32989	37573	-1
13042	16703	1
5820	32860	1
7965	1737	-1
4887	9353	1
5930	3067	1
4992	21392	1
34570	12093	1
31127	16416	1
27174	9591	1
398	20344	1
21467	26557	1
4649	13248	-1
29910	1932	-1
10100	17578	1
29870	29102	1
19686	23123	1
28363	7511	-1
9532	32666	1
19716	17734	1
8789	4791	1
33104	36200	1
31695	35034	-1
14461	27630	1
30656	36581	1
22885	7929	-1
9233	34879	1
16064	25577	1
8614	33631	1
4894	4882	1
31463	13405	1
13450	11690	1
936	24691	1
26780	11268	1
34555	23715	1
20022	2461	1
29702	24179	1
6353	13257	1
4026	27715	1
30707	29621	1
20798	16966	1
7624	33786	1
21156	25076	1
8212	20160	1
10823	33647	1
25224	20339	1
635	3697	-1
15070	2034	1
34441	17061	1
10575	8043	1
12368	13288	1
33030	2778	-1
26127	14014	1
17727	14472	1
13949	7770	1
118	9872	1
2555	4878	1
11545	4616	1
30530	13993	1
1010	11732	1
5043	11869	1
687	8195	1
30195	26240	1
13564	6775	1
12453	5781	1
30976	15411	-1
7602	15632	-1
23965	20403	1
23216	32054	1
10810	34421	1
5886	17399	1
20677	20494	1
13719	35264	1
13450	4949	1
5150	12406	1
25955	3452	-1
3399	7638	-1
253	19320	1
12486	17772	1
35491	23976	-1
6083	65	1
3954	9727	1
27632	28029	1
21612	11079	1
8668	29671	1
17078	15754	-1
24617	11834	-1
6111	315	1
2951	22338	1
35200	27015	1
11022	13581	-1
33079	23884	1
31445	5417	1
35591	26495	1
5944	34684	1
21959	13971	-1
7421	24990	1
30105	855	1
26945	4622	1
20934	31334	-1
8141	25416	-1
8332	13062	-1
14612	7824	1
9083	21309	1
30537	11003	1
16959	634	1
20515	30000	1
31646	2564	1
5569	15452	1
23599	35945	1
22880	6073	1
9015	3326	-1
16080	14497	1
2491	2382	1
21671	29007	-1
35376	30899	1
15965	19651	1
30406	26952	1
576	25528	1
15033	7738	1
10830	16297	1
22558	12108	1
4389	25484	1
25353	17997	1
2309	10514	1
6820	12392	1
31278	9622	1
34693	23551	-1
3817	25198	1
2630	24737	1
12718	18777	1
21064	20766	1
9941	7111	-1
6408	17192	1
15872	4805	1
30484	37463	1
5529	17888	1
3531	37027	1
34988	6770	1
21023	33106	1
14135	6760	1
3144	33875	1
15651	18791	1
29496	25970	1
31666	35095	1
17324	10659	1
628	16125	-1
13837	37031	1
3620	4989	1
30567	5580	-1
19762	35855	-1
5725	22608	1
28518	12500	1
28236	4959	1
20582	13626	-1
16372	35359	-1
12092	26795	1
12319	2292	1
13123	20646	1
28607	26350	-1
7147	32136	-1
7588	51	1
25979	5958	1
2035	36943	1
28094	3235	1
8733	27909	1
25044	8258	1
12319	1769	1
617	20576	1
442	32226	1
4751	34775	1
1918	30332	1
32866	33643	1
93	10323	-1
12874	10937	1
16023	14166	1
33770	26735	-1
19515	5826	1
18234	21446	-1
26780	18570	1
9280	12111	1
28502	16201	1
29540	32730	1
21663	7456	1
7618	17198	1
31353	31156	1
23245	26842	1
784	32056	1
11253	17251	1
26622	36600	1
25824	30549	1
3528	18692	1
26345	14661	1
23098	33918	1
9275	24682	1
35518	8105	1
33139	30	1
8960	14331	1
30556	12105	1
25431	799	-1
63	7781	1
32149	2461	1
13734	298	-1
10819	8321	1
19753	15749	1
17679	16053	1
16969	27976	1
3753	26112	1
14611	17534	1
33327	24038	-1
14361	26131	1
26156	7964	1
20641	18030	1
28978	33704	1
16107	7867	1
32047	17864	1
29954	16836	1
1896	22331	-1
32566	34732	1
5720	30588	1
26780	4652	1
19836	20617	1
16142	2701	-1
34217	15132	-1
12049	36370	1
6159	28278	-1
20976	20246	-1
24737	21929	1
6140	36504	1
16974	17227	1
34496	7373	1
1966	30922	1
23295	14574	1
17335	18513	1
10567	26473	1
8069	16714	-1
21860	25262	1
6766	11500	1
984	14046	1
24522	24575	1
8759	11270	-1
8318	15361	1
26780	10605	1
34905	32133	-1
22382	83	1
236	21829	1
12723	15602	-1
10852	26259	1
25971	33345	1
7119	24352	1
25835	5441	1
3197	21902	-1
33052	26053	1
3938	20567	1
26821	23564	1
20204	5173	1
34586	24139	1
19742	3115	1
29893	38094	1
26854	16247	1
18842	28543	1
23854	31760	1
32712	11812	1
11292	28500	1
34063	7215	1
410	7902	1
31955	33544	1
9335	3334	-1
21265	17009	1
24724	1847	-1
30247	37499	1
29480	22291	1
24512	11122	-1
19778	7964	1
8665	34694	1
9140	22036	1
21002	28389	1
34604	23281	1
33445	30223	1
23248	27135	1
25612	2961	1
10581	25436	1
11272	4562	1
27302	31016	1
27576	23938	1
29669	13597	1
1313	35375	1
23993	24150	1
19259	36520	-1
26685	22191	1
32387	14737	1
4397	24959	1
14234	29115	-1
21945	28198	1
635	15167	1
29296	397	1
32703	13035	1
3405	10198	-1
35144	2379	1
15896	18865	1
33236	26023	1
29888	11671	1
4956	25528	1
24435	26357	1
30933	7012	1
27618	2448	-1
25339	8875	-1
25301	32243	1
3009	26498	1
27837	19455	1
5226	32136	1
3169	22378	-1
16243	19979	1
7279	23410	-1
15700	28650	1
27177	28124	1
29881	26159	1
29160	1999	1
10509	22787	1
14954	19748	1
10807	16514	1
1757	7803	1
16146	110	-1
8412	26609	1
12214	19637	1
19210	2545	1
20071	13696	1
25444	7274	1
8714	16400	1
11219	21699	1
19428	26451	1
27755	2510	1
5925	22394	1
9067	24686	1
19738	19217	-1
13259	24283	1
9172	26	1
14723	11303	1
8	10980	1
33824	24884	1
28172	36962	-1
24320	12444	1
25524	2022	1
26093	4594	1
5793	36934	1
19685	1893	1
27775	30742	1
10089	24799	1
13829	29078	1
12632	26003	1
14282	14472	1
31463	6016	1
597	26859	1
5150	18898	1
30216	8714	-1
15007	35852	1
13843	26249	1
20271	19598	1
11710	16350	1
34162	1457	1
30164	12738	1
10685	27143	1
26068	7576	1
9699	28357	1
3960	27437	1
29085	29430	1
29175	16545	1
2998	8404	-1
28627	6530	1
18450	20513	1
1162	25121	-1
25754	7292	1
8977	26155	1
14044	14609	1
16047	27681	1
7284	19968	1
5352	22170	1
30658	11621	1
27605	18273	1
8106	24242	1
2645	36798	1
4507	30775	1
31593	34791	-1
9958	2067	1
23120	10590	1
26703	25807	1
23638	22279	1
18432	26334	1
28755	3439	1
17775	18365	1
9437	16926	1
21835	25445	-1
6087	24404	1
714	35426	1
1831	27218	-1
6348	33010	1
16256	8532	1
28674	27418	-1
17271	13105	-1
21915	23011	1
30632	25682	1
8932	31769	1
8885	13835	-1
31209	33505	1
8166	3441	-1
10386	20587	1
33260	25077	1
3032	26818	1
30070	5665	1
33051	30292	1
949	19238	1
66	26458	1
7501	5785	1
16941	27458	1
21026	32571	1
12065	9356	-1
10766	2145	1
14282	27457	1
1803	28200	1
8591	14346	1
29486	14220	1
27305	25046	1
2803	12288	1
6330	25435	1
2475	26063	1
31133	13480	1
21869	16477	1
6937	28464	1
34160	25701	1
8614	33355	1
1740	27472	1
4380	12645	1
29872	24089	1
723	5769	1
13279	7762	1
30287	22027	1
35546	35049	1
7154	2072	1
33713	34640	1
20383	5030	1
25056	8593	1
2399	18282	1
24835	30894	1
9248	26319	1
21167	26406	1
21967	39	1
10135	27176	1
15269	13863	1
2174	6049	-1
31289	17360	1
16658	34227	1
35488	13104	1
9646	2025	1
21404	15925	1
24595	4111	1
10153	24086	-1
30773	27647	1
13338	2442	1
24711	22427	1
21838	27030	1
11786	16502	1
31924	25391	1
4542	18134	1
6765	47	1
12844	9859	-1
29283	4222	1
34072	2121	1
2667	18423	1
25264	7364	-1
8215	24936	1
30848	24178	1
22939	17845	1
26490	5491	1
17623	7121	1
18301	7926	-1
13518	35095	1
25617	8296	-1
35679	6519	1
23908	13103	1
17502	34884	1
29639	27023	1
24554	30912	1
9223	35053	1
19536	10806	1
10153	2274	1
20186	11082	1
30888	18221	-1
7593	17266	1
25323	26348	1
31237	26404	1
24224	35352	-1
7702	30351	1
20654	3763	1
8494	19731	1
18490	9692	1
18704	9820	1
15187	31059	1
25088	5396	1
17890	27298	1
24510	26594	1
31161	31993	-1
28131	4197	1
29013	27726	1
18941	2573	1
8726	27195	-1
33324	4230	1
34028	36185	1
12669	15406	1
24024	28086	-1
31229	31581	1
10608	15888	-1
27223	27149	1
30673	32608	1
4893	29748	1
34604	14572	1
26224	14779	-1
28563	30172	1
32753	24417	1
15910	11395	-1
2749	21664	1
20297	26699	1
30453	13582	1
4640	8088	-1
893	37164	1
30212	32621	1
13984	30052	1
13495	8043	1
35381	20343	1
13076	5464	1
7632	24486	1
20249	23771	-1
1620	7313	1
9890	20895	1
27583	5304	1
4558	25423	1
4246	1129	-1
24931	3736	1
21396	17659	1
18670	24431	-1
13424	18629	-1
2303	14272	-1
10276	36113	1
28491	1465	-1
1777	17858	1
10608	23656	-1
10830	5946	-1
2599	29900	-1
24838	32719	1
28535	31567	1
70	9640	1
5618	26337	-1
35653	26383	1
13719	25590	1
14223	9538	1
13521	28506	1
3307	34715	-1
32427	15691	1
35040	29545	1
17746	20447	1
22166	29724	1
5984	29716	1
12074	14215	1
16407	9473	1
31583	33508	1
34997	31068	1
25038	17694	-1
33151	28561	1
34869	32863	1
31165	11939	-1
16770	25435	1
30692	27318	1
26972	28914	1
26630	19973	1
7012	14892	1
25960	37527	1
75	3357	1
10645	14593	1
29944	18221	1
29480	22309	1
16543	30629	1
31234	8887	1
33516	30656	-1
35068	27764	1
3621	5442	1
3600	11146	1
5551	9637	1
30968	23957	-1
18556	1917	1
24838	35503	1
15189	4199	1
13450	22507	1
23615	14495	1
28712	27330	1
19165	5958	1
23308	9935	1
31548	10061	-1
12693	20298	1
3777	15461	1
20171	21257	1
26513	5741	1
20121	6255	1
23180	23681	1
22154	14621	1
28827	24416	1
34946	6578	1
1010	34584	1
8433	32325	1
17404	16664	1
3627	31132	1
35013	17260	1
4307	4913	1
27774	15057	1
20100	31588	1
21017	24471	1
8581	22844	1
10940	30080	1
24195	24494	1
30295	2793	1
6103	22309	-1
11201	11101	1
6424	35566	1
24738	16260	1
30564	24706	-1
28471	15408	1
8658	10528	1
22579	37557	1
10871	25705	-1
19928	2081	1
31095	6982	1
14258	17431	1
122	28470	1
18840	23989	1
25827	35370	1
18152	1074	-1
17163	21516	-1
12725	4744	1
570	1962	1
25979	8406	1
33411	8022	1
19558	37808	1
4707	10911	1
22417	27445	1
26886	1322	-1
12234	36126	1
14612	5685	1
31885	19856	1
8228	15999	1
17219	1183	1
6989	33013	1
16228	35905	1
16279	29254	-1
23645	25455	1
1562	15007	1
34879	26379	1
34283	15513	1
11000	6657	1
23593	5178	1
1479	19909	1
21781	34029	-1
21188	13145	1
17466	17997	1
17874	4413	1
5483	26935	1
16203	5368	1
2344	2496	-1
24714	3787	-1
5399	10143	1
23664	23646	-1
23567	2283	1
5181	1928	1
13432	17821	1
8548	9187	1
29507	9249	-1
15095	2677	1
15910	25668	1
15531	7741	1
20003	8860	-1
2326	36177	1
2646	34566	1
4578	20909	1
2145	4817	1
836	899	1
22516	26969	1
11517	16590	1
19371	10940	-1
22916	14703	1
20106	6539	1
14769	5860	1
18068	36367	1
8297	36361	1
11346	28218	1
13117	17266	1
8393	26143	-1
4753	22931	1
29867	21014	1
23704	29651	1
16917	11101	1
26871	25392	1
7211	799	1
29998	19146	1
19421	27749	1
35302	3184	1
21841	3670	1
21491	9301	1
29191	24117	1
10206	25087	1
8985	37795	1
35452	26185	1
33867	28750	1
11887	7046	1
25751	20564	1
2149	16960	1
27069	28446	1
18831	4039	-1
4472	35243	1
19263	16668	1
15216	4008	-1
34478	25855	1
15345	20420	1
17450	28471	1
15184	13039	-1
24806	1468	1
22338	34114	1
12677	1054	1
26221	26458	1
27678	14737	1
7588	6933	1
11499	16418	-1
7835	26542	1
28648	17991	1
26044	10310	1
32394	20068	1
24410	20085	1
378	9488	1
24426	35612	1
24943	19292	-1
34495	31542	-1
31267	5096	1
10603	4291	1
19028	36551	1
5996	29997	-1
524	31907	1
14937	14279	1
17207	18546	-1
13556	18638	1
27761	11926	-1
8	21754	-1
7733	15749	1
2736	26005	1
26741	13520	-1
4144	3012	1
18100	6247	-1
7732	22973	1
29236	7418	1
7833	34791	1
16630	16752	-1
33671	21568	1
13865	14871	1
22779	14429	1
203	27844	1
8068	1073	1
27625	19949	1
15502	12605	1
25899	23693	-1
34028	23706	1
19853	9824	1
26155	30643	1
21628	33811	1
6892	18929	1
24025	32846	1
9911	9782	-1
34238	16781	1
2557	13091	1
4622	32578	1
80	14560	1
6780	33369	1
22891	24950	1
35090	10144	1
18645	6161	1
20819	28611	1
17196	18511	1
26755	18754	1
29394	2012	-1
26259	15960	1
2628	83	1
2504	15404	-1
33570	7113	-1
20094	20369	1
24945	18661	1
28311	2973	1
7763	35522	1
31837	1667	1
8086	18379	1
14020	1022	1
14829	4809	1
2922	25812	-1
33401	37433	1
13437	31814	1
14162	23979	1
5891	15014	1
3494	9118	1
23529	1989	1
33127	17254	1
17508	20219	1
5719	7945	1
21293	15035	-1
2544	1659	-1
1860	7319	1
14716	25536	1
12548	27303	1
2845	8456	1
14387	25343	1
4766	14914	1
13782	11482	1
531	32996	1
14291	13298	1
14876	6753	1
14002	31563	1
9955	29252	1
22193	7925	-1
8208	3013	1
17490	17771	1
34095	37618	1
22082	17410	-1
11066	25077	1
26033	3950	1
33989	34310	1
32785	27141	1
9798	595	1
26728	35053	1
18413	29924	1
12781	24864	1
18621	16782	1
16127	34317	-1
22010	1788	1
5509	5799	-1
32724	28904	-1
17770	2304	-1
35100	36392	1
26179	22097	1
25040	5690	1
4030	4384	1
25468	36529	1
469	30332	1
3906	16779	1
5311	3597	1
31327	21286	1
20412	5987	1
23452	20023	-1
1163	22773	1
5989	12077	1
12024	14544	-1
5511	32765	1
13232	21628	-1
11844	3671	1
33756	4816	1
12907	3443	1
32018	23611	1
30880	35350	1
15922	9765	1
19982	16273	1
15273	22127	1
8362	23713	1
5248	675	1
21194	13655	1
23361	33691	-1
6985	9466	-1
8891	10157	1
6563	35146	1
11524	30415	1
13167	10375	-1
4245	27336	1
2061	6630	-1
13625	33086	1
17031	8720	1
4887	13176	1
32123	5145	1
19757	27074	-1
22086	36203	1
11691	21596	1
29866	6310	1
8706	11326	1
33725	15105	-1
14888	23712	1
13836	32821	1
9530	27854	1
31946	19914	1
26912	22405	-1
30915	16628	1
33010	32392	1
34580	11583	-1
26412	2357	1
13168	30855	-1
19292	32203	1
3545	13974	1
7822	16705	1
23815	27520	1
7956	27352	1
29633	27174	1
32102	16357	1
35013	2605	1
31046	35547	1
1008	26194	-1
3110	10275	1
2846	13937	1
18304	25343	1
13263	26407	1
3985	23679	1
108	5928	1
27100	24813	1
25805	3147	1
5595	28854	1
28180	8001	1
6184	32508	1
20320	24178	1
35505	21649	-1
24463	733	1
16686	10496	-1
872	18477	1
26780	11475	-1
29007	11131	1
13757	8618	-1
30964	21054	-1
22039	25808	1
25330	1208	1
13607	11424	1
24162	17677	1
7165	1912	-1
1641	34575	1
29903	36636	1
8894	26688	1
24577	4601	1
34974	26270	1
26804	15877	1
31997	4604	-1
11457	3565	1
14499	16109	1
6478	11123	1
17972	7604	1
25979	10168	1
5498	15768	1
22297	14177	1
28828	12776	1
3939	24343	1
17056	30056	1
34580	22101	1
34434	26244	1
15229	26843	-1
18508	36821	1
15758	14700	1
16175	23852	-1
26490	9634	-1
31814	21494	1
3422	19558	1
34269	15044	1
13238	32143	1
33177	17048	1
23419	27685	1
13428	16029	1
29756	19023	1
20348	34565	1
5035	27635	1
21335	11520	1
35597	25186	1
29838	27203	1
9475	28466	1
30118	27745	1
24367	33384	1
19700	19761	1
7600	34805	1
30933	1134	1
12669	1391	-1
31593	25428	1
19994	12812	1
24724	9709	1
34312	23948	1
28942	11508	1
13243	27516	1
33511	12252	1
30207	117	1
12172	33853	1
35530	11944	1
16138	17545	1
17964	3670	1
18432	24973	1
24678	2564	-1
21291	20754	-1
34191	8569	1
32884	24355	1
32813	28801	1
19202	9666	1
2893	28394	1
7377	30506	1
32711	35605	1
11231	8043	1
20553	3762	-1
29377	22602	1
25390	14317	1
392	6741	1
33760	20632	1
10153	7482	-1
17504	6788	-1
18212	13948	1
13289	25882	1
10302	26607	1
20070	14857	-1
5706	18688	1
30392	19544	-1
28046	13287	-1
10233	18622	1
19428	3947	1
3057	26886	1
10705	9174	1
12809	32187	-1
17460	4439	1
2095	10024	1
6154	12805	1
5458	37187	1
2537	21987	1
1291	5543	1
18230	22159	1
16478	3984	-1
1010	35008	-1
3941	11045	1
21035	3229	1
34576	17636	1
31833	2554	1
23558	27492	1
9832	15909	1
16434	26544	1
1589	25869	1
14790	22584	1
552	36697	1
6338	25277	1
20984	26397	1
21099	37335	-1
10326	5636	1
4261	35297	1
23877	24161	1
8626	34294	1
1590	22307	1
437	6359	1
34002	23964	-1
5498	7865	1
10237	15575	1
9202	6678	-1
25440	13855	1
31088	34415	1
18585	7744	-1
26265	34962	1
19368	33399	1
22807	37892	1
21674	31692	1
10029	34753	1
16515	24836	-1
26862	14094	1
32016	35018	-1
35671	34689	1
15803	9216	1
5844	12109	-1
4098	7542	1
4347	21404	1
2940	30039	1
29698	35302	1
25353	12674	1
28432	1156	1
372	24344	-1
25328	3670	1
22702	934	-1
29441	16257	1
20750	24061	1
3694	6835	-1
6424	26448	1
26780	4878	1
19476	10797	1
32644	36007	1
19617	9681	1
34739	31426	1
15157	23610	-1
5281	26845	1
12713	27596	1
11549	4104	1
5204	16675	1
12268	23345	-1
13128	6496	1
8707	23285	1
15541	21716	-1
33829	17970	1
30530	10107	1
5012	515	1
17304	5963	1
19156	14338	1
5291	32623	-1
397	2568	1
5385	37423	1
25026	10601	1
13935	15925	-1
27928	35169	1
6480	4947	-1
29569	23811	-1
30820	7421	1
34216	37812	1
12803	7480	1
7325	11257	1
6621	22901	1
30294	1176	1
35420	38067	1
35040	5934	1
1801	1753	1
20404	20523	1
18878	26873	1
23695	25560	1
34568	18501	1
21418	4723	-1
24630	3193	1
425	22021	1
5134	27553	1
11785	1307	1
470	1972	1
29900	33774	1
34244	33941	1
27583	16137	-1
16862	3325	1
6791	33736	1
6464	31645	1
7540	28100	1
19327	1530	1
15187	31083	-1
13398	13940	1
549	4696	1
15857	26842	1
31013	27680	-1
22199	6489	-1
15320	15414	1
33616	22963	1
11253	31652	1
7822	15364	1
14392	22066	1
7398	36600	1
13793	18160	1
30536	194	-1
30588	4662	-1
26402	18444	1
11887	2609	1
33669	9904	1
28227	28096	1
30554	25140	1
32009	19176	1
11013	6650	1
29328	8543	1
35418	34188	1
29445	11146	1
6008	29196	1
30691	21643	1
28326	19207	1
5399	970	-1
11071	33265	1
30139	14682	1
12864	36662	1
30103	28235	1
33912	20309	1
24987	26106	1
1563	26171	1
32261	35887	1
8634	72	1
16737	26670	1
4570	15137	-1
20905	20633	1
29933	17732	-1
23862	14285	1
16923	30238	1
17219	13352	1
22254	30569	1
5243	18390	1
2037	23479	1
8995	2281	1
6070	22028	1
12886	23271	1
4729	9345	1
23630	4137	1
32962	11215	1
25592	914	1
4486	7549	1
10859	18157	1
35593	34458	1
23970	15594	-1
30795	7327	-1
27414	14677	1
17941	31260	1
22680	12896	1
33241	82	1
28409	16737	1
15318	14514	1
17313	14521	1
17888	28283	1
27617	18164	1
33351	11327	1
9683	1364	1
4655	14426	1
27919	3682	1
24587	4380	1
15306	418	1
1445	14120	-1
5703	33935	-1
33857	13104	1
28098	26769	1
30789	19720	1
1436	35755	1
25791	24870	1
17175	2190	1
22308	14671	1
17768	24372	-1
4410	2087	1
2361	554	-1
30079	36409	1
26127	21217	-1
16502	36102	1
23810	496	1
31780	22601	1
1283	18998	1
23684	31843	1
15496	29513	1
34120	3435	1
18973	14957	1
1136	33574	1
24016	19428	1
29035	26298	1
357	18245	1
7292	14790	1
8108	1437	-1
5554	34966	1
33255	19971	1
3807	29287	-1
12108	14670	1
22800	4914	1
13542	32412	1
19505	11563	1
5073	2668	1
1596	9297	1
19951	2330	1
21649	27421	1
11968	4190	1
3050	17948	1
6864	3176	-1
5183	11699	-1
10287	19978	1
1666	23255	1
8960	14631	1
19959	35411	1
17879	32733	1
30530	1489	1
16598	23807	1
3555	11476	1
28236	5970	1
22435	6305	1
13419	15606	1
30110	26605	-1
9093	18582	1
30819	7516	1
27364	24546	1
22356	11615	1
24155	27308	1
22362	3290	-1
2981	20565	1
10043	36236	-1
23587	15130	1
1437	16603	1
22224	11077	1
17060	35160	1
26997	26969	1
25566	17251	-1
21566	24539	1
32688	26717	1
9659	8015	1
31833	8696	1
7517	28405	-1
29705	36336	1
