4546	1209	-1
32	3497	1
2202	3035	1
1356	2866	1
1535	3551	1
2337	1198	1
6015	1374	-1
1017	1265	1
1372	3544	1
3604	2986	1
4276	3552	1
5778	2205	1
1979	1301	1
3206	1386	1
3712	954	1
3823	2354	1
241	150	-1
2432	2627	-1
659	1078	-1
4252	2395	1
334	797	-1
400	594	1
713	2495	1
4642	1270	-1
5957	3070	1
3525	639	-1
4567	2275	1
3944	2131	1
530	33	-1
4595	1377	1
2121	1306	1
1272	2695	-1
3675	3032	-1
2961	2614	-1
1296	3520	1
4792	3258	-1
5836	1911	1
888	3832	-1
3915	1638	1
1940	539	-1
5625	2889	-1
2101	990	-1
3098	3703	-1
5084	1211	1
1693	2019	-1
1860	2087	-1
1425	230	1
5772	3005	1
3268	234	-1
2684	526	1
1631	898	-1
5083	470	1
1252	2689	-1
1610	3784	-1
3895	1969	1
1050	3868	1
4293	1591	-1
777	1609	1
5953	1644	-1
2905	3697	-1
4481	2944	-1
4091	3590	1
6038	1124	1
3440	33	-1
354	1019	1
116	1922	-1
1878	2500	1
1775	1720	1
4795	499	1
478	33	1
3852	2401	-1
2915	222	1
3623	2024	-1
1675	62	-1
5901	2570	1
2957	2597	-1
650	2807	-1
3676	2166	1
523	3175	1
4658	2423	1
2927	918	1
4867	2709	-1
4359	2110	-1
3002	2627	1
4592	1400	-1
5076	2907	-1
44	1893	1
3357	1609	1
5038	2858	-1
2236	612	1
210	1362	-1
354	3509	1
4139	1830	-1
4015	3167	-1
2514	1374	1
1951	3475	1
4071	1262	1
2775	3086	1
271	492	1
5754	235	1
3506	2860	-1
704	3534	-1
3835	292	-1
1901	3264	1
5099	2075	1
4690	1197	1
3996	709	-1
3463	2123	-1
3055	2721	-1
2843	607	1
1834	594	1
3016	3447	1
2278	2469	1
2906	2551	-1
512	440	1
3609	1280	-1
1646	1908	-1
4006	2020	-1
5535	1686	-1
5994	3752	-1
4047	1809	-1
4724	3551	1
2908	3642	1
4061	2675	-1
613	361	1
933	1832	-1
638	2408	1
5336	594	1
1599	1046	-1
3498	3071	-1
189	2862	-1
2198	3533	-1
5076	1981	-1
2104	1884	1
3575	1072	-1
3605	224	-1
2445	1967	1
325	1948	1
4079	1673	1
301	1147	1
4487	2691	-1
5810	2467	1
3928	1205	1
1766	1255	1
4801	1386	1
600	440	-1
1098	152	-1
5010	2611	1
2402	1675	-1
1469	2405	1
1736	87	-1
1890	3103	-1
645	1609	1
3461	2762	-1
3852	3916	1
2793	1213	1
2763	2760	1
3709	2003	1
2777	1187	1
3307	2732	-1
4304	3339	1
587	1182	-1
4054	1430	-1
4542	88	-1
5358	2139	-1
4571	316	1
2792	707	1
530	1883	-1
675	3622	-1
3182	905	1
1073	3254	-1
5649	1291	1
2608	3075	1
3390	1193	-1
43	918	1
1278	2709	-1
3208	315	-1
1384	1672	-1
2930	207	1
3936	1195	1
3400	3359	-1
2908	3420	1
3298	2945	-1
5624	49	1
3379	538	-1
2071	1266	1
2147	2621	1
719	457	-1
1150	1579	1
1968	2967	1
3475	2980	-1
5164	2394	1
2297	2907	1
4168	1994	-1
4807	1083	-1
3840	1335	-1
4176	109	1
4123	2917	-1
3806	69	1
5062	260	1
2985	1269	1
5300	919	1
2512	727	-1
5642	1176	1
3271	3262	-1
4481	1703	-1
751	3147	1
1973	248	1
162	1857	-1
736	588	1
3166	3107	1
1510	1286	1
2540	3845	-1
3062	1357	-1
5425	149	-1
756	3032	1
3886	2084	-1
3422	3437	-1
2912	1096	-1
3520	33	1
6015	1473	-1
4497	3784	-1
2678	2691	1
4507	1298	1
1048	2027	1
2126	1967	-1
3791	3483	-1
1793	1376	-1
2465	365	-1
2394	3080	-1
4387	797	-1
4311	817	-1
655	908	1
4469	918	1
4317	1996	1
3154	526	1
3326	2278	-1
1339	947	-1
122	3684	-1
636	3245	1
555	955	1
5316	661	-1
4443	2770	-1
3716	3268	1
81	1746	1
4167	3173	1
1545	1395	1
4267	1197	1
4984	588	1
4956	230	-1
5754	1619	-1
1154	9	-1
5073	3746	1
745	1619	-1
5850	1035	1
4733	2907	-1
4208	2604	-1
1222	109	1
5386	2496	-1
5811	662	-1
5990	1701	1
3704	1710	1
1649	3397	-1
2628	3790	1
1339	1424	-1
4896	2286	-1
3689	321	-1
4735	2045	-1
3326	554	1
3652	2627	-1
4795	2796	1
4753	2002	1
607	222	1
4053	3089	1
3580	2570	1
515	3395	-1
307	1551	-1
5102	1746	1
1865	1664	1
5538	1056	1
2324	2687	-1
5216	2907	-1
3567	1089	1
4825	49	-1
117	1269	-1
5518	3505	-1
2280	3362	1
5371	1096	1
5255	1953	1
630	1355	1
4039	1561	-1
2076	1644	1
5832	607	1
3577	1089	-1
5681	3820	-1
1176	292	1
5467	3104	-1
930	1931	1
1346	1672	-1
5794	1197	1
1799	2017	-1
4063	483	-1
3941	3675	1
4268	1209	1
2292	857	1
3649	1746	-1
3206	732	-1
1536	3947	1
3217	3173	1
5737	3577	-1
545	1579	1
5358	3327	1
1777	456	1
5811	336	-1
3369	3762	-1
44	2628	-1
2236	1377	-1
3225	1040	1
4406	2268	1
5165	592	1
3437	1922	1
2014	1207	1
5746	2000	-1
5185	1205	1
3388	367	-1
150	378	1
1120	2566	1
4605	2296	-1
1982	2797	-1
3307	2024	-1
4057	588	1
2528	3435	-1
1938	1209	1
2528	3267	-1
1353	1624	-1
3461	1516	-1
1099	587	-1
5811	1746	-1
1987	3357	1
47	2140	-1
3617	995	-1
720	2627	1
2120	2926	1
2908	851	-1
2577	1609	1
4467	927	1
5598	1638	1
5811	3468	1
5458	2547	1
3703	1393	1
532	1251	1
5015	1634	-1
3647	343	1
3546	3797	-1
5510	3256	1
2130	3703	1
5754	1202	1
79	2354	-1
2755	1386	1
390	2366	-1
4511	1221	1
1058	3447	-1
4111	149	1
1096	1424	1
960	3554	1
5746	1776	-1
1202	46	1
1679	3544	1
4898	2063	1
1878	760	-1
1302	492	-1
5613	1083	-1
4185	1289	-1
3421	33	1
3027	1027	1
3153	9	-1
5022	1287	1
264	1246	1
3066	1395	1
4813	1258	1
1679	3257	1
201	2598	-1
5886	923	1
4801	11	1
1942	3408	1
5492	835	-1
72	3209	1
5081	1205	1
4083	1945	1
2845	2605	-1
5743	164	1
776	2135	-1
4167	3417	1
2776	104	-1
3621	1280	1
4232	1178	1
1389	1301	1
3962	927	1
3034	2724	-1
3520	952	1
3031	3193	1
3475	3528	1
3470	341	-1
148	3727	1
4237	1059	1
5530	652	1
578	3684	1
523	1284	1
764	366	-1
476	1603	-1
5953	1252	1
2289	3159	-1
3241	1386	1
2210	1703	1
4078	2472	1
2450	18	-1
4362	1626	-1
938	3359	1
4040	473	1
1251	1566	1
2528	2107	1
523	3396	1
637	3202	1
259	376	-1
3998	2365	1
4120	184	-1
1777	1373	1
838	3423	1
5497	561	1
2752	3027	-1
2951	3909	1
3017	1129	1
2379	1800	-1
5345	1906	1
3031	3931	1
801	1371	-1
3557	287	-1
18	2835	1
4245	2430	1
2006	923	1
837	1355	-1
5953	1959	1
4182	2857	1
5028	2857	1
5270	3417	1
701	2477	-1
3229	2570	1
3785	2711	-1
1284	2438	-1
3177	912	1
3516	670	1
853	1872	-1
979	719	1
4802	3156	-1
1968	1046	-1
3074	865	-1
956	1306	1
3031	266	1
5754	1993	1
3720	857	1
2626	3740	-1
300	366	-1
709	192	-1
2171	187	1
4004	3576	1
3011	573	-1
25	194	-1
178	3097	1
215	3360	-1
3023	2365	-1
5366	2122	-1
542	1388	-1
3568	2420	-1
5762	371	-1
5358	3180	-1
1942	179	1
3572	1195	1
3978	2393	1
1944	506	-1
1946	1287	1
1071	1093	1
1111	1701	-1
557	1224	1
5749	607	-1
1968	2058	-1
983	652	-1
146	1003	-1
1273	1931	-1
1633	2423	1
3054	248	-1
1671	2528	1
548	3525	1
5830	1270	1
4608	550	1
1763	409	-1
1864	3511	1
1778	798	1
5385	1371	1
3899	2114	1
1583	1050	1
956	1135	1
764	1290	1
2135	479	1
4040	3757	-1
6006	1615	-1
1227	31	1
2917	2383	1
3604	3018	1
4084	3478	1
2827	3480	1
2626	1212	1
1634	1293	1
548	164	1
4	1212	1
4265	2682	-1
5949	3266	-1
3433	465	1
694	2616	1
5055	3613	1
2918	2192	1
3556	3607	1
2495	2803	1
5425	2604	1
672	1213	1
2502	3360	-1
2817	453	-1
838	1614	-1
3617	2296	-1
720	2557	1
3443	1882	1
4488	3931	-1
2202	3384	-1
530	1971	-1
1202	2166	-1
4451	1804	-1
4905	2802	1
5970	2462	-1
3883	317	1
4490	605	1
3223	987	1
1067	1012	-1
3197	69	-1
768	954	-1
4219	1059	-1
5731	1246	1
5365	2709	-1
2888	1967	1
2591	1200	-1
2050	1920	1
4634	57	1
3128	3119	1
1087	1219	1
1132	143	1
1417	1875	-1
3525	1865	1
4724	1747	-1
1347	72	1
5610	1197	1
2856	1600	-1
880	3362	-1
5593	993	1
3690	2328	1
1639	2687	-1
1501	718	-1
3841	918	1
2309	3421	-1
4063	164	-1
4894	2880	1
3625	3202	1
4405	1602	1
4724	224	-1
5537	1908	-1
150	3360	1
5703	3087	1
3273	3702	1
4840	1373	1
3054	3209	1
4271	2698	-1
4304	331	-1
2804	1343	1
1823	801	1
1321	1195	1
1840	550	-1
3993	3407	1
5122	3101	1
2912	1652	1
96	3497	1
2055	2365	-1
623	1269	1
1076	1203	1
1486	3534	-1
2096	2985	-1
1987	1171	1
3310	3510	1
1032	1975	-1
224	1205	1
5358	1205	1
948	2570	1
3031	3586	1
266	1809	-1
4866	1017	-1
668	2277	1
3279	831	-1
2784	1379	-1
307	2317	1
5546	1887	1
484	1280	-1
3619	1614	-1
4700	1088	-1
3468	3202	1
5711	2984	1
2123	1731	1
4617	2698	-1
2292	259	1
21	2469	-1
4249	1220	1
4403	2693	-1
1424	2670	1
3617	3498	-1
1382	2801	-1
4383	1320	1
2267	1746	1
3289	2721	-1
3714	3470	1
5265	1804	-1
4451	1746	1
4927	2301	1
5793	3247	-1
3728	1291	-1
3940	2825	-1
1654	2793	1
672	298	1
3852	2272	1
1615	2057	-1
5638	587	-1
2162	2996	1
5521	2967	1
4159	2009	1
827	3784	1
5012	1963	-1
4698	672	-1
1979	61	1
1033	972	1
5602	3507	-1
5685	1686	-1
5904	316	1
695	2286	1
4657	1590	-1
47	1090	-1
5620	2711	-1
3055	366	-1
1697	2570	1
4822	2501	1
4868	2512	-1
116	3801	-1
5823	28	-1
3944	2005	-1
391	2	-1
3945	33	-1
1596	3744	-1
5278	1197	1
4486	3315	1
1357	785	1
2968	1373	1
3639	3659	-1
3241	3638	1
4931	1616	1
2846	3263	-1
2115	557	-1
2736	528	-1
5973	2000	-1
1879	3681	1
1612	3207	-1
1300	152	-1
1283	1034	1
715	660	1
354	2540	-1
5642	3617	1
4182	1319	-1
3413	804	1
5073	3892	1
6012	260	1
3329	2698	-1
5264	3195	1
532	352	1
5812	2352	-1
3807	2458	-1
1100	3080	-1
1679	3004	1
5136	2616	1
1957	316	1
1679	2644	-1
1202	1638	1
2945	2120	-1
3928	162	1
3291	2523	-1
2104	3698	1
1324	2972	1
6024	1960	1
3120	2973	-1
3606	2011	1
3150	2763	1
4655	2760	1
1482	2621	1
3956	3670	-1
5276	2762	1
3279	2108	-1
1009	1776	-1
4168	42	-1
3223	1911	1
2410	1135	1
5009	1229	1
5106	3476	-1
2158	3434	1
4771	909	1
6035	1319	-1
1365	376	1
5158	3716	-1
1126	2369	-1
5642	439	1
5527	3088	1
5330	526	1
517	2130	1
2919	2529	-1
848	355	1
32	3270	1
1638	3300	-1
1824	44	-1
3490	435	1
3791	1377	1
1612	2277	-1
5332	1059	1
2250	287	1
3050	3577	-1
2118	588	1
1606	2466	1
1301	1602	1
562	1305	-1
3841	1915	1
5575	917	1
1900	367	-1
3591	2027	1
1480	1408	1
175	2745	-1
4704	1224	1
1150	1096	1
1973	1268	1
4932	1198	1
1710	903	-1
5521	1096	-1
2747	171	-1
979	1135	1
4800	1968	1
2204	1278	-1
5293	673	1
5231	2807	-1
1842	3453	-1
5282	1373	1
2204	3423	-1
743	348	-1
2194	779	1
1605	3942	1
4446	3350	-1
4168	2010	-1
1940	3152	-1
5339	3005	1
328	467	-1
3506	2638	1
2819	1703	-1
1859	1370	-1
2821	278	1
3832	3254	-1
410	1642	-1
5938	456	1
2881	1679	-1
1323	925	1
3021	540	1
3473	2699	1
1100	3407	1
2819	3023	-1
1627	2401	-1
244	2455	-1
983	3099	-1
3510	316	1
2662	1196	1
527	898	1
1789	2080	-1
1644	3252	-1
3943	2173	1
532	3167	1
308	1638	1
2241	3868	-1
4595	1380	-1
4866	2616	-1
2683	1440	1
5942	1078	-1
5808	1319	1
5425	1672	-1
2783	1244	-1
2908	3065	1
1266	1080	1
3570	760	-1
5685	3449	-1
3902	376	-1
5046	2064	-1
3209	3333	1
4192	2066	1
1911	2296	-1
1067	1638	1
4646	922	1
5697	1277	1
831	3534	1
4513	607	1
5053	1266	1
194	3815	1
528	1275	1
2076	2004	-1
5322	1199	1
1424	1398	1
3915	2409	-1
5090	1583	1
928	1379	1
787	2527	1
1850	2758	-1
1675	2093	1
3279	1349	1
1555	2992	-1
3453	47	-1
4389	831	1
4389	764	-1
4226	1104	-1
4221	35	-1
1259	911	1
3066	3044	1
5786	3103	1
1059	3437	-1
4930	3700	1
4534	3260	1
2452	259	1
3291	2728	-1
854	707	1
776	2352	-1
5997	2432	-1
1017	2917	1
14	363	1
4489	2763	1
424	1269	1
2386	1911	1
656	3113	1
1679	534	1
409	2598	1
4609	2076	-1
2867	184	-1
3142	2689	1
709	1390	-1
4854	2040	-1
4669	2527	-1
4505	540	1
2236	3162	1
797	1024	1
5277	1583	1
2211	2598	1
6015	2468	-1
5177	2432	-1
4681	1174	1
972	589	1
1368	3769	1
1263	2604	-1
3490	2579	1
1670	1355	1
2394	1551	1
4362	33	1
41	184	-1
1433	1587	-1
3997	1239	1
4450	2075	1
2795	918	-1
1389	1555	-1
53	1947	-1
4168	3516	1
1296	2915	-1
5323	2915	1
5106	1610	1
638	3295	1
2679	3095	1
331	3506	1
711	531	1
2078	1832	1
5626	2175	-1
5916	2526	-1
2993	2857	1
868	1406	1
2702	2027	1
1853	3218	-1
612	246	1
1646	1258	-1
3271	540	1
2914	2027	1
3642	1747	-1
4507	1302	1
1435	2687	1
4516	2051	-1
2819	2570	1
5596	1088	1
576	2468	1
3390	839	-1
3696	912	1
1283	2610	1
1819	503	-1
5028	3254	1
1167	2570	1
5332	804	-1
3310	1991	-1
4077	2063	1
868	3758	1
3271	1333	1
4265	2540	-1
2292	1027	-1
4509	3175	-1
4031	1386	-1
2179	670	-1
267	3173	-1
3998	1615	-1
1117	2627	-1
1284	2899	-1
4413	1516	-1
3970	1196	1
3745	1375	-1
1497	3702	1
4161	1728	1
5549	2536	-1
4789	3750	-1
5471	1966	1
5737	2871	1
4738	3449	1
3158	1285	1
3728	3107	-1
4284	672	1
2603	1076	1
1180	2940	-1
4533	1204	-1
5386	315	-1
3156	2656	-1
4276	92	-1
6032	732	-1
1693	9	1
3623	3638	1
1192	2427	-1
5099	2053	-1
116	1301	-1
3417	1720	-1
1275	3038	1
1398	1351	-1
5096	3005	1
1275	2715	1
2185	510	1
590	1963	1
1798	356	1
1879	2058	-1
1712	3299	1
1900	2915	1
5946	28	-1
345	1041	1
5481	1306	1
1693	2005	-1
1584	1369	-1
3562	2967	1
32	1698	-1
1811	1540	-1
5973	2019	1
1199	3052	-1
248	356	-1
5045	723	-1
1777	2802	1
659	1960	-1
3000	415	1
5177	2839	-1
5879	1913	1
5764	2286	-1
5389	1219	1
857	1246	1
201	1804	-1
2483	2143	1
5963	2379	-1
3430	2532	1
5521	1993	-1
4276	3870	1
3668	2081	-1
3728	1999	1
4424	3092	-1
1657	1214	1
1957	465	-1
3947	2101	1
5844	1246	1
2105	2315	-1
3674	379	-1
2798	1222	1
2406	456	-1
5340	3678	1
1732	1059	1
4419	2743	-1
4496	2699	-1
5941	526	1
301	647	1
2053	2005	-1
2281	2667	-1
4052	3739	1
4266	3080	-1
2013	1616	1
4958	1089	1
697	1252	1
5798	706	-1
2720	140	1
39	1373	-1
4344	306	1
1107	3896	1
879	2427	-1
221	1675	1
5450	2934	1
5823	2639	1
1529	1076	1
4139	2346	-1
4035	3059	1
2087	2427	1
1921	3450	1
4047	2745	-1
753	2027	1
145	1234	1
1251	3948	1
6009	1290	1
1241	186	1
5629	2394	1
4822	3857	-1
5468	355	1
2091	2791	-1
3774	2749	1
423	3159	1
3678	1342	1
2985	2160	-1
933	2249	-1
5547	3260	-1
3974	3498	1
3789	3682	1
910	409	-1
3012	2857	-1
2171	2281	1
1227	3948	-1
2857	2	1
587	2066	1
5328	902	1
4828	3818	1
5111	2287	-1
5604	3264	1
1644	18	-1
2669	344	1
1417	2193	1
4084	265	1
5877	1195	-1
5135	1214	1
1777	366	1
152	3616	1
3086	350	1
2776	1358	-1
4522	652	-1
1813	3892	-1
5630	259	-1
4330	3051	1
5259	1213	-1
2377	3051	1
4978	1784	-1
1896	1206	1
4378	1857	-1
4113	990	-1
973	1306	1
3798	2091	1
769	2420	-1
5733	2335	1
5879	315	-1
5681	2715	1
5916	589	1
1169	970	1
342	3395	1
548	2641	-1
2801	2394	1
1752	3616	1
2678	2019	1
5864	2727	1
4166	1303	1
4579	234	-1
2115	235	-1
1801	3449	-1
5054	3706	-1
5575	433	1
3457	2571	-1
3372	3792	1
1915	1079	-1
4106	1248	1
533	1960	-1
135	260	-1
3841	2423	-1
2552	1673	-1
5069	2323	-1
423	2372	-1
1911	1245	1
3538	2598	1
1299	1341	1
676	3067	-1
34	2761	-1
5398	3112	1
1864	3881	1
2165	2035	-1
1297	3329	1
5452	3284	-1
4844	508	1
4424	2368	-1
5923	2661	-1
1569	902	1
2506	3729	1
4176	2154	1
1675	2691	1
4509	1378	-1
1039	851	-1
3893	1302	-1
3525	430	-1
4848	1292	1
2375	9	-1
1223	2069	1
1924	1205	-1
2371	3696	-1
294	3272	-1
4815	3512	1
5748	554	-1
5333	2299	-1
5722	1196	1
1850	3264	-1
5674	2000	1
1973	251	-1
1450	2699	-1
3459	2857	1
5440	2002	-1
5758	3667	-1
4290	2365	1
2732	2438	1
475	163	1
2843	1572	1
5850	109	1
4949	2063	1
2608	109	1
3944	1078	1
4186	898	1
1793	915	-1
1448	3113	1
6036	2182	-1
2483	156	-1
3778	1732	-1
3010	1279	1
5915	2870	1
3512	1377	1
