393	255	-1
107	1277	-1
205	1245	-1
344	1019	1
474	1136	-1
160	1269	-1
452	840	-1
260	1247	-1
404	948	1
105	674	1
479	790	-1
125	1195	-1
220	374	1
500	341	-1
35	442	1
356	23	1
405	957	1
359	152	1
492	385	1
237	318	1
206	1189	1
421	916	-1
89	1210	1
27	1209	-1
75	1181	-1
99	1175	1
411	324	1
287	221	1
413	113	1
413	342	1
332	321	-1
93	886	1
93	827	1
243	105	1
140	634	-1
213	1230	1
165	511	-1
89	785	1
145	1065	1
166	353	1
160	1279	-1
142	666	1
494	935	1
15	926	1
373	790	-1
297	687	1
409	369	-1
23	501	1
473	980	-1
440	490	-1
33	1172	-1
36	878	1
49	750	-1
180	1140	-1
75	1205	-1
470	493	1
187	584	-1
23	1035	-1
352	385	-1
434	1066	1
88	39	-1
402	858	1
409	355	1
93	1162	-1
409	440	-1
363	1102	1
193	1255	1
460	867	-1
512	428	-1
312	613	1
384	204	1
157	1221	1
433	311	-1
165	517	-1
167	308	-1
63	954	1
499	988	1
203	169	1
230	1255	-1
497	1203	-1
455	810	-1
476	1103	1
427	811	1
453	1086	1
351	1009	1
151	412	1
170	406	-1
284	659	1
294	720	1
9	889	1
130	183	-1
4	1175	1
427	1256	1
332	484	1
398	1014	-1
351	617	1
106	1188	-1
256	1128	1
493	900	-1
286	258	1
453	1211	-1
402	1279	-1
453	1162	-1
37	34	-1
335	1132	1
390	877	1
446	327	1
28	19	-1
382	948	1
111	1006	1
93	1142	1
6	350	-1
160	729	1
450	709	-1
156	849	-1
387	1094	1
387	748	-1
494	1127	1
158	233	-1
69	115	1
350	757	1
296	246	1
48	1262	-1
136	679	-1
316	600	-1
413	1125	1
331	980	-1
238	274	1
20	295	-1
200	887	1
402	808	1
338	774	1
87	963	-1
425	728	1
293	962	1
489	907	-1
489	1040	-1
468	812	1
133	1249	-1
383	861	1
450	1248	1
282	858	1
120	833	1
36	904	1
468	606	1
325	799	1
76	382	1
281	373	-1
47	1174	1
23	999	-1
39	379	-1
319	384	1
427	879	1
283	1222	-1
322	823	-1
479	868	1
402	1069	-1
350	1011	-1
99	1092	1
427	1061	1
122	961	1
507	1107	-1
67	911	1
90	503	1
84	765	1
477	671	1
77	1173	-1
491	216	1
223	568	1
280	573	-1
380	1232	-1
333	90	1
179	1001	1
320	1025	-1
356	138	-1
461	891	1
23	965	-1
20	1232	1
435	888	1
498	471	1
378	1180	-1
249	167	1
389	797	1
190	1259	1
343	536	1
89	1222	-1
138	975	-1
117	1193	1
314	13	1
414	14	1
105	721	1
158	436	-1
276	17	1
135	248	1
456	284	1
168	2	1
495	575	1
141	968	1
30	1275	1
312	551	-1
202	651	-1
382	987	-1
453	1205	1
495	417	-1
238	33	-1
72	10	-1
146	806	1
348	307	1
493	855	1
427	1032	1
284	797	1
133	1022	-1
468	1248	-1
468	581	1
421	910	-1
130	213	-1
492	493	-1
277	1073	1
179	1148	-1
46	558	-1
3	1038	1
246	940	1
21	134	1
401	1000	1
263	1172	1
266	796	1
71	978	1
23	815	1
443	1171	1
38	262	-1
511	421	-1
337	467	-1
105	1227	-1
321	224	-1
235	669	1
460	894	1
509	198	1
408	980	-1
132	889	1
225	155	-1
201	713	-1
448	155	-1
452	895	1
20	359	-1
100	632	-1
212	1108	1
126	1244	-1
386	1202	1
350	361	1
419	333	1
425	568	-1
443	865	1
474	890	-1
19	757	-1
18	271	-1
171	336	-1
253	1129	1
444	690	1
419	363	-1
54	489	-1
251	562	1
89	1049	-1
212	990	-1
433	531	1
221	1148	-1
487	1241	-1
336	956	1
479	1045	1
40	924	1
495	655	1
403	656	1
479	838	1
36	1248	1
221	1201	-1
503	1223	1
118	409	1
230	1166	-1
160	1059	1
220	552	-1
348	362	-1
474	725	1
137	1030	1
179	863	-1
34	244	-1
89	1087	-1
423	46	-1
460	825	-1
434	1023	1
89	727	-1
474	860	1
425	341	-1
181	607	1
70	1228	-1
122	1006	-1
140	614	1
453	1264	1
408	1012	1
219	422	1
325	630	1
367	507	1
197	890	1
486	515	1
99	865	-1
479	949	1
111	1132	-1
173	324	-1
400	263	-1
147	479	1
220	375	1
474	1078	-1
153	1123	1
382	978	-1
91	320	1
284	1004	1
143	691	-1
184	1010	-1
283	905	1
74	999	-1
478	459	1
160	880	-1
177	1185	1
479	1155	1
279	311	-1
197	1180	-1
422	457	-1
365	11	1
104	821	-1
435	758	1
389	579	-1
117	1049	-1
323	857	1
160	797	1
290	253	1
303	323	1
86	599	-1
153	1103	-1
446	377	1
120	1259	1
468	1017	-1
487	1209	-1
224	705	1
100	522	-1
474	542	1
144	675	1
230	1168	-1
323	800	1
89	678	-1
187	728	1
400	313	-1
219	481	-1
98	580	-1
202	925	1
225	130	1
195	856	1
239	583	1
42	464	1
397	51	-1
356	172	1
426	321	1
78	536	1
136	542	1
228	495	1
476	1065	-1
336	1081	1
404	1263	1
15	1032	1
177	1084	1
29	1272	1
359	47	1
294	302	1
343	532	-1
36	1171	1
413	1160	-1
453	955	-1
187	579	-1
221	1118	1
310	685	-1
135	142	1
138	948	1
96	952	1
404	435	1
33	494	-1
474	592	1
156	494	-1
345	290	1
195	918	1
325	642	-1
47	1204	1
33	1197	1
271	931	-1
356	28	-1
367	570	-1
179	1096	1
386	1182	-1
205	1252	-1
444	551	-1
356	64	1
130	294	1
331	925	-1
508	546	-1
220	254	-1
202	795	-1
110	677	-1
145	1180	1
296	535	1
201	723	-1
420	280	1
443	1138	1
52	244	1
352	472	-1
452	630	1
211	1051	-1
197	1120	1
154	232	-1
134	1146	-1
97	1195	1
346	425	1
91	363	1
404	1221	-1
197	407	-1
332	804	1
371	1263	-1
307	527	1
254	597	1
474	1230	-1
145	1248	-1
374	985	-1
213	1008	1
224	632	-1
410	978	1
99	1210	1
12	174	1
35	362	-1
147	385	-1
413	191	-1
126	781	1
190	1224	1
391	968	1
43	1119	-1
339	340	1
153	1150	-1
38	994	-1
219	434	-1
201	696	1
163	450	-1
333	24	-1
107	1196	-1
213	1248	1
460	1250	1
49	738	1
486	456	-1
323	1085	-1
315	962	1
270	448	-1
105	576	-1
323	745	1
190	768	-1
310	870	-1
489	843	1
111	1229	-1
221	1124	-1
67	801	-1
236	588	1
391	761	-1
507	1264	-1
501	844	-1
365	184	1
358	466	1
474	1139	-1
360	805	-1
164	34	-1
109	1045	-1
468	1110	1
212	1274	1
387	291	-1
74	861	1
176	420	1
382	673	-1
284	1022	1
127	1014	-1
309	80	1
289	23	-1
243	102	-1
492	640	1
307	568	1
389	955	1
45	1170	1
468	676	1
70	884	1
90	460	1
206	1222	-1
228	595	-1
350	150	-1
369	528	-1
117	1186	1
492	405	1
320	1016	1
207	111	1
460	765	-1
300	582	1
388	546	1
104	973	1
455	990	-1
395	744	1
413	563	-1
15	945	1
434	896	1
27	1024	1
277	1196	-1
249	149	-1
177	1070	-1
35	340	1
351	1121	1
487	1265	1
179	933	1
362	15	1
181	598	1
259	347	1
66	732	1
503	1097	-1
231	330	1
375	392	-1
430	900	1
111	1147	1
237	497	1
328	887	-1
318	918	1
233	783	-1
99	1056	-1
418	91	1
285	298	-1
312	462	-1
127	1043	-1
443	1196	-1
149	27	-1
228	470	1
19	908	1
370	280	1
36	1097	-1
338	796	-1
197	852	1
254	605	1
190	720	1
473	972	1
15	917	1
359	128	-1
35	668	1
233	726	1
402	1125	1
130	266	1
501	924	1
320	1100	-1
154	107	-1
63	917	-1
399	549	-1
161	1180	1
427	1195	-1
487	1078	-1
430	869	-1
87	1187	1
290	391	1
160	554	1
197	409	1
310	727	-1
359	122	1
387	1079	-1
31	152	1
351	516	-1
100	533	1
447	885	-1
387	619	-1
456	64	1
200	620	-1
460	836	1
352	557	1
74	908	1
87	779	1
351	1095	1
2	768	1
103	623	-1
493	985	-1
220	414	1
434	914	-1
474	466	1
153	272	1
156	799	1
448	368	-1
105	920	-1
197	1230	-1
138	970	1
30	969	-1
388	521	1
3	899	1
448	463	-1
137	846	-1
402	986	-1
470	559	-1
404	947	1
69	162	1
343	588	1
338	903	1
197	379	-1
435	816	-1
276	191	1
327	570	-1
312	591	1
305	1013	1
103	363	1
52	112	1
433	539	-1
190	810	1
263	1055	1
146	842	1
399	406	1
140	628	-1
80	1213	1
406	907	-1
49	644	1
453	1180	1
160	886	1
190	1111	-1
132	1075	1
475	621	1
153	508	-1
55	691	-1
294	217	1
197	1079	1
402	1225	1
448	502	-1
386	1114	-1
39	409	1
346	412	-1
444	217	1
141	977	-1
38	931	1
205	1110	1
184	1013	1
372	861	-1
294	841	-1
408	870	-1
338	1070	-1
168	60	-1
192	348	1
453	1258	-1
490	1226	-1
205	769	-1
233	663	1
464	1022	-1
312	482	-1
448	363	1
120	1215	-1
100	419	1
430	1117	1
160	810	-1
413	518	1
238	230	-1
151	504	-1
430	850	-1
156	902	1
318	878	1
137	1259	1
203	222	-1
289	31	1
67	766	-1
218	886	1
155	239	-1
59	159	-1
84	798	1
281	115	1
251	148	-1
233	845	-1
486	380	1
228	528	1
444	346	-1
419	381	1
355	1222	-1
99	806	1
40	1004	1
68	563	1
288	23	-1
160	998	-1
424	271	-1
122	941	-1
96	999	-1
78	462	-1
58	287	1
434	1234	1
346	372	1
168	336	-1
164	48	1
359	95	1
94	439	1
369	704	1
407	444	1
319	439	-1
474	588	-1
268	1271	-1
149	125	-1
93	975	1
211	1254	1
243	70	1
109	737	-1
61	876	1
251	423	1
368	66	1
355	1056	-1
323	592	1
319	441	-1
23	891	-1
367	625	1
90	34	-1
203	59	1
205	863	1
374	900	-1
128	111	-1
229	790	-1
413	599	-1
510	119	1
136	766	-1
23	519	1
55	692	1
217	849	-1
105	1054	1
149	102	1
224	1036	1
407	129	-1
381	1119	1
296	224	1
103	522	-1
59	158	-1
402	1074	-1
296	369	-1
483	100	1
411	314	-1
183	994	1
220	348	-1
135	133	-1
190	932	-1
196	231	-1
136	690	1
329	61	1
161	1240	-1
329	206	1
249	296	-1
200	942	1
323	1231	1
97	1147	-1
397	66	1
306	138	-1
33	1141	1
23	872	1
244	580	1
289	122	1
27	955	-1
291	726	1
151	334	1
385	356	1
391	941	-1
336	768	1
476	1273	1
368	103	1
335	1134	-1
170	305	-1
147	623	1
363	1014	1
100	460	1
409	380	-1
469	143	-1
163	429	-1
89	934	1
54	510	-1
8	683	1
153	1117	-1
502	980	-1
368	48	-1
93	1012	1
234	1118	1
399	330	1
246	1205	1
36	762	-1
413	152	-1
330	670	1
131	958	-1
387	870	-1
474	1232	1
464	1232	-1
85	372	-1
80	1100	-1
213	1104	1
153	929	1
430	996	1
86	476	1
446	405	1
398	627	1
452	833	-1
488	317	1
336	1211	1
219	75	-1
110	706	1
294	696	1
130	293	-1
159	1077	1
219	503	1
388	534	-1
20	646	-1
360	842	-1
230	1109	1
105	598	1
62	853	1
303	452	1
54	416	1
422	367	1
365	82	1
404	518	1
97	1141	1
144	751	-1
281	629	-1
487	1216	1
247	515	-1
410	1013	-1
331	1122	-1
427	1202	1
319	333	-1
153	157	1
16	1	-1
498	527	1
320	1225	1
366	490	1
473	925	-1
331	1147	1
103	424	-1
387	1187	1
47	1215	-1
66	717	-1
342	228	-1
20	796	-1
68	637	1
105	1039	-1
452	859	-1
419	379	-1
455	645	-1
71	786	1
61	773	-1
291	882	-1
491	217	1
489	861	-1
222	215	1
187	859	1
105	1181	-1
296	597	-1
444	519	1
283	1158	1
399	422	1
160	535	1
433	492	1
313	544	-1
392	1098	1
106	1116	1
300	598	-1
412	283	1
483	53	-1
322	886	1
363	1045	1
242	1192	-1
94	481	1
377	1029	1
2	920	1
55	618	1
262	1211	-1
215	96	-1
61	774	1
389	1087	-1
468	724	-1
24	1016	1
321	202	-1
382	779	-1
120	1084	-1
404	1240	-1
446	511	1
381	1126	-1
175	986	-1
332	783	1
23	494	-1
425	320	1
284	908	1
460	802	-1
460	438	1
356	166	1
120	778	1
320	963	1
337	451	1
13	620	-1
137	1216	1
234	1179	-1
366	374	-1
213	1267	-1
338	1150	1
471	313	1
149	37	1
402	985	1
314	69	-1
295	467	-1
347	574	1
179	619	-1
229	1129	1
365	130	1
496	184	-1
296	540	1
421	970	1
274	1075	-1
274	1109	1
366	234	-1
436	1209	-1
357	1191	1
327	861	-1
252	26	-1
264	232	-1
497	1086	-1
368	35	1
40	890	-1
142	825	-1
5	1063	1
352	642	1
147	524	1
134	1215	-1
332	1091	1
450	822	1
509	15	1
446	15	1
153	1084	-1
245	215	1
132	1088	1
351	435	1
400	254	1
305	1092	-1
290	185	1
327	855	1
449	873	-1
235	717	-1
189	436	-1
437	656	-1
452	945	1
189	510	-1
3	1225	-1
288	298	1
416	824	-1
341	1256	1
314	46	1
125	1245	-1
207	77	1
495	514	-1
120	1269	-1
375	439	-1
80	1243	1
7	935	1
449	860	1
490	935	1
363	1046	1
466	553	-1
507	1176	1
35	472	-1
36	1177	1
404	555	-1
450	972	1
154	596	-1
254	412	1
105	239	1
122	936	1
120	866	1
11	869	-1
153	917	1
219	69	1
284	684	1
472	833	1
313	545	-1
387	471	1
299	162	1
512	274	-1
184	1191	-1
187	820	-1
317	566	-1
57	810	-1
468	1062	1
87	782	1
132	1146	1
350	945	-1
132	1199	1
283	1197	-1
158	261	1
332	699	-1
160	778	1
197	1158	1
398	805	1
498	659	-1
147	736	-1
173	344	1
228	365	1
117	1065	1
500	564	-1
407	374	-1
436	1107	-1
23	551	-1
219	471	-1
268	999	1
351	784	1
100	363	1
108	588	1
421	1021	1
103	733	-1
479	1024	1
206	996	-1
276	5	-1
498	711	1
214	561	1
450	1130	1
200	464	-1
294	490	1
300	579	1
498	523	1
510	147	-1
494	924	-1
450	1258	1
201	712	1
497	1158	-1
251	366	-1
163	400	-1
332	1133	-1
296	591	1
200	521	1
202	948	1
4	1234	1
187	671	-1
330	693	1
341	1252	-1
305	1161	-1
93	952	1
33	467	-1
71	1087	-1
36	225	1
336	915	1
147	735	1
189	509	1
99	805	1
274	980	-1
254	520	1
486	388	-1
23	797	1
350	281	1
93	1013	1
123	452	1
370	257	1
123	399	1
98	485	-1
329	32	-1
369	564	-1
170	320	1
402	825	-1
365	111	-1
284	722	1
363	1018	1
55	681	1
190	1150	-1
318	873	1
427	1238	1
262	1043	-1
160	814	1
494	1095	-1
468	838	-1
317	553	-1
486	417	1
246	933	-1
341	1130	1
88	18	1
391	841	1
512	466	-1
462	245	-1
205	1229	-1
439	422	-1
175	810	1
270	594	1
385	486	-1
187	724	1
430	917	1
334	226	-1
276	184	1
439	503	1
346	290	1
62	856	1
36	946	1
93	970	1
407	338	1
366	327	-1
303	381	1
115	715	-1
385	483	1
141	1243	1
384	98	-1
115	680	1
138	1002	-1
509	201	-1
409	371	-1
296	379	-1
259	358	1
120	1207	1
290	531	1
233	621	1
132	1056	1
251	69	-1
148	1062	1
370	589	1
195	878	1
109	790	1
309	103	-1
153	330	1
416	768	-1
493	1011	-1
300	569	1
351	1063	1
236	404	1
31	236	-1
244	570	-1
270	420	-1
77	1095	1
403	741	1
455	1216	1
389	786	1
444	669	-1
200	580	1
39	367	-1
212	1128	1
105	655	-1
333	106	-1
235	663	1
111	1128	1
284	847	1
360	775	-1
310	748	-1
512	367	-1
309	128	1
127	968	1
324	512	1
497	1094	1
33	420	1
305	1063	-1
139	719	1
294	728	-1
3	1214	-1
108	659	1
192	297	1
149	70	-1
468	1235	-1
228	406	1
448	468	-1
394	764	-1
469	134	1
461	999	1
238	293	-1
404	989	1
367	876	1
142	810	1
402	1084	-1
10	909	-1
339	371	-1
478	551	-1
350	256	1
211	1131	1
128	109	1
487	1252	1
4	1174	1
213	1020	-1
144	687	-1
487	1107	-1
200	396	1
143	619	-1
31	210	1
47	1113	1
193	1173	-1
9	1045	1
132	1153	1
386	1253	-1
447	692	1
418	255	1
156	841	1
165	500	1
460	883	-1
15	895	1
351	1174	1
211	618	-1
370	526	-1
404	790	1
333	2	-1
153	122	1
197	419	1
461	915	-1
367	764	1
27	1047	1
141	1186	1
374	839	-1
218	1019	1
162	994	1
257	40	-1
187	359	-1
474	711	1
351	772	1
51	278	-1
446	183	1
389	1174	1
397	85	-1
479	1195	1
367	508	1
152	358	-1
514	996	1
439	609	1
24	911	1
44	1203	1
23	659	-1
432	1167	1
160	770	-1
100	455	-1
55	630	1
239	601	1
27	1173	-1
199	1011	1
246	977	-1
211	1046	-1
127	1128	-1
284	882	-1
158	523	-1
6	516	1
430	939	-1
450	1062	1
141	1125	1
162	1004	1
419	334	1
187	872	1
263	1277	-1
372	768	-1
436	1175	1
448	104	-1
371	998	-1
453	1168	1
93	879	1
160	1042	-1
325	737	1
160	689	1
33	1161	1
493	926	-1
489	1038	1
21	189	1
200	587	-1
391	759	1
279	328	-1
104	851	-1
314	71	1
306	193	1
332	486	1
122	1250	1
111	1033	1
169	877	1
184	1179	-1
25	58	-1
433	558	-1
332	1110	-1
451	862	-1
249	489	1
426	259	1
220	284	-1
224	630	-1
313	576	1
455	352	-1
230	1210	1
143	682	1
50	170	1
351	383	1
240	1093	1
429	220	1
425	862	-1
66	635	-1
220	481	-1
369	538	-1
352	552	1
203	152	1
398	645	-1
498	867	-1
314	159	1
439	590	1
366	377	-1
422	604	1
291	806	-1
430	796	1
285	580	1
25	43	-1
274	1016	1
262	930	1
401	993	1
166	385	-1
23	938	-1
19	654	-1
16	379	-1
448	37	1
351	755	1
335	1137	1
430	1033	-1
254	567	-1
48	1206	1
407	204	-1
134	1227	-1
481	248	1
392	1113	1
350	430	-1
407	387	-1
197	971	1
350	117	1
187	564	-1
283	1216	-1
17	52	1
427	900	1
166	258	-1
159	1219	1
434	919	-1
140	790	1
350	512	-1
224	738	-1
158	638	1
170	230	-1
158	611	1
33	955	-1
111	1011	-1
156	1042	-1
448	134	1
148	1016	-1
254	416	1
143	667	-1
290	397	1
269	1049	1
143	751	1
367	815	-1
168	189	-1
502	946	-1
448	372	1
303	364	-1
309	246	1
325	858	-1
190	1273	1
499	1000	1
456	10	-1
433	407	-1
160	856	1
507	1226	1
137	626	1
206	1081	1
394	887	1
341	1017	1
408	1051	-1
452	692	1
61	792	1
370	188	1
387	588	-1
15	891	1
277	1051	1
314	93	1
386	1198	1
362	237	1
82	15	1
90	99	-1
491	342	1
234	1224	1
514	820	-1
219	680	-1
133	1174	1
3	1223	-1
197	1004	1
495	474	-1
376	60	-1
41	61	1
145	1188	-1
277	1221	1
189	399	1
308	1159	-1
12	161	-1
156	803	-1
418	80	-1
19	534	1
492	398	-1
75	1152	1
244	320	-1
194	28	-1
160	1107	-1
137	1173	1
19	700	1
136	767	1
368	52	-1
457	440	-1
69	147	1
297	946	1
362	231	-1
115	662	1
312	397	1
430	783	1
93	781	1
372	879	1
455	812	1
496	83	1
111	993	1
320	1278	-1
473	989	1
446	276	-1
153	872	1
167	323	-1
413	277	1
211	786	-1
468	1076	-1
262	1063	-1
120	1081	1
292	765	1
416	837	1
418	219	1
160	853	1
359	94	1
373	813	1
227	74	1
312	612	1
487	1256	-1
350	421	-1
3	1051	1
100	369	-1
153	1007	-1
452	872	1
230	1208	1
447	811	1
111	950	-1
260	1190	-1
206	1049	-1
87	915	-1
389	539	1
203	252	1
268	958	-1
402	798	-1
229	928	1
184	1173	-1
379	740	1
158	337	-1
153	1242	-1
370	332	1
149	15	-1
357	1259	-1
72	41	1
416	813	-1
228	503	1
433	434	-1
468	561	1
132	965	-1
140	630	-1
129	317	1
327	632	-1
177	1031	-1
313	603	-1
332	1230	-1
249	207	-1
319	397	1
411	302	1
176	442	1
78	520	-1
30	908	1
294	486	1
68	734	1
437	748	-1
387	292	1
127	1162	1
341	1258	1
137	969	1
93	1278	-1
233	823	1
212	1125	-1
234	1274	-1
219	540	1
425	649	1
27	1077	-1
74	792	-1
370	374	1
205	1088	1
387	877	1
250	77	-1
136	588	-1
187	404	-1
251	107	1
513	606	1
238	112	-1
514	644	1
288	29	-1
122	776	1
277	1147	-1
3	1189	1
473	1151	1
294	726	-1
503	1133	-1
251	180	1
329	351	1
149	7	1
202	725	1
54	533	-1
351	387	-1
367	290	1
72	48	-1
160	1137	1
346	343	1
241	794	1
374	964	-1
332	1197	1
31	97	-1
349	196	-1
385	219	-1
376	58	-1
413	1211	-1
332	349	-1
284	1017	1
474	815	1
268	977	-1
346	388	1
132	1181	1
377	1196	1
309	41	-1
468	914	1
386	1186	1
137	1090	-1
7	1039	-1
276	74	-1
266	777	1
270	499	-1
380	1077	1
21	198	-1
497	1058	1
117	1147	-1
71	1145	-1
276	2	1
275	428	-1
474	659	-1
284	896	1
261	309	1
492	380	-1
238	319	1
209	784	1
212	948	1
268	885	-1
318	1111	1
236	415	-1
17	81	1
76	303	1
55	574	-1
347	540	1
284	581	1
496	761	-1
337	375	1
97	1155	1
283	809	1
350	645	1
196	118	-1
184	868	1
206	1265	1
171	265	1
91	359	1
305	1093	1
242	1264	1
290	277	-1
427	943	-1
106	1213	-1
439	468	1
93	1021	1
389	645	1
237	317	1
268	938	-1
205	887	-1
320	1279	1
225	134	1
242	1255	1
293	922	1
171	117	1
497	1218	1
448	390	-1
93	771	-1
137	675	-1
294	791	1
191	433	1
35	439	1
498	437	-1
93	1223	1
398	784	1
99	787	1
249	322	-1
152	173	-1
19	552	1
296	293	1
508	642	-1
275	477	-1
478	749	1
360	767	-1
446	202	1
346	253	1
200	752	-1
292	863	1
141	1242	-1
218	989	1
370	445	-1
425	717	-1
493	864	1
323	721	1
63	921	1
377	929	-1
268	896	-1
317	607	1
438	1155	1
387	326	1
389	804	1
122	906	1
96	922	-1
318	1058	1
389	1279	1
120	889	1
115	334	1
68	523	-1
220	397	1
147	683	-1
300	557	-1
327	839	-1
509	203	1
182	935	1
181	479	1
78	443	-1
211	657	-1
179	1114	-1
286	262	1
323	530	-1
120	1198	-1
355	1109	1
387	254	1
126	1276	1
147	484	1
269	1183	-1
375	430	1
494	1058	1
38	889	1
276	6	-1
413	294	1
200	720	1
491	277	1
452	685	1
423	165	-1
382	939	-1
370	184	-1
153	244	1
141	1190	1
384	124	-1
205	1250	-1
19	987	-1
493	763	-1
306	150	1
44	1118	1
219	100	1
436	1266	1
391	790	-1
151	343	1
511	308	1
206	1032	1
130	212	-1
55	676	1
460	1036	1
385	330	1
40	853	-1
153	1014	1
439	480	-1
297	709	-1
292	798	1
104	996	-1
450	1215	-1
384	6	-1
241	867	-1
91	436	1
501	939	1
120	1057	1
17	45	-1
100	626	-1
322	1012	1
32	101	-1
158	671	-1
359	22	1
445	244	-1
483	89	-1
232	1192	1
474	828	1
468	919	-1
179	1181	-1
51	99	-1
402	1169	-1
452	824	1
351	1188	-1
243	109	-1
4	1241	-1
120	1015	1
370	296	-1
338	1187	1
457	381	1
283	995	1
153	411	1
89	1251	1
378	1002	-1
496	654	-1
87	1263	-1
417	789	1
105	871	1
389	1084	1
147	738	1
211	781	1
202	860	1
120	910	1
164	82	-1
504	938	1
178	328	-1
5	1044	-1
104	915	-1
397	6	-1
332	454	-1
376	54	-1
251	428	1
422	820	-1
494	937	1
309	121	1
364	756	1
351	1192	1
27	1262	1
350	161	-1
153	430	-1
189	507	1
165	402	1
368	51	-1
436	1069	1
30	925	1
109	825	1
495	785	1
247	277	-1
437	706	-1
363	1059	1
418	10	1
235	719	-1
56	991	1
55	537	1
371	904	1
336	1209	1
42	490	-1
33	1221	1
284	864	-1
290	609	1
425	343	1
120	1029	1
499	1033	1
27	1215	-1
411	348	1
413	560	-1
275	448	-1
382	842	1
16	48	1
409	357	-1
200	987	1
441	526	1
374	1027	1
134	1133	-1
389	861	-1
160	1192	-1
252	107	1
395	823	-1
504	1045	1
387	724	-1
338	714	-1
27	972	1
20	1116	1
276	126	1
219	569	1
207	161	1
443	870	-1
395	716	1
377	907	1
498	463	-1
446	430	-1
251	534	1
371	974	-1
401	952	1
161	1110	1
66	677	1
365	0	1
10	1013	-1
140	743	-1
83	120	-1
68	772	-1
9	1140	-1
436	1071	-1
37	17	-1
95	396	1
432	1169	-1
20	670	1
498	876	-1
413	338	1
13	1076	-1
327	533	1
404	408	-1
436	1249	1
212	1236	1
130	696	-1
274	1207	1
96	1026	1
408	1210	1
468	900	-1
453	1161	-1
450	668	1
184	882	1
38	263	-1
345	274	-1
33	1174	1
413	356	-1
120	998	1
400	262	-1
0	240	-1
33	1267	-1
502	905	1
356	106	1
322	778	1
509	8	-1
265	588	-1
498	595	1
170	479	-1
9	1004	1
132	897	1
94	792	1
212	1087	1
134	1280	1
402	982	-1
337	506	1
425	996	1
450	1189	1
199	932	-1
377	1189	-1
