1052	1266	1
3296	23	-1
5719	1882	1
5484	2803	-1
1243	317	1
408	1232	1
3695	1287	1
645	3702	1
3556	1092	1
2377	2762	-1
1080	376	1
172	908	1
1638	3052	1
3653	2857	1
4980	1665	1
880	2477	1
5457	1644	-1
2458	588	1
1911	1899	1
5099	356	1
4818	1585	1
4806	3468	1
3857	2621	1
854	71	1
5309	2934	1
709	1320	1
1635	2027	1
4735	2319	1
299	1607	1
270	38	1
2418	3167	-1
548	2456	1
4237	3683	-1
1016	252	-1
709	2185	1
348	1392	1
1100	3440	1
3841	3250	1
2123	1572	1
4494	1778	-1
1911	1510	1
1441	264	1
3100	1953	1
4023	1224	1
2283	257	-1
1448	1185	1
2671	1269	-1
2770	3252	1
1279	3353	-1
3490	2851	1
1206	195	-1
4787	2090	-1
4122	1346	1
619	2334	-1
4484	3258	-1
5794	923	1
2115	652	-1
2784	2733	-1
4469	61	1
4332	1273	-1
636	514	1
2906	1366	-1
2062	2268	1
4655	1689	-1
2482	3871	-1
1183	2420	-1
2932	1672	1
198	371	1
2927	1275	1
1763	703	1
3044	1252	1
3680	1751	1
1220	3697	1
841	3146	-1
3820	470	-1
4063	2139	-1
3728	3551	1
481	3307	-1
2180	2	1
733	3407	1
1242	1962	-1
823	2010	-1
2187	1365	1
1192	167	-1
5301	574	-1
2121	230	-1
1684	3032	-1
4351	164	1
4807	952	1
2506	245	1
4927	467	-1
3570	3172	-1
4048	779	1
3791	1400	1
3879	2761	1
3729	918	1
1000	3822	1
5787	173	-1
3945	2063	-1
298	3947	-1
1369	1349	1
4082	1616	1
3716	1830	-1
2347	1306	-1
5522	3470	1
2536	3872	-1
4424	2845	-1
5608	2731	1
2477	3740	1
1802	2093	-1
1196	1616	1
717	3252	1
5648	2004	1
605	1776	1
1896	509	-1
4278	381	-1
1902	1282	1
4111	1662	1
4949	932	1
1376	2002	-1
3025	783	-1
4887	3097	1
5769	1952	1
4725	470	1
2775	3752	1
4506	3739	1
2578	1266	1
1068	264	-1
4044	3762	1
5630	3470	1
1703	3888	-1
4020	1966	1
5949	1745	-1
848	2301	-1
754	1301	1
3498	3006	1
3511	441	-1
5707	1303	1
4454	3081	-1
4381	3173	1
3502	2053	-1
4897	777	1
3518	3066	1
2401	2145	-1
385	2324	1
1021	3066	1
1943	2917	1
4260	47	1
4387	203	1
5370	3684	1
5249	782	-1
3279	1199	1
2712	3792	1
2017	3499	-1
4328	587	1
5176	338	1
283	259	1
5168	3526	1
2483	3500	1
938	3892	1
4237	3477	-1
1067	1409	1
2009	662	-1
5240	919	1
2097	2918	-1
1518	1287	1
3568	1258	1
4947	1782	-1
1567	2857	1
2143	1975	-1
1104	3303	-1
1732	2450	-1
3767	1406	1
1229	848	1
1469	3005	1
3777	2456	-1
5048	1857	1
970	2984	1
5758	1085	1
2222	2616	1
2053	545	-1
147	2468	1
4787	3391	-1
1612	1219	1
1487	172	-1
2187	2347	-1
1865	3113	1
413	647	-1
2401	1199	1
5022	2032	-1
1160	588	1
2001	904	1
4421	3249	-1
5927	953	1
1987	912	1
3560	2401	-1
659	724	-1
2424	3577	1
2331	1206	1
3998	3272	-1
3588	3035	-1
4063	2949	-1
2236	499	1
4507	949	1
5612	1783	1
5304	1946	-1
4509	2074	-1
4363	379	1
4023	232	-1
3225	2063	1
2528	1224	1
4594	595	1
2453	109	1
1469	1476	-1
5053	291	-1
3960	1128	-1
4652	1632	1
3614	2136	-1
4522	2716	1
5837	1375	1
2723	1019	1
1298	923	-1
1850	2033	-1
3992	1972	-1
1448	2497	-1
1909	3272	1
3823	3246	-1
267	1592	1
1436	2738	1
4977	3470	1
863	540	1
2607	534	-1
5113	168	-1
4766	2996	1
4734	3250	-1
1297	1182	-1
4497	20	1
5544	770	1
5407	3728	1
5731	1290	1
4840	968	1
5964	2758	-1
2402	2077	-1
4679	376	-1
4276	1970	1
5997	3577	-1
5579	1516	1
3688	281	-1
646	3840	-1
3362	235	-1
3355	2870	1
3750	2027	1
1163	3910	-1
2588	1266	1
5667	587	1
1612	2108	1
5402	1675	1
1302	1589	-1
5787	1406	1
1495	3947	1
4964	3174	1
641	967	1
4735	2271	1
4032	2952	-1
4848	1096	1
5719	2855	-1
3279	3535	-1
5417	2857	1
675	1475	-1
817	1526	1
5385	552	1
244	2192	-1
3190	251	-1
3139	967	-1
5316	271	1
984	1220	1
4273	1692	1
2139	968	1
4522	2149	1
2914	16	1
4276	3926	1
4590	896	-1
376	3632	-1
791	3701	1
1971	903	1
4223	1060	1
4006	2927	1
213	152	-1
254	3097	1
255	2570	1
3780	677	1
3649	1126	1
530	202	-1
1180	3499	-1
4543	1255	1
342	898	1
3929	1021	1
271	1884	-1
1679	2523	1
4725	1726	-1
5946	2648	1
5759	479	1
3840	907	1
4994	150	-1
5413	376	1
2906	2725	-1
2557	1096	1
101	2862	-1
718	2022	-1
4614	779	-1
519	2839	-1
2040	596	1
1987	2131	1
4329	3306	1
1049	160	1
1172	3315	-1
5953	2334	-1
2880	2368	-1
2881	2598	-1
3806	171	-1
4445	1759	-1
5311	3690	1
2347	3835	-1
4583	912	1
2131	2116	-1
168	588	1
5560	3059	1
1272	944	1
2742	2428	-1
244	1943	-1
5074	1616	1
3815	2819	1
4816	3470	-1
146	526	1
1836	319	1
3437	70	-1
2518	1572	-1
2506	76	1
4954	918	1
4999	523	1
4047	2960	1
5316	3808	-1
2173	1512	-1
3983	2825	1
5798	1229	-1
5463	540	1
1879	3698	-1
332	1096	1
4878	2244	-1
2066	917	-1
5980	1944	1
5674	2301	1
2144	1024	1
5152	2472	-1
998	2430	1
4506	1209	1
4941	3734	-1
3128	1035	-1
558	2395	-1
4040	2917	1
1987	1683	1
5847	5	-1
3518	2290	-1
1740	433	-1
5454	315	1
1320	3951	1
4170	3340	1
2177	3146	1
1882	336	1
5010	272	1
423	2921	1
3054	341	1
930	3151	-1
2058	317	1
1052	5	-1
4886	2489	1
4941	2405	1
2528	508	-1
3291	3753	1
4542	2874	-1
4279	2571	-1
142	1407	-1
1591	3525	1
5746	2409	-1
2435	1800	1
1942	2580	1
1638	2709	1
4592	1278	1
933	1384	-1
1789	3470	1
4264	2761	1
1501	2392	-1
4503	1379	1
4978	2453	-1
5540	2027	1
548	3312	-1
3694	1371	1
974	1295	-1
4807	2368	-1
2062	1082	-1
3531	3146	1
5613	2501	1
52	1960	1
3298	2290	1
1069	2984	1
3275	109	-1
2369	944	-1
2118	149	-1
1987	222	-1
253	1213	1
1366	540	1
2227	1996	1
4588	3808	1
898	221	1
5699	440	1
713	2086	1
4304	2489	1
4271	3637	-1
1210	1203	1
2124	2395	1
134	2723	-1
1566	911	-1
3352	1917	1
5018	1349	-1
4424	2173	-1
3507	1195	-1
3390	777	1
3833	3177	1
203	2099	-1
213	1783	1
5626	2532	-1
715	2142	1
764	2242	-1
5723	2790	1
2846	3262	-1
4139	164	-1
2678	2027	1
1475	359	-1
5522	1473	-1
2062	1256	-1
1095	3242	-1
5320	1213	1
5786	1174	1
982	255	1
4078	1673	1
4481	3677	1
1229	2010	1
5316	916	1
4864	3503	-1
1679	180	-1
3517	1966	1
269	1283	1
1424	777	1
1193	1672	1
701	379	-1
4521	1638	-1
4344	49	1
1767	1245	-1
4703	735	-1
661	276	-1
4344	2037	-1
565	2527	-1
2401	3256	-1
5386	152	1
3769	3518	-1
1903	379	1
3087	1171	1
1586	2142	-1
5626	1212	1
5635	3015	-1
1259	2345	-1
2637	1693	-1
1224	18	-1
5564	51	-1
4507	357	-1
523	213	1
5054	3670	-1
1958	592	1
1763	3808	1
304	1979	-1
5010	2262	1
686	3701	1
2115	2839	1
1700	3249	1
4286	2801	1
1425	2791	-1
3640	3754	1
4900	1290	1
3097	3615	-1
3781	1196	1
784	1126	-1
4837	3107	-1
647	3175	1
460	3071	1
3141	1272	1
982	2505	1
2925	3172	-1
5122	3590	1
4781	2005	1
2778	0	1
5747	440	-1
3181	208	1
5111	2582	-1
401	1728	1
3468	532	-1
2986	1911	1
636	1124	1
2908	1245	1
3822	1184	-1
354	1269	1
794	33	1
5117	1209	-1
4168	1943	1
5469	3021	1
1050	605	-1
162	510	-1
2836	3447	1
3111	3407	1
1907	837	-1
1619	2911	1
682	456	1
2945	2475	-1
307	3664	-1
1259	3197	1
1781	2501	1
4134	3728	1
5218	1198	1
3723	3100	1
9	149	1
854	3257	-1
186	1546	1
2014	1376	-1
5854	474	1
1445	1264	-1
5296	732	1
821	3554	1
3364	338	1
3674	2084	1
4020	896	1
4971	3698	-1
5462	3405	-1
4325	1583	-1
5754	2138	1
5276	1217	-1
2403	1999	-1
3791	3901	-1
4302	3542	1
2235	588	1
4273	2430	1
780	1369	1
5604	2099	-1
4653	1093	1
4168	3367	1
4261	2452	-1
1689	1264	-1
5629	3259	1
4692	2958	1
2846	3316	-1
4247	3202	1
1087	1206	1
3376	69	1
5471	1675	-1
5123	1197	1
1343	607	1
182	2857	1
1469	2910	-1
1277	2027	1
3770	1551	-1
4790	907	-1
5025	2907	-1
969	1875	1
2301	2358	1
273	3667	1
6002	1410	-1
4591	1126	-1
1425	2639	1
3452	1369	1
2738	2715	1
5598	3272	1
4237	3701	1
5859	1036	-1
998	1728	1
1058	433	-1
2644	2738	-1
5508	822	1
3806	2761	1
3933	1370	-1
5233	1908	-1
795	857	1
1793	1245	1
1497	588	1
498	596	1
5754	237	-1
4784	1032	1
560	3237	-1
200	2435	-1
4860	317	1
4409	2803	1
4906	1271	-1
3556	3759	1
2651	3503	1
2630	2149	1
1014	2970	-1
4701	1616	1
2667	3327	-1
659	763	-1
4410	46	1
5604	3703	1
1099	3689	-1
868	2088	-1
5069	1375	1
3772	434	-1
4889	496	1
4032	1270	1
452	2996	1
1320	104	1
2675	3910	1
3795	851	1
4271	1214	-1
3258	35	1
4425	1720	-1
1450	3764	-1
5549	1046	-1
3216	1093	1
3319	2088	-1
4284	1124	1
5300	1981	-1
5055	2468	1
132	1623	1
643	2019	1
4507	1265	1
1178	3703	-1
5141	3488	1
4657	3267	-1
5272	1265	1
3967	2489	1
3820	2159	1
1505	540	-1
1443	3878	-1
217	232	1
5775	1675	-1
2875	1219	1
201	761	-1
4836	343	1
5539	3036	1
4318	2705	1
2908	35	1
3000	3498	1
2166	3473	-1
4761	2965	-1
1450	1388	-1
2642	3497	1
4061	348	1
2558	2682	1
5830	652	1
4472	431	-1
1799	2825	-1
3410	94	-1
1087	3593	-1
5938	149	1
5557	1375	1
2711	1572	1
3923	1952	1
3822	9	1
3457	3750	1
3617	199	-1
2302	3488	-1
2347	3362	1
4743	2928	1
4472	267	-1
2302	1370	1
173	1371	-1
4270	1689	-1
1283	3251	1
3134	1185	1
1321	2011	1
358	31	1
2179	2004	-1
1164	2528	1
4766	1938	1
3903	1634	-1
3807	2640	-1
3934	103	1
2221	3667	1
2795	3523	-1
2894	172	-1
742	2749	1
5322	3132	1
930	2564	1
254	2796	1
4146	1128	-1
4168	1751	-1
5435	1526	-1
2254	1344	1
2027	1283	1
4662	1174	-1
2945	1586	-1
795	3067	1
3593	1286	-1
4078	2682	1
1674	647	-1
4538	677	-1
3577	3132	1
3746	2152	-1
5794	414	-1
4353	2804	-1
2996	1568	1
1732	2359	1
701	3097	1
4892	2721	1
1778	2857	1
236	3577	1
5823	373	-1
3772	1079	-1
4247	2915	-1
3690	3701	1
2001	3759	-1
3298	3577	1
3606	3700	-1
1240	3866	1
2495	2405	-1
1436	1351	1
2062	2230	1
3897	1673	1
930	1225	1
5999	2566	-1
3132	3622	1
172	1209	1
3650	229	1
2456	404	-1
2180	2803	1
2067	2794	-1
2792	2012	1
3528	1579	1
3256	2996	1
3264	1798	-1
805	2898	-1
215	3075	1
3429	2701	-1
3896	922	1
2684	120	1
1687	2722	1
3807	1865	1
5769	3417	-1
4302	149	1
3379	1393	1
650	3523	-1
410	150	-1
5752	1953	1
5823	550	1
5075	3265	1
1080	3716	-1
3427	968	1
849	927	-1
3823	1834	1
1356	396	-1
4744	952	1
1911	3931	1
180	2698	-1
3956	516	1
5457	1926	1
697	1406	1
4947	2063	-1
4447	1206	1
5253	1196	1
3030	662	1
1254	2769	-1
3312	1224	-1
2943	1192	1
4052	1241	1
3031	2790	-1
552	2857	1
933	3252	1
2418	761	-1
3520	2527	-1
4214	2422	1
4017	1999	1
792	3711	-1
342	1919	1
5711	2527	1
1469	526	1
5025	2708	-1
5363	2395	1
1674	797	-1
3757	3237	-1
868	2037	-1
1948	109	1
3393	2018	1
5386	899	1
2084	418	-1
4818	2805	1
160	1728	1
4679	817	1
1882	1408	-1
4807	2990	-1
1675	2835	-1
2321	3005	-1
3107	3361	1
2637	43	-1
5288	2237	-1
549	532	-1
239	2373	-1
2784	1957	1
2118	919	1
3611	3622	1
2445	1703	1
3223	3393	1
1243	2375	-1
1533	3297	-1
1901	337	-1
1740	1045	1
3734	1255	1
4378	1916	-1
2886	1369	1
1355	441	-1
17	652	-1
1864	2580	1
1296	2281	1
2303	3509	1
3991	1484	-1
3671	2466	-1
2254	499	1
3171	197	-1
9	2528	1
5626	3098	-1
818	1911	1
384	2715	1
5575	1721	1
3873	2363	-1
4374	2715	1
838	922	1
2887	2699	1
5363	1634	1
2906	2776	1
4657	9	-1
4024	3254	-1
969	2432	-1
444	1761	-1
3570	3783	1
4147	1386	1
2882	343	1
4597	202	-1
1280	2302	-1
465	1448	-1
2906	1580	-1
301	2889	1
4801	3037	1
751	1776	1
1297	2394	1
391	2365	1
724	2358	1
4643	1303	1
40	2698	-1
1273	1205	-1
642	2996	1
241	777	1
126	3622	-1
3841	3613	1
4053	3059	1
2303	2005	1
4980	1357	1
348	507	1
1263	206	-1
1146	2181	1
1424	3033	-1
2108	1224	-1
1961	869	-1
2859	1184	1
1758	3189	-1
4980	1221	1
5364	1791	1
5794	2808	-1
4518	1941	-1
4836	1134	-1
263	1248	-1
2343	1199	-1
5635	2069	1
3435	687	-1
3568	2734	-1
3993	1269	1
1587	744	1
92	1701	-1
5766	1974	1
1014	3759	1
5753	847	-1
2503	2670	-1
1128	2711	-1
2240	902	1
691	537	1
2859	2299	1
3696	1966	-1
5887	2379	-1
4343	1232	1
3820	299	-1
328	2010	-1
3414	1652	1
5171	2301	1
5196	1303	1
2124	493	1
5697	1218	1
1649	363	1
1940	1413	1
5204	3509	1
3928	2362	1
4047	2151	1
1448	2647	1
2428	3429	1
1697	2406	-1
5089	2312	-1
829	3926	-1
5240	1234	1
1050	3268	1
116	2529	1
887	2027	-1
764	85	1
2059	2023	-1
2452	2610	1
1665	2880	-1
3415	2296	1
3674	1664	-1
2663	2242	1
1464	3447	1
1053	465	1
1877	545	-1
4770	2160	-1
2589	725	-1
5490	1967	1
2692	964	-1
1732	546	-1
2889	493	1
1911	897	-1
2508	1199	1
4236	103	1
1940	144	-1
3282	2449	1
1774	3172	-1
1201	1218	-1
3259	2301	1
1841	2656	1
1629	3661	-1
854	2564	1
5267	532	-1
3120	2388	-1
4560	1681	1
3389	149	1
351	3252	1
527	1565	-1
4949	1609	1
1982	416	1
2261	588	1
2202	203	-1
1273	929	1
4319	9	1
2019	1249	-1
201	1257	-1
2729	1526	1
4660	2000	1
1694	3152	1
3300	2288	1
2792	2462	-1
4114	207	1
1922	1975	-1
267	2468	-1
5425	2745	-1
4311	1908	1
4421	526	1
5873	1195	1
625	3896	1
5626	3637	-1
3852	1088	1
423	2027	1
1087	2278	-1
1447	2132	-1
3170	2185	1
3610	0	1
2566	1922	1
3648	2728	1
4149	939	-1
4949	1410	1
2199	2807	-1
2901	1220	1
4646	3018	1
3685	3300	-1
4138	1688	-1
5364	2616	1
1496	3172	1
5985	1182	1
1718	2880	-1
2989	1248	1
3609	540	1
5071	1275	1
5925	2990	-1
4828	2527	1
4115	3159	-1
1940	3922	-1
3473	3173	1
5188	749	-1
1339	1096	1
5984	2738	1
2091	3500	1
623	259	1
3279	1908	-1
4346	2598	-1
523	56	-1
4310	3460	1
5609	3146	1
4756	2604	-1
4226	2467	-1
1684	1436	1
5811	3496	-1
4684	1278	1
453	3059	1
3846	2133	-1
5880	2358	1
4018	1135	1
4975	3762	-1
4971	2541	1
3370	3752	-1
4276	2865	1
4761	2882	1
5311	2252	1
5096	3051	-1
2020	1993	1
5332	139	1
3962	3871	1
4244	2172	-1
1657	1283	-1
1120	1178	-1
976	1224	1
5003	2758	-1
5762	2123	1
2979	1123	1
2814	1131	1
1693	2967	-1
2115	528	-1
2463	2027	1
5451	289	-1
2232	2477	-1
4636	2520	1
5915	1783	1
2037	1027	-1
3846	1205	1
1095	295	1
751	2422	-1
4707	1199	1
1050	3607	1
5010	1245	1
3688	38	-1
402	2352	1
3660	2787	1
5160	2570	1
807	2761	1
2664	879	-1
1780	252	1
5829	33	1
4358	2368	-1
3313	2166	1
3150	2402	-1
3066	493	-1
4424	9	1
2904	1200	1
3941	1966	1
1606	3067	-1
1775	3470	1
4587	2790	-1
3053	1996	1
2537	951	1
5358	1565	-1
3330	2880	-1
1073	3506	-1
550	3684	1
2218	10	1
661	3263	-1
1998	2159	1
16	3155	1
4681	3107	1
2633	1210	1
4320	1275	1
3717	1094	-1
1284	1357	1
2886	3704	-1
5014	591	1
4978	3824	-1
3835	3256	-1
3446	1516	1
4662	540	-1
4193	38	1
5510	2529	-1
5961	3385	-1
17	1195	1
3341	2391	-1
1791	376	1
5490	1809	1
622	3575	1
4817	3597	-1
1726	2661	1
3360	3440	1
3515	315	-1
5861	604	1
5110	746	-1
32	1093	1
2536	1096	1
1181	259	-1
5397	2761	1
5089	470	1
5924	2052	-1
129	3739	1
391	3616	-1
3179	3086	-1
5282	744	1
745	366	-1
437	593	-1
2594	3792	1
925	2571	1
3550	2335	1
880	415	-1
4731	433	-1
4182	492	1
6035	3500	-1
839	1021	1
5130	2501	-1
1202	1910	-1
3179	2760	1
1686	2536	1
3357	1551	-1
549	3806	-1
3849	110	1
3278	3407	-1
2985	2124	-1
1043	259	1
1968	2	-1
4399	2296	1
5614	2915	-1
410	1031	1
5566	589	1
2565	2192	-1
397	2597	1
1417	2408	1
5396	1083	-1
1972	3896	1
5706	904	1
4608	3032	-1
3954	3071	-1
2089	484	-1
3518	2965	-1
4410	3255	1
4883	2145	-1
5613	3638	1
5130	3145	-1
5745	2946	1
5300	1306	-1
1149	876	-1
2623	2053	-1
1490	3159	1
5433	2915	1
1062	3783	1
5846	3440	1
23	152	1
1123	3209	1
3073	356	1
3525	1393	-1
4032	288	1
3590	516	-1
5033	1096	1
5701	35	1
3502	749	1
3674	3754	1
4407	948	1
3998	3729	-1
5884	3300	1
1698	1962	1
5842	1292	1
4469	2530	1
5351	1673	1
1273	1926	1
4898	2173	1
751	3178	-1
2210	1251	1
5393	2470	-1
5761	2351	1
1957	761	-1
1488	3502	-1
3241	2946	1
1748	1311	1
3823	255	-1
1067	6	-1
720	1884	-1
1766	1223	1
348	1035	1
4910	259	1
3767	1482	-1
4139	1295	-1
2302	1728	1
4897	1349	1
1642	2008	-1
2528	3010	-1
5395	609	1
215	160	-1
962	3407	-1
3145	1393	-1
1421	2461	-1
1440	1964	-1
301	376	1
4085	661	1
2040	1027	-1
2163	1958	-1
3840	1093	1
1018	1728	1
898	901	1
1657	230	1
5534	3680	1
3977	2242	1
2643	1579	1
1634	1844	1
505	2975	-1
2961	2109	-1
5053	1872	-1
1646	2566	1
2243	1036	-1
4714	920	1
5722	2599	-1
2482	1282	1
3934	2267	1
1469	2575	-1
4121	3103	1
2773	1388	-1
3470	2386	-1
3181	2793	1
3200	2975	1
4684	2317	1
4410	1561	-1
4312	2277	1
1634	2049	-1
3828	1346	1
3753	3086	-1
951	1543	-1
1341	1992	-1
2483	3051	-1
5623	1943	1
1421	2727	-1
5010	371	-1
4311	332	-1
1495	3792	1
391	1236	1
3863	1947	1
2906	3353	-1
2284	3947	1
2840	1908	1
4027	1291	-1
1698	1230	1
1279	3577	-1
1330	3146	1
3157	31	1
1150	2931	1
3030	2193	1
299	1596	-1
4714	2390	1
3452	49	1
1132	1199	1
1604	839	-1
4078	1261	1
335	848	-1
4968	1928	1
115	2880	-1
646	784	-1
4830	595	-1
4363	259	1
39	2747	-1
5811	3259	1
3830	2761	1
3996	3174	1
4606	2009	1
2375	3259	-1
4797	2531	-1
1472	2948	1
236	3252	-1
1419	1126	-1
5184	317	1
2123	3537	1
1604	2319	-1
1	588	1
3043	3754	1
1147	1078	-1
3319	2039	1
3807	1333	-1
3716	3202	1
5333	3511	1
2594	3107	-1
2461	1261	1
2251	1783	1
410	3544	-1
914	3417	-1
1339	356	-1
2010	2242	1
3999	59	-1
2108	922	1
2076	1969	-1
5440	3551	1
2115	1679	-1
2009	2427	-1
4608	1687	-1
3852	1241	-1
2029	937	1
1119	109	1
3204	2627	-1
849	2643	1
2952	2757	-1
2763	2117	-1
3399	315	1
2101	3261	-1
4866	1221	1
3264	1171	-1
5793	3525	1
111	594	-1
890	3113	1
4120	2660	-1
1208	2010	-1
1146	904	1
3462	3813	-1
3883	170	1
3332	967	1
5692	3434	1
5383	944	1
2961	2522	-1
3863	2856	1
1679	904	1
1057	2347	-1
4424	1253	1
1134	3826	1
1753	3914	-1
5403	1245	1
5647	1640	-1
3668	1499	-1
1412	1264	-1
4053	3060	1
4329	2027	1
481	2470	-1
1092	3754	1
1111	3754	-1
474	652	1
4386	1392	1
2933	104	1
2789	660	-1
5921	234	-1
974	1996	1
3029	3732	1
900	3623	1
4481	2550	-1
84	3948	-1
2017	3140	-1
2664	3637	-1
4185	2134	-1
4653	259	1
1939	1199	1
1709	355	1
3692	163	1
148	1187	1
43	2405	1
1290	2203	1
492	2230	1
2123	1252	1
81	507	-1
1860	3554	-1
4978	1783	1
