3474	101	1
2721	653	1
7397	417	1
3446	45	1
3969	1073	1
3757	1635	1
7728	750	1
5470	959	1
6502	1574	1
5539	1773	-1
5054	1820	1
1493	565	1
6663	383	1
3863	600	1
6129	357	1
1988	599	1
889	597	1
3321	1437	1
6443	1134	-1
3674	829	1
1966	1318	1
4929	205	1
4048	750	1
1986	1637	1
4491	1137	1
1887	1826	1
1326	1747	1
1267	1511	1
7050	1635	1
4568	750	1
3461	983	1
4304	697	1
5837	1153	1
1847	1761	1
1529	750	1
1034	1366	1
2623	974	1
3853	262	1
4859	1356	1
7034	1966	1
6149	470	1
2013	516	1
3131	132	1
7154	81	1
1844	1731	1
2508	87	1
607	457	1
800	1426	1
5686	764	1
3534	239	1
7174	87	1
3977	858	1
674	368	1
4159	718	1
4843	1860	1
3419	1151	1
5238	1551	1
6645	1566	1
6810	317	1
183	214	1
4157	1956	1
7152	1002	1
4947	1369	1
886	1759	1
6364	360	1
4952	941	1
5096	248	1
3538	1537	1
3518	205	1
6646	214	1
5747	1025	1
2401	401	1
2186	45	1
5437	503	1
5370	1160	1
1119	248	1
1426	176	1
7860	1165	1
3097	1531	1
3932	1487	1
68	1645	1
5709	1261	1
5292	1754	1
2982	1166	1
3213	1754	1
5920	1120	1
7668	636	1
3425	809	1
2227	1002	1
4016	884	1
5176	1442	1
6925	809	1
2060	1338	1
4550	243	1
7057	102	1
133	1438	1
6276	205	1
1011	760	1
3130	1832	1
448	112	1
6197	1622	1
329	1702	1
1430	1622	1
7353	87	1
3792	1442	1
4677	1817	1
5308	858	1
1194	1635	1
1329	1147	1
7251	214	1
7671	976	1
4057	645	1
3254	1047	1
6532	614	1
271	597	1
6505	1235	1
7244	829	1
4498	1640	1
5346	364	1
6634	1531	1
2435	786	1
5744	325	1
6646	924	1
6197	1165	1
5532	1940	1
3937	748	1
2841	1966	1
417	339	1
4837	1817	1
4911	470	1
2131	1637	1
3618	1708	1
1928	233	1
7388	595	1
5705	1023	1
7316	1661	1
792	401	1
6484	597	1
6372	959	1
5493	597	1
6321	364	1
4482	1618	1
2945	205	1
5561	1142	1
1329	44	1
7106	404	1
5568	1793	1
7203	544	1
1551	697	1
1315	1737	1
1443	1587	1
201	1935	1
6741	863	1
7293	45	1
7095	829	1
7878	1943	1
5373	698	1
4040	1173	1
3489	759	1
3287	1516	1
4816	253	1
2340	45	1
2003	788	1
5372	230	1
1281	1090	1
5392	596	1
2409	261	1
768	1381	1
4453	1891	1
1949	1923	1
2293	1620	1
4924	967	1
605	1635	1
2307	615	1
4977	1351	1
6180	254	1
1596	1369	1
2087	401	1
3087	214	1
7117	1090	1
5852	1637	1
4119	1556	1
3565	654	1
4719	1120	1
102	206	1
664	668	1
7178	81	1
5222	247	1
5899	597	1
5648	1620	1
72	1002	1
1164	468	1
3011	1225	1
6678	1666	1
830	534	1
724	1635	1
5830	321	1
4932	516	1
6649	1915	-1
5790	1702	1
7573	1499	1
2112	364	1
1703	307	1
7526	1843	1
2177	401	1
4561	655	1
4634	1680	1
520	555	1
4830	1635	1
2128	1900	1
3613	503	1
3090	490	1
7810	1369	1
3720	1645	1
2584	903	1
4025	1186	1
7234	1519	1
4560	1020	1
4583	1172	1
706	655	1
419	1645	1
321	1123	1
4085	1756	1
6257	1561	1
3991	1645	1
2232	1622	1
3075	858	1
4035	1066	1
6416	1697	1
4235	539	1
33	1637	1
1513	912	1
5024	278	1
6602	260	1
2640	1483	1
6033	1923	1
3403	1610	1
4134	631	1
6635	98	1
2450	712	1
5964	862	1
6305	1020	1
2080	1889	1
7302	1457	1
430	183	1
538	895	1
4875	1637	1
2085	1090	1
6817	76	1
6684	1217	1
4833	718	1
4569	668	1
1193	457	1
5562	1920	1
6501	866	1
5890	1481	1
4612	686	1
6071	1414	1
4405	259	1
1303	1707	1
6147	1442	1
5190	1442	1
5610	470	1
6357	697	1
5306	1832	1
4816	177	1
1451	1106	1
5181	1408	1
3597	1481	-1
1614	1760	1
2613	248	1
3055	1471	1
2742	982	-1
7182	740	1
7825	307	1
4664	860	1
2413	364	1
4791	1294	1
5165	1018	1
78	904	1
549	1350	1
1614	1702	1
6922	329	1
3238	1702	1
7074	846	1
1163	809	1
4589	982	1
6071	1273	-1
2260	748	1
2209	389	1
2956	85	1
6464	697	1
6773	1618	1
6717	1693	-1
7696	1123	1
5702	998	1
2411	1739	1
124	509	1
6787	76	1
535	1637	1
595	214	1
120	1315	1
6445	435	1
7822	422	1
4259	1442	1
4247	248	1
4115	437	1
1233	958	1
6095	1350	1
5839	1457	1
7247	339	1
447	470	1
3966	1504	1
5060	1800	1
3259	1718	1
3297	360	1
7074	1360	-1
2784	45	1
5170	1622	1
3195	1475	1
3152	1864	1
2606	468	1
7752	1718	1
6427	1832	1
1488	425	1
4789	1583	1
1476	248	1
5094	1120	1
3604	850	1
7558	651	1
6693	748	1
7235	176	1
2238	858	1
4062	1943	1
3655	317	1
3574	1937	1
1516	655	1
2176	1635	1
1605	809	1
1291	1622	1
2695	990	1
4461	214	1
5278	1749	1
18	1408	1
5361	1702	1
7517	1108	1
795	939	1
5068	1702	1
1708	261	1
2800	788	1
6818	1943	1
7462	37	1
6427	1422	1
5692	1213	1
4336	1760	1
5048	1873	1
5067	1295	1
775	1866	1
5739	1165	1
2869	1116	-1
3042	915	1
4401	430	1
3969	949	1
7559	597	1
5348	631	1
3035	1637	1
153	529	1
4467	694	1
1781	668	1
7206	1645	1
2079	1722	1
2596	1760	1
6347	1002	1
6111	750	1
6033	887	1
6637	1551	1
5519	631	1
5362	509	1
4352	214	-1
2230	1560	1
1878	1645	1
7581	1661	1
7359	841	1
1378	1718	1
5217	565	1
2523	1618	1
4840	1442	1
5501	1140	1
7667	401	1
3905	794	1
971	81	1
2926	634	1
4112	339	1
875	1744	1
5067	692	1
1116	717	1
2154	509	1
1192	373	1
2774	842	1
5978	1442	1
6068	654	1
865	1161	1
832	401	1
5738	555	1
6097	129	1
7862	655	1
2153	430	1
5295	1017	-1
5250	827	1
6399	1891	1
1049	1340	1
4841	1884	1
3926	1966	1
7487	1647	1
5118	1646	1
434	214	1
7544	1556	-1
323	1894	1
2988	718	1
652	903	1
2051	1422	1
1047	708	1
1438	389	1
3544	750	1
7017	261	1
3952	1123	1
736	1635	1
3053	1003	1
7672	1620	1
6460	1447	1
5894	1943	1
2305	489	1
670	1725	1
7124	1668	1
1019	1664	1
2202	443	1
3735	1943	1
724	364	1
7744	164	1
5686	1422	1
4426	1640	1
383	813	1
6876	1422	1
6185	1123	1
3726	45	1
6513	938	1
7448	214	1
3185	483	1
1447	687	1
7315	456	1
5455	1647	1
6049	158	1
5746	978	1
2372	655	1
139	205	1
112	347	1
1336	1702	1
7914	214	1
65	1942	1
5451	56	1
270	708	1
5893	1020	1
1978	1256	1
184	888	1
721	1142	1
7528	602	1
4569	994	1
5005	381	1
7275	1213	1
4908	1943	1
2317	248	1
1504	846	1
4796	1108	1
3452	1863	1
2028	1637	-1
5781	718	1
831	1257	1
4881	233	1
3316	1333	1
5652	1413	1
3814	495	1
1715	1424	1
2165	1943	1
116	750	1
5253	651	1
6836	471	1
999	1516	1
6690	1620	1
6057	981	1
2891	1894	1
2333	1242	1
3760	1519	-1
5534	1330	1
646	269	1
2651	1002	1
5877	1702	1
5059	1350	1
7247	1351	1
6414	615	1
6959	829	1
2078	1637	1
4449	1123	1
1908	1637	1
2395	1137	1
5108	1379	1
6261	0	1
6341	895	1
7400	205	1
5550	413	1
5437	307	1
2065	87	1
4389	307	1
4999	1123	1
4328	176	1
2208	1106	1
1088	72	1
6096	829	1
1030	1942	1
2640	943	1
3479	372	-1
2974	1120	1
6477	1864	1
1174	344	1
7366	191	1
829	1943	1
4593	1106	1
688	1213	1
2456	364	1
6206	668	1
5009	565	1
2983	1930	1
1914	1606	1
1752	1622	1
6851	1635	1
1217	1931	1
5116	54	1
4122	718	1
4780	1771	1
4599	848	1
5948	1120	1
6019	1526	1
3523	1873	1
3374	1123	1
6275	1640	1
1557	1442	1
7050	1643	1
7475	45	1
3350	631	1
3475	339	1
3537	1763	1
860	1637	1
7905	3	1
4048	171	1
7418	285	1
3025	278	1
4720	748	1
3059	793	1
6729	1256	1
3594	1778	1
3929	1645	1
5190	1120	1
628	1637	1
5055	456	1
1126	1185	1
7412	325	1
772	1595	1
2121	1756	1
5393	429	1
3782	1746	1
1638	1629	1
6841	1635	1
4461	1645	1
2484	87	1
3327	1889	1
5480	1966	1
861	1561	1
2080	1647	1
92	939	1
6557	867	1
6400	16	1
4865	673	1
7045	1419	1
5474	1923	1
5364	386	-1
5346	1622	1
7584	280	1
5900	401	1
2339	370	1
4790	470	1
7072	490	1
7327	248	1
3437	87	1
1970	1803	1
1903	1930	1
5806	1882	1
225	1943	1
4163	1293	-1
6043	1172	1
2705	1066	1
4181	102	1
3590	1391	1
1066	260	1
4009	718	1
2248	1120	1
3817	1294	1
303	1702	1
6774	1943	1
3168	1598	1
2807	1084	1
3678	841	1
827	1012	1
3343	1120	1
2937	969	1
7364	468	1
441	597	1
6886	248	1
7281	631	1
3946	45	1
1181	1864	1
4299	663	1
1326	110	1
2055	87	1
799	1966	1
4876	655	1
889	829	1
2329	1422	1
5950	307	1
7909	205	1
7644	1640	1
213	965	1
324	1645	1
7250	1930	1
7011	91	1
4869	1022	1
4619	1	-1
4287	745	1
1888	982	1
2140	141	1
4453	1539	1
3189	1885	1
6160	490	1
2033	77	1
5832	1968	1
3217	482	1
264	1374	1
3073	697	1
7729	1916	1
7520	1635	1
1426	1330	1
160	37	1
931	668	1
1913	87	1
4440	1557	1
1119	1295	1
908	1196	1
3612	765	1
4669	287	1
3443	174	1
2359	598	1
819	490	1
6775	1598	1
5026	1645	1
384	1744	1
5389	1635	1
7403	307	1
3391	1635	1
6135	1744	1
7440	1347	-1
2379	718	1
3165	261	1
4567	457	1
3834	1290	1
6666	983	1
2321	25	1
3276	205	1
5767	1645	1
2952	945	1
5504	261	1
7105	1637	1
5869	1418	1
1076	631	1
3039	1649	1
4427	430	1
1099	419	1
5565	1894	1
4345	1863	1
6683	556	1
6119	248	1
7475	1418	1
3570	750	1
6329	260	1
1406	178	1
3704	387	1
2628	401	1
4844	959	1
5153	189	1
2859	327	1
3933	1267	1
7106	1711	1
6055	430	1
5151	205	1
6938	344	1
1112	1966	1
6302	655	1
3987	1108	1
1265	218	1
1806	1350	1
2606	631	1
3465	171	1
5960	1275	1
7565	260	1
7017	1373	1
2057	307	1
5247	382	1
6921	1620	1
506	1519	1
6190	654	1
5692	1020	1
5951	1884	1
6706	1894	1
758	1926	1
4497	247	1
5733	45	1
3656	1601	1
3649	895	1
2082	1818	1
2977	1645	1
179	1937	1
224	1640	1
7298	1528	1
4496	1645	1
7742	895	1
4476	668	1
502	1718	1
7524	1943	1
3231	1457	1
6208	529	1
2347	430	1
5827	1645	1
294	1481	1
4009	1591	1
3166	1123	1
4793	1645	1
6346	829	1
3029	270	1
3367	329	1
4243	214	1
4232	401	1
1552	1125	1
3207	247	1
1367	368	1
6172	221	1
2497	624	1
7106	41	1
7702	87	1
4605	1947	1
7145	1908	1
2947	1645	1
3580	219	1
5766	982	1
1129	1442	1
402	46	1
1532	253	1
5730	1044	1
6218	214	1
6348	1172	1
3991	1744	1
2087	1120	1
4146	1262	1
5232	1645	1
5532	1329	1
2184	1108	1
1382	1750	1
4624	1415	1
4997	1217	1
1694	774	1
385	988	1
3836	205	1
4725	583	1
2624	655	1
6322	1172	1
3329	1338	1
3465	565	1
5450	651	1
4906	1442	1
1108	1718	1
1107	472	1
7125	261	1
5647	1958	1
3790	1561	1
4476	468	1
3877	897	1
4777	1943	1
4216	718	1
7597	1749	1
6568	1123	1
3606	809	1
7191	1020	1
1758	1702	1
1714	1108	1
6884	727	1
4086	1702	1
348	1645	1
7732	668	1
4367	214	1
4279	503	1
1294	1645	1
1245	668	1
6106	248	1
1310	1127	1
7084	430	1
7884	1228	1
7352	248	1
3177	1510	1
29	1107	1
3435	1454	1
1262	1502	1
90	769	1
7238	867	1
3583	1277	1
262	1165	1
2811	14	1
909	45	1
1477	174	1
3449	1932	1
4398	430	1
6366	45	1
1627	1864	1
1145	344	1
3098	246	1
7604	862	1
840	1500	1
296	1820	1
7747	1430	1
4762	176	1
3587	150	1
1596	791	1
7326	1500	1
6589	141	1
5535	45	1
7070	1725	1
2561	1930	1
2208	1294	1
7268	829	1
7598	1943	1
5067	791	1
489	0	1
2455	496	1
1081	1943	1
2347	1351	1
6074	862	1
4864	307	1
1171	1321	1
1907	306	1
617	956	1
5976	269	1
6035	1067	1
7507	81	1
1382	1369	1
4506	470	1
5002	370	1
2607	1422	1
2135	307	1
7619	592	1
838	176	1
1212	1945	1
4750	1645	1
3496	260	1
7443	280	1
6447	220	1
2024	87	1
2871	1926	1
1928	1880	1
1293	718	1
7684	1501	1
6259	1817	1
7722	978	1
1814	707	1
3975	829	1
6432	503	1
538	1165	1
3808	1914	1
2941	1649	1
456	239	1
250	1880	1
6675	1718	1
2518	813	1
7426	0	1
2614	1571	1
5449	1458	1
2953	878	1
4233	465	1
1117	945	1
5792	156	1
48	1778	1
5784	176	1
4216	597	1
3712	597	1
6193	509	1
5342	174	1
1677	952	1
5362	862	1
2782	1637	1
3763	290	1
829	978	1
4036	492	1
1370	974	1
710	1914	1
6982	1644	1
7453	1269	1
1047	373	1
3089	1369	1
5629	1556	-1
1917	718	1
6246	1165	1
569	503	1
1811	1662	1
4914	1746	1
4035	851	1
3759	597	1
4783	310	-1
7829	1644	1
3052	111	-1
6368	959	1
4172	1480	1
5519	708	1
7209	548	1
3932	786	1
2389	1620	1
7573	76	1
2895	14	1
7068	1422	1
7742	1622	1
6458	770	1
3104	1817	1
157	1645	1
5945	81	1
7877	503	1
1563	1635	1
1799	1235	1
6472	597	1
4185	813	1
4195	606	1
3716	1868	1
245	1620	1
7811	1909	1
3993	344	1
4965	1622	1
3118	829	1
4293	1516	1
4325	1744	1
2783	1178	1
1977	77	1
1992	1896	1
5686	1294	1
7626	866	1
6874	1442	1
4978	1216	1
7121	1371	1
4085	1108	-1
4317	373	1
3084	1165	1
88	846	1
6448	87	1
7292	1679	1
5504	1943	1
1417	1768	1
7861	74	1
1758	972	1
956	727	1
4694	1827	1
6825	1658	1
6472	1080	1
4399	931	1
7835	0	1
2725	503	1
2499	846	1
4432	214	1
2215	538	1
5284	279	-1
3596	1020	1
1697	1637	1
6135	548	1
4660	387	1
6652	229	1
5421	597	1
7017	1939	1
6754	555	1
2360	260	1
7590	233	1
6287	1723	1
7838	509	1
4800	1561	1
4730	631	1
5062	1414	1
6637	1269	1
4766	495	1
3931	1369	1
2710	470	1
7552	1635	1
5239	789	1
5159	1645	1
3589	176	1
778	534	1
3786	978	1
3190	1215	1
5124	959	1
4731	668	1
2846	655	1
759	1128	1
32	470	1
7509	1645	1
1621	855	1
974	257	1
6433	364	1
3725	683	1
4259	809	1
4268	1561	1
3158	1680	1
315	705	1
6236	1055	1
740	205	1
3536	1797	1
1210	1090	1
6863	470	1
5836	1298	1
1033	48	1
708	1815	1
2632	1213	1
5508	846	1
4661	1656	1
3197	247	1
915	642	1
5267	25	1
2901	1930	1
2397	1123	1
6987	671	1
4624	1483	1
3455	164	1
443	670	1
5386	470	1
7819	87	1
2205	1352	1
2904	1653	1
2905	228	1
6451	1637	1
2228	1109	1
4481	1618	1
2911	1120	1
6397	1864	1
1677	1190	1
7276	959	1
1834	115	1
5480	401	1
1688	1556	1
5088	1481	1
6392	680	1
3902	1120	1
7621	1778	1
3561	652	1
2991	543	1
5146	895	1
1689	1943	1
4668	1518	1
1211	1702	1
3713	1744	1
5088	1126	1
4951	1668	1
6888	1637	1
4667	427	1
581	958	1
2509	1278	1
4307	1217	1
5051	1516	1
125	1635	1
1932	1369	1
1578	887	1
4175	1190	1
2037	45	1
1738	631	1
4908	1937	1
715	1475	1
7569	1701	1
2738	364	1
886	1097	1
5399	1897	1
934	807	1
7343	597	1
5484	1758	1
6436	829	1
304	1138	1
783	668	1
4711	1916	1
468	1123	1
6300	317	1
1046	214	1
5964	745	1
417	286	1
7234	1249	1
5648	214	1
3299	1235	1
4104	1664	1
4337	1808	1
4343	151	1
2021	862	1
3575	1535	1
4951	1697	1
3288	1805	1
270	631	-1
3557	214	1
5685	468	1
1351	307	1
2709	1772	1
7326	81	1
4176	1760	1
6664	1932	1
3494	176	1
7600	887	1
5558	1351	1
5033	1622	1
6414	858	1
6523	1771	1
7404	792	1
5715	873	1
1183	401	1
5109	1943	1
2785	310	1
1307	1635	1
4642	202	1
6274	1783	1
4306	1716	1
7663	1422	1
5135	1442	1
6530	44	-1
7811	503	-1
7005	1026	1
3714	1174	1
5124	228	1
4116	233	1
2523	0	1
570	887	1
3806	344	1
1200	427	1
7499	895	1
1974	1618	1
6605	869	-1
5850	1647	1
5619	1943	1
347	1770	1
6942	1645	1
1182	367	1
7680	768	1
7517	1392	1
7669	1666	1
4899	77	1
2702	1561	1
1483	546	1
6952	788	1
3295	1475	1
2775	1500	1
5846	1123	1
2424	718	1
7312	1442	1
2045	1943	1
2186	248	1
7491	645	1
5711	509	1
1046	1381	1
2165	1381	1
662	1817	1
2377	1844	1
7476	996	1
3779	1495	1
2718	556	1
341	518	1
7887	1165	1
6103	655	1
5771	717	1
1807	25	1
4602	1665	1
2644	1622	1
4193	862	1
2410	1880	1
3781	1645	1
2772	463	1
1394	1754	-1
2928	809	1
1956	750	1
3861	233	1
2007	194	1
151	887	1
6505	1760	1
829	339	1
1823	1537	1
937	87	1
7707	1647	1
4708	1012	1
5310	1644	1
5367	748	1
5858	205	1
911	1139	1
5999	401	1
6877	373	1
676	205	1
5861	1718	1
10	1481	1
7226	1945	1
234	1165	1
4591	1943	1
593	661	1
1565	1531	1
4994	1868	1
7514	1864	1
4901	718	1
344	1647	1
86	1708	1
1344	508	1
2204	1131	1
4621	1287	-1
4146	482	1
113	247	-1
7844	1483	1
6425	1866	1
7198	1637	1
7183	1930	1
5217	1043	1
5472	1464	1
5597	952	1
6194	1080	1
1535	778	1
3196	447	1
7289	1510	1
4184	1000	1
5276	1522	1
1022	1517	1
5756	244	1
5213	1561	1
7000	503	1
7313	1892	1
5058	1645	1
932	1020	1
505	945	1
3649	1123	1
6961	809	1
3674	788	1
4196	1702	1
6721	1142	1
7761	1028	1
3089	1866	1
7043	904	1
3199	1002	1
4955	1419	1
4744	809	1
322	1828	1
6731	959	1
4147	1795	1
7870	1442	1
5020	1686	1
2481	1442	1
125	37	1
4033	813	1
5782	1294	1
2816	401	1
682	373	1
4090	1198	1
313	1346	1
76	1414	1
4055	401	1
6314	1637	1
1930	1445	1
5635	1702	1
5126	87	1
7629	0	1
2411	1968	1
2049	1504	1
3438	750	1
5412	1604	1
2558	1294	1
3612	998	1
4759	781	1
3324	1966	1
5262	1369	1
3000	280	1
1854	1362	1
3683	214	1
7140	489	1
167	176	1
1614	1463	1
1615	1442	1
2224	1937	1
1651	364	1
5139	205	1
2800	1749	1
2532	364	1
2684	470	1
6678	788	1
2992	1806	1
348	1442	1
2068	544	1
651	848	1
6685	355	1
1329	1656	1
7317	1120	1
2245	373	1
5266	726	1
178	1090	1
1984	1422	1
5728	1943	1
2891	1065	1
5834	1615	1
6651	1702	1
4250	1487	1
1926	468	1
5531	413	1
5693	102	1
4247	1369	1
5333	819	1
3852	750	1
7557	1637	1
6701	813	1
3963	203	1
4357	1970	1
5535	668	1
5764	1637	1
6116	824	1
4764	197	1
6300	468	1
2763	965	1
5516	1150	1
7538	364	1
256	1637	1
6275	1894	1
931	248	1
5843	515	1
7546	261	1
5917	1442	1
5942	1622	1
605	868	1
1535	1020	1
2448	1622	1
1978	174	1
473	1718	1
6735	1123	1
2278	1807	1
4214	403	1
2400	1020	1
2475	1754	1
7235	509	1
783	1007	1
5848	621	1
1324	1916	1
5205	139	1
2253	1090	1
1387	1076	1
210	1818	1
3868	756	1
4672	1339	1
3642	1020	1
3163	1493	-1
4179	794	1
3075	1772	1
3806	1510	1
2082	430	1
339	809	1
2820	789	1
4284	87	1
7431	1645	1
7867	1020	1
6358	176	1
6061	1725	1
7022	1211	1
6615	1718	1
2154	895	1
5444	1381	1
761	176	1
4246	0	1
2953	49	1
6024	1694	1
4153	389	1
4229	1235	1
5064	1672	1
4430	794	1
3520	904	1
1111	1165	1
3711	503	1
2778	737	1
1104	1653	1
5631	1535	1
7203	1283	1
7001	974	1
5523	1702	1
3440	1686	1
5234	906	1
3042	1161	1
2319	247	1
5972	45	1
4118	647	1
7310	1414	1
4203	1461	1
1707	495	1
3114	1971	1
722	1966	1
3222	1423	1
353	818	1
4342	516	1
4275	979	1
3004	750	1
4881	653	1
4559	1402	1
6314	655	1
3395	788	-1
2587	37	1
7039	44	1
5605	1213	1
5566	718	1
6054	162	1
7043	895	1
6103	1631	1
5310	87	1
5222	750	1
4960	0	1
239	700	1
4393	1412	1
4001	205	1
5451	983	1
7694	1318	1
4988	141	1
1580	165	1
466	1442	1
1969	713	1
2269	548	1
7263	750	1
1609	1792	1
623	807	1
3697	1235	1
7646	1020	1
7295	759	1
7511	178	1
4970	708	1
3928	1270	1
4066	1123	1
5755	662	1
5466	1002	1
7193	1533	1
2778	915	1
6688	307	1
1237	1560	1
2430	1495	1
2393	748	1
318	1034	1
2790	1165	1
5882	503	1
5859	1062	1
2784	1369	1
2086	148	1
1504	748	1
354	718	1
2966	1122	1
1844	422	1
6704	1123	1
2510	509	1
1270	45	1
5249	1069	1
7073	978	1
7084	597	1
4545	247	1
2305	879	1
2634	1943	1
6411	846	1
3777	503	1
5510	596	1
7149	162	1
5525	1551	1
6267	1643	1
562	1485	1
1312	1722	1
5287	1635	1
6550	269	1
2697	1180	1
4158	1085	1
4474	509	1
2231	176	1
2240	424	1
5494	342	1
1256	247	1
1374	1351	1
7234	248	1
50	788	1
5314	419	1
3957	1318	1
3931	708	1
1287	1756	1
6465	919	1
5148	788	1
1639	1866	1
4170	87	1
5990	1165	1
1086	503	1
7199	1645	1
4302	1531	1
162	1927	1
4442	260	1
4648	1888	1
3740	1943	1
5801	1002	1
520	305	1
216	597	1
1141	718	1
4587	1475	1
7178	708	1
4104	341	1
154	841	1
1081	1422	1
3648	1173	1
6031	76	1
5105	763	1
4325	1645	1
110	879	1
6166	1486	1
3350	708	1
413	81	1
2597	1172	1
477	1013	1
758	982	1
4370	37	1
1	1903	1
6894	1960	1
171	480	1
5539	1343	1
7234	668	1
4827	1647	1
1310	1081	1
1573	81	1
3201	655	1
4636	269	1
4145	1810	1
1599	1410	1
6995	735	1
115	1123	1
4548	1369	1
295	1620	1
6444	1725	1
3276	1123	1
7790	809	1
5701	809	1
2135	214	1
6221	1943	1
7329	697	1
1003	615	1
1963	364	1
569	1561	1
2781	1435	1
4332	261	1
6340	1020	1
5759	1442	1
6367	1483	1
3550	1649	1
2649	214	1
664	1235	1
2201	953	1
7004	378	1
4733	1281	1
5394	465	1
7660	1610	1
953	1637	1
2569	102	1
3927	1137	1
2594	1697	1
2325	1109	1
3889	1020	1
6529	364	1
5886	1702	1
3400	401	1
4676	895	1
261	846	1
4710	413	1
6552	1510	1
2572	1666	1
2121	764	1
5167	1923	1
3871	748	1
7528	214	1
5875	193	1
2098	101	1
1110	1863	1
4951	1556	1
2645	214	1
6679	389	1
6066	813	1
5845	1753	1
3773	569	1
4795	1383	1
3541	1367	1
7278	430	1
7461	846	1
2884	548	1
1616	364	1
3481	1939	1
3600	813	1
3695	1359	1
1201	1620	1
3216	1123	1
1366	1866	1
756	156	1
5853	1892	1
1422	176	1
1454	824	1
2258	1442	1
3631	1066	1
390	1330	1
254	1230	1
3585	1943	1
3438	1645	1
6268	1270	1
6550	1481	1
5368	1373	1
3713	1645	1
4156	1731	1
818	329	1
6496	1165	1
945	1369	1
351	1422	1
4862	625	1
7377	858	1
5228	1818	1
7612	176	1
7	344	1
7402	597	1
1096	1644	1
5831	176	1
71	895	1
764	1349	1
6342	318	1
6194	307	1
684	1966	1
5234	213	1
4615	748	1
2391	1422	1
1210	1350	1
672	263	1
6620	1442	1
3946	1702	1
2530	1028	1
3719	1122	1
6064	60	1
4103	631	1
4835	1084	1
3305	1943	1
1119	495	1
1293	895	1
4894	1427	1
4119	214	1
4761	1123	1
6504	880	1
684	1381	1
7522	364	1
2710	1937	1
3612	763	1
1074	1006	1
1397	1760	1
2645	1442	1
7462	789	1
4575	247	1
5504	1923	1
