140	865	-1
97	255	1
72	856	-1
73	672	-1
6	170	-1
21	57	1
14	1007	-1
142	25	1
39	474	1
73	720	-1
113	52	1
105	639	-1
108	897	1
33	780	-1
105	643	-1
126	397	-1
84	914	-1
105	622	-1
88	169	1
134	631	1
82	474	1
83	930	1
85	511	1
97	447	-1
114	1045	1
113	38	1
84	785	1
34	274	1
91	614	1
125	968	1
111	473	-1
66	220	1
74	771	-1
126	279	1
9	262	1
116	300	1
84	1020	-1
33	1026	-1
35	273	-1
97	500	1
100	485	1
27	414	-1
45	528	-1
16	241	1
124	688	1
84	209	1
117	691	1
111	480	-1
109	738	1
21	121	-1
10	109	-1
91	538	-1
61	256	-1
22	584	-1
59	663	-1
9	399	1
34	248	-1
132	751	1
63	69	-1
123	982	-1
30	508	1
7	745	-1
11	535	1
20	62	-1
76	126	-1
14	1005	1
2	513	1
53	766	-1
9	432	1
108	955	1
82	372	-1
111	423	-1
139	926	1
144	106	1
63	134	1
82	493	-1
56	289	1
63	220	1
72	636	-1
83	669	-1
16	285	-1
94	1020	1
134	763	1
132	937	1
51	89	1
91	548	1
122	972	-1
80	438	-1
95	42	1
30	303	-1
49	473	1
28	279	-1
10	131	1
132	917	1
113	216	-1
31	85	-1
97	617	-1
93	529	-1
69	956	-1
10	300	-1
35	140	-1
127	714	1
110	955	-1
67	198	1
133	821	-1
26	579	1
22	269	1
18	1039	-1
6	229	1
99	710	1
123	997	1
24	542	-1
42	76	-1
51	174	1
68	890	-1
73	893	-1
134	151	-1
73	928	1
130	44	1
126	293	1
10	458	1
68	889	-1
83	681	1
80	300	1
111	386	-1
116	577	1
59	672	-1
35	156	1
34	450	1
84	764	1
85	399	-1
9	332	1
43	717	1
92	955	-1
107	18	1
40	989	1
16	428	1
2	297	1
83	893	1
91	718	1
28	281	1
73	875	1
61	138	-1
22	362	-1
49	594	1
41	562	1
108	835	1
13	31	1
30	302	1
93	326	1
24	466	1
126	311	1
142	61	-1
109	954	-1
49	327	1
26	868	-1
30	257	-1
46	664	-1
116	239	1
84	913	1
3	997	1
85	578	1
63	104	1
3	797	-1
100	464	1
110	1028	-1
83	860	-1
133	833	1
109	739	1
26	582	1
83	526	1
28	503	-1
142	27	1
9	389	1
86	854	-1
93	658	-1
116	133	1
24	545	-1
72	829	-1
26	820	1
133	585	1
129	853	1
107	45	1
22	254	-1
82	50	-1
92	927	-1
94	583	1
67	315	1
69	895	1
80	291	1
32	983	-1
91	774	1
85	593	1
106	141	-1
19	550	-1
92	802	1
73	837	1
69	826	1
129	958	-1
43	366	1
3	934	-1
45	590	-1
10	292	1
67	316	-1
55	957	1
86	650	-1
134	172	1
111	628	-1
9	441	1
35	301	1
45	728	1
22	511	1
107	103	1
10	158	-1
83	802	1
3	924	-1
9	610	-1
83	440	1
24	510	1
143	576	1
53	776	-1
31	124	1
16	416	1
127	771	1
76	104	1
16	236	-1
28	252	-1
54	91	1
107	19	1
90	738	1
108	749	-1
95	128	-1
131	919	1
31	24	1
10	313	1
55	904	1
81	317	-1
134	404	-1
90	963	1
95	85	-1
43	362	-1
37	116	1
23	877	-1
19	519	1
82	189	-1
133	983	-1
139	406	1
32	1020	-1
138	85	1
127	648	1
93	333	-1
51	9	1
91	515	-1
84	770	-1
45	552	1
24	344	-1
130	60	1
72	635	1
67	307	1
108	909	1
16	451	-1
133	853	1
100	374	-1
74	798	1
53	819	-1
65	992	-1
82	503	1
76	124	-1
104	826	-1
84	166	1
39	440	1
105	705	1
109	872	1
9	375	1
30	553	1
139	420	-1
102	186	1
98	316	-1
99	864	1
84	972	-1
80	419	1
100	372	1
114	918	-1
45	650	-1
125	728	1
28	253	1
82	294	1
31	30	1
82	646	1
22	268	-1
139	802	1
114	912	1
144	102	1
132	840	1
60	1003	1
126	260	-1
43	360	1
115	46	-1
138	207	1
111	448	1
55	738	1
138	78	-1
30	581	-1
10	23	1
139	528	1
103	862	-1
73	722	-1
83	569	-1
30	255	-1
39	549	1
93	202	1
90	1041	-1
84	975	1
26	593	-1
30	610	-1
67	199	-1
98	277	-1
28	557	-1
133	696	1
91	708	1
18	1022	-1
31	25	-1
73	729	-1
134	352	1
134	232	-1
82	459	-1
136	599	1
83	866	-1
106	218	-1
99	751	-1
126	258	1
83	731	-1
129	914	-1
45	585	1
116	75	-1
97	539	1
94	1047	-1
138	144	1
39	537	-1
131	1044	-1
129	784	-1
39	451	1
55	967	1
134	680	1
138	163	-1
105	867	-1
143	569	-1
134	745	-1
49	627	1
132	734	1
97	530	-1
83	699	1
131	850	-1
118	204	-1
137	317	1
126	273	-1
107	111	-1
114	993	1
127	713	-1
9	247	-1
125	1028	1
10	284	-1
131	873	-1
139	934	-1
104	656	1
32	1011	1
9	568	1
118	41	-1
84	175	1
134	778	-1
22	300	1
22	490	1
7	729	-1
35	282	1
85	572	-1
21	100	-1
142	70	-1
37	68	1
24	294	-1
123	919	-1
137	475	1
97	523	-1
55	747	1
124	1029	-1
143	617	-1
30	457	-1
115	33	-1
143	434	1
42	30	1
109	760	-1
24	353	1
30	539	1
83	815	-1
84	672	-1
108	655	-1
94	846	1
82	145	-1
110	890	-1
80	332	1
78	238	1
34	198	-1
80	518	1
11	637	1
97	361	1
73	884	-1
6	297	-1
107	230	1
134	602	-1
21	55	-1
91	590	1
99	782	1
35	306	1
54	53	-1
39	585	1
72	339	-1
83	457	-1
54	96	1
2	271	-1
27	416	-1
117	620	1
10	436	1
109	942	1
82	358	1
24	468	-1
127	220	1
127	210	1
91	503	1
134	859	-1
92	843	1
46	621	-1
79	608	1
33	1039	1
67	216	-1
80	345	-1
116	336	1
10	102	1
111	603	1
83	377	1
20	115	-1
129	742	1
83	562	-1
3	938	-1
127	765	1
143	367	-1
121	101	1
49	552	-1
103	852	1
43	529	-1
113	23	1
51	141	1
69	927	-1
45	707	1
93	534	-1
27	320	1
20	133	1
91	593	1
2	499	-1
27	494	-1
34	307	-1
121	60	1
51	122	-1
116	531	-1
26	612	1
73	647	-1
116	277	-1
23	878	1
72	731	-1
82	655	-1
124	919	1
97	507	1
133	843	-1
57	967	1
110	980	1
134	261	-1
23	1012	-1
68	931	1
23	986	-1
77	857	-1
32	1012	1
139	523	-1
84	867	-1
130	39	-1
45	564	-1
101	1020	1
54	3	-1
30	234	-1
59	670	-1
139	593	1
84	843	-1
139	873	1
133	933	1
51	163	-1
82	574	1
143	459	-1
139	635	1
98	249	1
93	561	1
83	380	1
133	658	1
115	99	-1
30	338	1
72	537	1
141	622	-1
20	37	1
134	189	-1
74	876	1
81	326	-1
118	146	-1
139	743	-1
31	126	1
29	323	-1
103	1035	1
30	443	1
139	947	-1
113	134	-1
113	17	1
127	830	-1
19	493	1
30	596	1
137	338	1
90	913	1
134	696	1
34	235	1
134	282	1
134	279	1
82	272	-1
118	138	1
140	742	1
28	523	1
84	690	1
134	650	-1
137	464	1
60	1043	-1
134	196	1
5	1050	1
5	1004	1
45	644	-1
24	524	-1
92	819	-1
72	796	1
48	921	1
26	708	1
19	446	1
121	47	-1
3	861	1
97	431	1
43	600	1
84	674	-1
26	546	-1
134	187	1
118	197	-1
111	378	1
34	304	-1
77	820	1
139	1010	-1
7	605	1
10	171	-1
140	817	-1
89	1002	1
125	857	1
69	960	-1
45	876	1
138	52	-1
119	886	-1
134	790	1
126	105	-1
97	625	-1
67	137	1
124	892	-1
35	201	-1
124	1014	-1
49	318	1
131	800	1
9	518	1
72	873	-1
97	496	1
43	518	-1
9	628	-1
97	169	1
90	966	1
28	560	-1
134	314	-1
139	700	1
124	846	-1
13	93	1
93	426	-1
139	648	-1
133	786	1
63	101	-1
97	266	-1
28	489	-1
32	1016	-1
80	290	-1
97	483	-1
53	754	-1
106	241	1
42	97	1
143	601	-1
23	880	1
144	89	1
5	1018	1
21	90	-1
100	505	1
117	676	1
81	176	1
85	608	1
107	154	1
105	651	-1
68	850	-1
54	81	1
41	591	-1
109	902	1
30	523	1
109	1054	1
48	988	1
4	9	-1
133	744	1
20	64	-1
139	505	1
126	259	1
46	645	-1
22	539	1
112	137	-1
112	23	-1
136	581	1
26	785	1
42	13	-1
95	24	1
34	471	-1
16	408	1
113	18	1
122	1018	1
96	666	1
53	878	-1
132	818	1
105	861	-1
9	613	1
7	814	-1
45	658	1
131	812	-1
134	264	1
27	445	1
126	290	-1
111	540	1
92	753	1
19	523	-1
76	98	1
57	1018	-1
81	248	1
106	148	1
78	312	-1
97	607	-1
25	41	-1
49	471	-1
61	145	-1
2	284	-1
107	110	-1
51	140	-1
63	159	1
122	1045	-1
22	368	-1
22	463	-1
10	560	-1
8	181	-1
28	418	-1
16	352	-1
60	992	-1
133	639	-1
13	94	1
134	292	1
82	349	1
125	986	-1
28	570	1
33	811	-1
131	819	-1
92	752	1
6	242	1
84	932	1
115	93	1
129	834	1
138	165	1
98	247	-1
132	1048	1
84	1038	1
123	765	1
87	930	1
51	170	1
106	56	1
46	640	1
28	564	-1
93	713	1
117	711	-1
43	381	1
77	803	-1
22	382	-1
143	403	-1
41	565	-1
131	994	1
61	166	1
133	773	-1
28	582	1
37	108	-1
63	105	1
78	309	-1
63	182	1
105	610	-1
28	240	1
112	40	-1
1	421	-1
43	702	-1
107	21	1
112	238	1
35	181	-1
124	654	-1
55	1021	1
118	175	-1
6	191	-1
63	83	1
31	143	-1
34	335	1
81	289	1
118	125	-1
129	880	1
133	642	-1
133	391	1
107	41	1
34	409	-1
4	91	1
26	794	-1
10	412	1
21	60	1
87	939	1
105	731	-1
51	144	1
105	648	1
122	1052	1
101	1029	-1
91	597	-1
134	182	-1
73	852	1
12	59	1
26	786	1
94	634	-1
133	841	-1
46	608	-1
83	957	1
35	223	-1
53	702	-1
92	906	1
109	849	-1
121	45	1
45	842	1
97	160	-1
139	938	1
138	47	1
44	960	1
113	229	1
124	885	-1
113	149	-1
97	608	1
105	799	1
134	833	1
82	206	1
46	703	1
82	610	1
105	865	-1
94	782	1
121	31	-1
24	358	1
144	132	-1
51	281	-1
39	581	1
113	14	1
134	603	1
24	593	1
74	657	1
112	317	1
126	191	1
65	1049	-1
139	883	1
37	100	-1
100	481	-1
125	948	1
133	772	1
84	787	1
108	642	-1
107	160	-1
13	21	1
113	182	-1
67	127	-1
144	126	-1
127	822	-1
119	890	-1
98	240	-1
15	956	1
65	1015	-1
23	1019	1
143	320	1
9	291	1
134	606	1
43	679	1
125	858	1
70	683	1
93	604	1
111	602	1
109	993	1
111	298	1
60	980	1
93	501	1
84	998	1
85	630	-1
10	596	1
125	938	1
43	531	-1
101	1019	1
53	953	1
27	362	-1
97	286	-1
41	514	-1
10	141	-1
139	318	-1
127	932	1
100	424	1
24	363	1
21	110	1
139	781	1
134	197	-1
113	142	1
49	725	-1
122	1038	-1
133	830	-1
142	79	-1
80	396	-1
30	311	1
91	502	1
26	818	1
132	900	-1
91	631	1
129	843	-1
34	267	1
67	229	1
43	613	1
112	106	-1
74	744	1
83	878	1
133	750	-1
61	168	-1
109	956	1
140	801	1
124	689	1
30	572	-1
82	119	1
83	446	1
25	57	1
57	980	1
127	787	-1
137	427	-1
108	952	1
53	913	1
84	965	-1
23	911	1
21	115	-1
74	816	-1
108	907	1
28	446	1
123	922	-1
119	908	1
125	655	-1
97	345	-1
104	876	1
92	794	1
125	960	-1
9	553	-1
114	943	-1
132	1004	-1
91	805	-1
140	1012	1
9	596	1
133	715	1
38	476	-1
62	483	1
48	1016	1
139	974	-1
116	486	1
113	136	1
124	655	1
61	190	1
3	848	1
80	449	-1
143	564	1
2	450	1
140	755	-1
132	819	-1
90	734	1
10	320	-1
64	125	-1
109	992	-1
116	413	1
34	454	-1
94	599	1
120	423	-1
134	213	1
27	404	-1
3	892	-1
97	598	1
112	123	-1
21	129	1
108	819	-1
102	256	1
86	758	-1
43	350	1
19	512	1
10	234	1
22	583	-1
84	928	-1
33	904	-1
34	325	1
85	398	1
117	654	1
36	743	1
129	838	-1
111	332	1
99	656	1
134	862	1
21	72	-1
22	489	1
39	331	1
105	634	-1
104	672	-1
3	979	1
82	278	1
16	374	1
69	997	1
28	311	1
91	766	-1
137	417	-1
92	920	-1
69	939	-1
24	385	1
21	56	-1
67	266	-1
82	421	1
38	393	1
105	603	1
117	712	1
131	787	-1
23	896	1
82	510	1
138	80	-1
109	1020	-1
24	520	-1
58	1054	-1
95	10	1
91	679	1
10	183	1
55	796	-1
82	673	1
81	314	1
84	925	1
84	218	1
105	668	1
81	178	-1
77	752	1
82	275	1
105	797	-1
33	1003	-1
23	983	-1
33	879	-1
105	554	1
98	253	-1
71	495	-1
25	72	1
77	757	1
41	595	1
63	21	1
132	847	-1
143	579	-1
117	591	1
15	878	1
134	775	-1
111	326	-1
107	90	1
80	477	1
45	642	-1
27	285	1
42	92	1
61	174	1
107	228	1
42	15	1
108	850	1
43	672	1
10	45	1
104	813	-1
22	418	1
140	905	1
136	585	1
138	174	-1
34	457	-1
140	762	1
49	631	1
2	253	1
83	289	1
16	430	-1
106	133	-1
82	252	1
65	981	1
136	572	-1
134	378	1
93	262	1
123	1005	1
28	322	-1
37	81	1
83	563	1
9	479	1
32	965	-1
17	1055	1
84	154	1
123	984	1
116	615	1
97	541	-1
126	262	1
22	412	1
7	617	1
47	442	-1
45	609	1
132	806	1
37	98	-1
105	611	1
139	729	1
104	662	1
116	36	1
21	140	1
48	982	1
99	779	-1
111	635	-1
68	877	1
43	603	1
101	1017	-1
31	51	1
35	283	1
133	736	-1
107	156	1
133	674	-1
22	478	1
77	842	1
30	574	1
115	67	1
100	418	1
31	58	-1
12	69	1
45	704	1
108	962	-1
83	543	-1
92	837	-1
25	66	1
104	732	1
51	124	-1
79	611	-1
129	818	-1
51	275	1
125	832	1
122	1043	-1
100	526	1
85	505	1
134	697	-1
126	108	1
82	526	1
16	288	-1
127	166	1
68	772	1
85	497	1
45	529	-1
61	230	1
78	277	-1
138	122	-1
86	782	1
3	730	1
126	261	1
116	605	1
99	730	1
45	785	-1
91	684	1
105	732	-1
122	971	-1
49	858	1
79	662	1
114	932	1
74	760	-1
127	870	1
143	307	1
29	296	-1
74	696	-1
35	224	-1
134	387	-1
83	589	1
127	309	1
94	557	-1
124	711	1
19	671	-1
14	1021	1
124	666	1
67	268	-1
92	986	-1
90	813	-1
116	8	1
14	995	1
27	443	-1
116	88	-1
90	778	-1
111	608	-1
72	626	-1
77	760	-1
84	1022	-1
113	13	1
113	184	1
2	443	1
97	186	1
35	303	1
55	746	-1
14	1055	-1
3	862	1
97	369	-1
110	993	-1
22	365	1
42	27	1
23	951	-1
33	980	1
12	83	1
118	122	-1
72	630	1
34	442	-1
124	716	1
33	950	-1
104	832	1
35	279	-1
28	339	-1
67	239	1
116	280	-1
113	195	-1
134	768	-1
124	893	-1
33	801	-1
133	714	1
79	660	-1
56	322	1
105	625	-1
94	653	1
85	623	1
43	410	1
116	541	-1
45	933	1
111	615	1
102	251	1
101	1042	-1
79	706	-1
10	607	1
133	678	1
133	403	-1
113	118	-1
23	912	1
119	962	-1
118	145	-1
140	751	1
134	410	-1
104	676	1
113	0	1
134	423	-1
30	240	-1
143	333	-1
92	942	1
118	170	-1
83	523	-1
47	432	1
111	368	-1
62	533	-1
49	349	-1
30	341	1
22	629	1
139	755	1
74	640	1
124	665	1
26	728	1
126	176	1
83	541	1
32	951	1
111	366	1
92	983	1
127	304	-1
137	468	1
82	456	1
83	406	-1
136	588	1
10	342	1
28	627	-1
25	45	-1
97	379	1
133	554	-1
103	1049	-1
83	921	1
33	815	-1
7	786	-1
106	244	-1
97	276	-1
140	727	1
142	104	1
37	58	-1
45	931	-1
27	292	1
19	636	1
93	437	1
69	934	1
105	739	-1
134	626	-1
67	271	1
34	158	-1
93	584	-1
53	722	-1
60	988	1
133	551	-1
33	1001	-1
22	375	1
133	994	1
9	421	-1
125	1050	-1
83	761	-1
112	286	-1
143	248	1
134	648	1
73	880	1
39	383	1
102	210	-1
90	906	1
26	744	-1
61	120	1
22	399	-1
103	883	1
83	584	-1
49	711	1
137	419	1
111	314	1
39	482	1
134	865	-1
97	404	1
26	522	1
83	557	1
34	375	-1
134	794	-1
93	334	-1
22	585	-1
35	229	1
3	1005	1
31	38	-1
116	426	-1
72	343	-1
37	115	1
62	507	-1
83	419	1
73	881	1
84	1035	1
94	1025	-1
107	64	1
143	597	-1
107	238	1
108	866	-1
97	364	-1
5	956	1
10	303	1
8	176	1
48	931	-1
83	877	-1
134	675	1
3	1038	1
53	720	1
125	854	-1
73	938	1
110	930	-1
20	54	1
53	709	1
92	956	-1
2	428	1
118	169	-1
10	619	-1
26	869	-1
111	616	1
64	150	-1
85	507	1
134	374	1
124	700	1
67	153	1
132	956	1
92	941	-1
49	875	-1
51	209	1
142	5	1
60	1039	1
94	616	1
55	950	1
72	521	1
139	752	-1
30	478	1
27	493	1
119	1047	-1
24	530	-1
51	118	1
45	563	1
103	902	-1
94	980	1
133	816	-1
81	306	-1
51	271	-1
12	93	1
68	775	1
27	441	1
51	265	-1
14	1008	-1
124	913	1
38	351	1
60	1024	-1
48	1049	-1
82	699	1
24	580	-1
55	893	-1
125	975	1
10	117	1
106	51	-1
82	376	-1
2	503	-1
92	881	1
116	63	-1
58	1003	-1
56	297	-1
109	848	-1
143	554	1
97	206	1
129	913	1
22	273	-1
77	796	-1
109	910	1
82	688	1
16	410	-1
67	309	-1
133	1025	-1
131	1028	-1
94	673	1
51	270	-1
139	323	1
97	184	1
134	221	-1
55	736	-1
124	977	1
139	704	1
23	988	-1
108	853	1
99	804	1
74	700	1
116	160	1
108	947	-1
34	185	-1
126	147	1
125	661	1
74	846	1
9	261	1
40	1041	1
30	458	-1
28	457	1
134	259	-1
116	583	-1
23	959	1
49	584	1
132	811	1
114	1046	1
20	60	-1
72	520	1
109	882	-1
119	1021	-1
106	30	-1
116	226	1
133	609	1
115	75	1
138	23	1
5	1052	1
127	742	1
119	981	-1
111	606	1
93	275	-1
59	665	1
27	295	-1
35	253	1
107	196	1
43	520	-1
78	178	-1
118	191	1
19	450	1
133	670	-1
133	388	-1
133	429	1
66	152	1
46	661	1
83	476	1
86	726	-1
114	1006	-1
81	342	1
16	269	-1
110	1049	-1
55	965	-1
86	930	-1
49	392	-1
139	322	-1
10	276	1
27	432	1
108	816	-1
123	954	1
56	317	-1
83	918	1
143	491	1
108	652	1
93	493	1
82	384	1
23	901	1
112	314	1
119	1041	-1
63	122	-1
49	586	1
107	71	-1
39	353	1
111	604	1
49	415	1
63	169	1
85	580	1
81	285	1
24	347	-1
111	243	1
48	970	-1
10	422	-1
23	883	1
72	571	1
93	438	-1
91	624	1
24	537	-1
132	838	1
60	965	-1
61	194	1
48	979	-1
137	459	1
143	260	1
125	656	1
138	92	-1
39	486	1
133	587	-1
53	929	-1
103	958	1
108	911	1
138	129	1
49	299	-1
127	795	-1
82	411	1
123	923	1
133	524	1
43	724	1
45	712	-1
9	278	-1
84	888	1
34	338	1
53	841	1
107	43	-1
140	1008	1
108	818	-1
22	601	-1
119	1049	-1
97	392	1
132	768	1
13	91	1
94	670	-1
22	605	1
35	157	1
37	141	-1
122	977	1
108	926	1
92	792	1
109	1001	1
115	16	-1
73	869	-1
131	891	-1
99	641	1
10	441	1
105	595	-1
116	168	-1
28	637	-1
43	448	1
90	968	1
124	887	1
97	574	1
39	576	-1
56	337	-1
90	952	1
143	326	1
38	381	1
85	523	-1
28	580	-1
125	664	-1
127	221	-1
114	971	1
35	104	-1
73	703	-1
72	653	1
137	433	-1
59	673	1
116	27	1
34	213	1
28	501	1
86	909	1
68	962	1
30	616	1
91	688	1
119	1051	-1
138	98	1
67	190	1
5	1042	1
111	570	-1
119	912	1
109	963	1
104	798	-1
14	970	-1
134	774	1
119	484	1
127	740	1
111	491	1
127	196	1
103	904	-1
113	141	-1
82	539	1
144	128	-1
130	50	-1
108	917	-1
33	935	1
137	318	1
139	864	-1
132	857	-1
133	977	1
113	21	1
79	614	1
34	510	1
125	934	1
68	777	-1
34	436	-1
38	479	1
112	98	-1
10	631	1
72	646	1
133	719	1
45	920	-1
139	880	1
9	601	-1
43	318	-1
49	499	-1
84	836	-1
78	237	1
33	1004	1
127	788	-1
124	859	-1
55	734	1
132	866	1
23	956	-1
104	754	1
73	737	1
132	780	1
100	360	1
133	939	1
49	259	-1
109	780	1
116	208	1
82	92	-1
82	609	1
9	495	-1
125	969	1
53	948	1
55	974	1
24	339	1
5	948	-1
91	601	-1
116	585	1
79	670	1
107	240	-1
19	489	1
47	482	1
131	860	1
36	747	1
92	766	-1
21	34	1
33	813	1
83	919	1
2	331	-1
111	462	-1
82	314	1
30	421	1
81	156	-1
9	232	-1
26	561	-1
22	530	1
19	530	1
120	447	1
55	742	-1
139	1007	-1
76	115	-1
95	43	1
35	132	1
28	450	-1
82	319	1
121	58	1
133	601	1
111	349	1
88	149	1
126	375	1
93	487	1
95	46	-1
16	463	1
16	282	1
139	788	-1
93	592	1
90	766	1
17	850	-1
118	148	1
22	329	1
111	617	-1
136	553	-1
91	524	-1
104	711	1
51	282	1
102	189	1
92	937	1
108	736	-1
22	598	1
112	21	1
34	507	-1
140	975	1
122	1031	1
91	544	-1
28	494	1
81	194	-1
99	868	-1
21	103	-1
4	85	-1
54	16	-1
7	824	-1
82	582	1
41	505	-1
76	121	1
72	763	1
125	749	-1
137	289	-1
99	811	1
107	36	1
35	272	1
80	505	1
129	956	1
49	633	1
134	871	1
88	176	1
45	795	1
108	927	-1
97	309	-1
143	256	1
16	296	-1
3	793	1
0	738	1
61	132	-1
83	718	1
56	320	1
84	173	1
74	847	-1
92	923	1
139	1037	1
133	878	1
22	632	-1
140	841	-1
49	245	1
64	135	1
86	753	-1
24	444	-1
134	339	1
125	705	1
81	298	1
42	72	-1
62	505	1
122	1049	-1
48	958	-1
140	911	1
76	154	1
15	888	1
83	424	1
77	797	-1
10	375	-1
73	929	1
126	407	1
22	231	-1
118	155	-1
85	495	-1
109	912	1
95	95	-1
134	329	1
22	334	-1
84	890	-1
131	896	1
143	317	-1
22	353	1
107	241	1
83	714	-1
118	133	1
84	992	-1
118	44	-1
118	193	-1
83	447	1
72	523	1
143	436	-1
39	422	1
104	764	1
30	312	1
134	587	-1
65	1033	-1
9	508	1
67	132	-1
123	741	-1
133	448	1
119	896	1
34	422	1
107	88	1
39	546	1
144	105	-1
3	895	1
109	936	1
129	912	1
33	979	1
82	532	-1
121	28	-1
76	179	1
61	123	1
28	444	1
38	395	1
139	920	-1
14	984	-1
72	300	-1
45	544	1
10	324	1
10	46	-1
112	128	-1
9	471	-1
139	349	1
133	521	1
139	634	1
119	985	1
123	980	1
55	776	1
86	643	1
81	239	1
82	218	1
114	948	-1
