3	999	-1
104	680	-1
33	821	1
84	228	-1
72	641	1
31	55	-1
130	43	-1
134	874	1
108	837	1
107	184	1
111	249	1
133	520	1
91	515	-1
13	69	1
48	958	-1
90	894	1
79	626	1
31	49	-1
51	44	1
3	782	1
28	479	1
6	193	-1
141	609	-1
9	548	1
136	563	1
83	823	-1
86	804	1
138	114	-1
85	403	-1
61	245	1
109	750	1
49	643	1
109	887	1
92	986	-1
101	1019	1
18	1051	1
37	121	-1
66	166	-1
83	626	1
132	928	1
134	613	-1
95	54	-1
81	333	-1
124	927	-1
134	206	-1
32	988	1
10	168	-1
84	987	1
12	84	1
116	123	-1
111	479	1
107	38	1
54	37	1
97	190	-1
45	940	1
90	926	1
99	814	-1
74	755	1
3	1011	1
22	303	-1
45	835	-1
118	80	1
68	885	-1
93	304	1
19	361	1
131	806	1
86	792	-1
67	152	1
83	466	1
84	928	-1
28	513	1
9	369	-1
125	709	1
45	764	1
129	904	-1
109	772	1
53	822	-1
125	972	1
124	887	1
86	917	-1
32	996	-1
33	897	-1
85	526	1
84	1024	-1
131	870	-1
28	237	1
10	567	1
131	851	-1
140	742	1
116	113	-1
89	1043	-1
125	850	1
86	739	1
91	610	-1
86	826	1
139	636	1
28	317	1
69	943	-1
29	324	1
22	374	1
45	521	1
93	213	-1
99	812	1
133	917	-1
104	812	-1
134	171	-1
112	15	-1
107	60	1
83	585	-1
101	1017	-1
114	1005	-1
125	921	1
45	626	-1
33	921	1
83	439	-1
85	435	-1
134	156	1
114	886	-1
50	1050	1
88	170	1
72	682	-1
54	87	-1
136	541	1
18	1050	1
34	428	1
2	424	-1
138	47	1
106	179	1
139	285	1
142	95	-1
9	559	1
105	589	1
53	803	1
133	879	1
28	352	-1
85	417	-1
39	544	1
32	972	-1
75	3	1
129	923	1
134	465	-1
2	289	-1
17	989	-1
102	186	1
107	125	1
16	430	-1
23	961	1
16	461	1
53	929	-1
116	205	-1
37	149	-1
39	540	1
53	896	1
34	170	1
31	85	-1
134	444	1
33	809	-1
106	231	-1
77	745	1
10	425	-1
98	265	1
63	201	1
34	500	-1
73	943	1
119	933	1
72	793	1
22	274	-1
11	587	1
140	886	1
12	54	1
91	535	1
46	693	-1
133	447	1
43	328	-1
45	614	-1
27	373	1
134	376	1
133	643	1
138	153	1
116	53	1
76	138	1
37	74	-1
134	739	1
46	668	1
127	722	1
93	538	-1
108	703	1
133	521	1
139	1053	1
2	473	1
138	133	1
20	86	-1
134	340	-1
117	593	1
133	1003	1
31	42	-1
6	207	-1
102	231	-1
124	1014	-1
104	645	1
127	303	1
23	971	-1
106	233	1
73	746	-1
80	470	-1
139	322	-1
62	599	1
95	102	1
89	1026	1
82	182	-1
139	871	-1
49	678	-1
69	956	-1
77	732	-1
53	749	-1
3	895	1
90	807	1
105	741	-1
49	287	-1
108	957	1
91	643	-1
132	907	1
111	559	1
139	810	-1
111	322	1
129	886	-1
114	990	1
19	509	1
90	963	1
39	378	1
127	689	1
35	112	1
126	375	1
33	963	-1
105	557	1
87	891	1
26	572	-1
74	782	1
139	329	-1
134	226	1
134	606	1
26	571	1
100	596	-1
97	502	1
80	472	1
105	665	1
6	245	-1
133	675	1
39	462	-1
93	315	1
130	35	-1
139	543	1
28	618	-1
28	292	1
138	38	1
109	1016	1
134	644	-1
108	741	-1
16	249	-1
105	531	-1
30	283	1
16	467	1
34	447	-1
58	975	1
1	438	-1
10	26	1
53	883	1
134	673	1
119	898	1
45	723	1
133	482	-1
133	608	1
84	1035	1
45	936	1
22	381	-1
2	449	1
119	944	-1
72	536	-1
140	855	1
94	695	1
39	395	1
93	594	-1
97	614	-1
139	1005	1
27	499	1
83	786	-1
10	268	1
80	388	-1
5	997	1
108	907	1
132	754	1
133	639	-1
4	12	1
86	894	-1
132	753	-1
58	1035	1
10	603	1
85	544	-1
127	714	1
44	955	1
72	633	1
124	1023	-1
19	503	1
107	49	1
113	117	1
113	69	1
93	447	1
108	921	1
111	500	-1
108	688	1
125	958	1
133	628	1
141	621	-1
143	300	1
97	264	-1
10	11	1
104	697	-1
97	568	1
24	293	1
84	222	-1
73	801	1
6	246	1
51	126	-1
126	383	1
19	445	1
102	261	-1
23	950	-1
129	857	1
13	17	1
124	1024	1
13	28	1
111	429	-1
119	917	1
28	595	-1
9	443	-1
77	866	1
73	896	1
97	436	-1
53	848	-1
83	369	-1
134	146	1
9	397	-1
67	311	1
139	939	1
97	297	-1
68	874	-1
104	853	1
72	532	1
22	291	1
137	442	-1
26	752	1
131	846	-1
124	640	1
59	666	1
134	867	1
72	698	1
27	454	1
105	815	1
82	73	-1
138	19	1
10	424	1
109	1013	-1
127	874	1
138	88	1
99	667	-1
91	768	-1
41	525	-1
50	1047	-1
85	585	1
41	547	-1
133	414	1
20	55	1
83	292	1
31	61	1
125	987	1
22	502	1
141	638	1
125	1011	1
78	313	-1
33	880	1
132	811	1
143	568	-1
26	761	1
33	861	-1
132	954	1
30	417	1
108	763	1
134	520	1
126	252	-1
125	907	1
93	625	-1
10	29	-1
102	211	-1
9	459	-1
106	171	-1
45	640	1
117	643	-1
91	544	-1
93	429	-1
16	263	1
92	879	-1
22	592	1
30	625	1
92	842	1
132	825	-1
74	823	-1
51	23	-1
45	740	-1
123	899	1
21	63	1
43	681	1
143	253	1
14	1048	1
119	1018	-1
23	908	1
99	723	1
100	364	1
124	999	-1
143	569	-1
118	159	1
55	1005	1
84	768	-1
124	683	-1
127	691	-1
42	46	-1
32	946	-1
119	910	1
106	103	-1
43	664	-1
72	678	-1
116	605	1
102	154	-1
144	111	-1
28	524	1
59	677	1
45	674	-1
10	128	-1
110	959	-1
28	455	-1
60	1019	1
102	214	1
114	957	1
133	807	1
28	486	1
16	309	1
39	355	1
21	62	-1
40	1020	1
37	110	1
132	802	-1
70	673	-1
129	871	-1
54	79	-1
143	631	1
107	195	-1
9	282	-1
110	986	1
138	35	-1
39	430	1
118	125	-1
17	985	1
72	659	1
82	88	-1
73	686	1
127	768	-1
90	907	1
108	681	-1
39	370	1
127	699	1
51	67	-1
110	961	-1
129	888	1
127	771	1
80	290	-1
140	1013	-1
139	806	-1
103	1038	-1
100	517	1
48	1049	-1
36	747	1
84	1013	-1
83	536	1
64	141	-1
119	1016	-1
99	822	1
37	37	-1
19	348	-1
109	986	1
144	127	-1
114	892	-1
107	142	1
131	836	1
73	729	-1
61	132	-1
104	844	-1
51	872	-1
39	338	-1
134	612	1
72	715	1
54	54	1
116	150	1
134	257	-1
73	941	1
77	750	-1
64	131	1
126	107	1
70	686	-1
51	122	-1
10	238	1
14	1003	-1
43	618	1
134	712	-1
80	287	1
106	75	1
131	1043	-1
16	318	1
97	339	1
105	675	-1
10	112	1
71	487	1
125	797	1
32	1006	1
48	954	1
33	851	1
126	374	-1
60	1028	-1
110	1027	-1
129	727	1
69	1021	-1
83	897	-1
18	1055	1
24	378	1
27	339	1
49	715	1
123	973	1
84	119	1
24	449	-1
112	175	-1
133	347	1
20	28	-1
22	363	1
129	728	1
48	1009	1
143	471	1
16	280	-1
24	539	1
42	80	1
82	252	1
111	286	-1
60	983	-1
10	423	-1
134	841	1
33	906	1
77	854	-1
34	345	-1
30	542	-1
33	946	1
26	853	1
116	67	-1
67	187	-1
76	137	-1
41	616	-1
88	184	-1
22	575	1
10	125	-1
26	743	1
125	1003	1
105	838	-1
116	58	-1
130	7	1
82	679	-1
12	92	-1
106	61	1
43	421	-1
83	355	1
92	810	-1
34	238	1
26	866	-1
9	332	1
67	120	1
65	1042	1
65	997	1
121	136	1
142	93	1
95	114	-1
51	149	1
139	853	1
30	259	-1
86	828	-1
107	89	-1
45	898	1
82	250	-1
53	843	1
10	80	-1
111	232	-1
5	967	1
12	81	1
6	239	1
43	511	1
91	782	1
82	204	-1
126	250	-1
111	495	-1
72	322	-1
20	111	-1
90	788	1
82	309	-1
3	743	1
92	738	-1
110	894	1
106	111	1
24	374	1
73	901	1
10	566	-1
21	138	1
5	1025	1
92	792	1
49	252	-1
91	786	-1
92	811	-1
143	357	1
98	272	-1
20	66	-1
134	795	-1
19	450	1
9	335	1
24	439	-1
113	38	1
109	975	1
63	72	-1
124	882	1
110	1020	1
116	307	1
78	311	1
93	613	1
133	409	1
123	809	1
63	204	-1
143	247	-1
28	446	1
85	588	1
130	45	1
125	1043	-1
84	703	-1
39	414	-1
133	550	1
83	689	-1
47	466	1
94	849	1
83	494	-1
2	333	1
124	721	1
75	14	-1
20	133	1
110	953	-1
109	855	1
47	463	-1
132	824	-1
51	159	-1
139	603	1
134	350	-1
92	764	-1
45	932	1
79	686	-1
93	263	-1
84	1051	1
139	802	1
125	912	-1
138	169	-1
60	1029	1
89	981	1
133	677	1
122	1047	1
83	448	1
90	773	-1
106	131	1
108	705	1
80	463	-1
88	149	1
109	777	1
16	296	-1
94	692	1
77	813	-1
38	475	-1
34	212	1
33	1046	-1
26	821	1
93	225	-1
113	5	1
129	819	-1
28	619	-1
86	839	1
41	575	-1
104	761	1
91	704	1
110	1051	-1
83	558	-1
91	552	1
41	559	-1
74	664	-1
3	805	1
26	545	1
29	301	1
127	186	-1
74	852	-1
16	375	-1
10	110	-1
133	399	-1
3	872	-1
94	707	1
87	938	1
16	446	-1
86	916	-1
108	964	1
111	502	1
45	824	-1
46	675	-1
10	584	1
84	657	1
106	251	-1
117	597	-1
72	292	-1
91	635	-1
129	791	1
140	928	1
15	959	-1
14	970	-1
89	985	1
82	190	-1
26	800	1
133	345	1
27	371	-1
104	725	-1
82	484	1
86	861	1
111	492	1
86	810	1
32	951	1
81	295	-1
42	29	1
92	897	-1
7	814	-1
90	1040	1
112	244	-1
116	524	-1
97	392	1
90	961	-1
134	566	-1
73	788	1
106	303	-1
21	30	-1
65	1011	-1
77	747	1
39	436	-1
125	975	1
55	1008	1
132	949	1
67	243	1
104	712	-1
86	768	-1
133	886	-1
132	737	1
34	416	1
9	305	1
112	321	-1
117	628	-1
73	695	1
67	305	1
121	20	-1
86	859	-1
111	382	-1
131	882	1
20	113	-1
81	258	-1
37	115	1
116	118	1
83	533	-1
90	977	1
86	749	-1
52	647	1
142	143	1
142	73	-1
93	310	-1
136	554	1
112	77	1
81	319	-1
48	929	1
39	521	-1
104	655	-1
35	295	-1
134	253	1
9	366	1
84	676	1
129	839	1
92	835	-1
49	345	1
109	995	1
25	25	-1
16	370	-1
65	1041	-1
17	1045	1
81	214	1
54	88	-1
45	670	-1
38	371	1
63	109	-1
140	862	1
74	736	1
5	983	1
123	892	-1
43	378	1
4	56	-1
9	316	-1
5	1005	1
43	356	1
97	387	-1
82	482	1
139	343	1
77	874	-1
108	659	1
143	488	1
15	950	1
19	406	-1
138	144	1
139	618	-1
139	358	1
48	943	1
99	715	1
97	450	1
10	154	1
9	457	-1
112	3	-1
95	145	-1
65	1006	1
118	113	-1
134	474	-1
80	486	1
65	1052	1
100	477	1
92	990	1
45	900	1
98	308	1
116	5	1
121	71	1
82	493	-1
48	959	1
16	462	1
116	135	1
45	810	1
133	637	-1
93	501	1
104	658	1
107	100	1
140	813	1
83	323	1
33	786	1
134	820	1
55	1042	1
24	443	-1
81	184	1
16	364	-1
26	738	1
45	690	-1
97	201	1
133	722	1
134	597	1
24	441	1
91	597	-1
24	474	1
45	896	1
111	504	1
68	889	-1
116	534	-1
108	716	1
134	364	-1
132	847	-1
134	512	1
142	2	-1
69	922	1
84	691	-1
110	976	1
103	973	-1
67	195	-1
84	819	-1
83	482	1
64	105	1
102	254	-1
80	385	1
116	98	1
83	633	1
106	141	-1
90	832	1
82	99	-1
104	746	1
105	678	1
71	484	1
35	120	1
91	670	1
39	385	1
46	671	1
89	1036	1
61	265	-1
124	980	1
125	674	1
82	359	-1
108	654	1
33	1016	1
118	164	1
117	641	-1
92	857	-1
119	990	1
81	305	1
129	874	1
27	293	1
123	1055	1
97	282	-1
43	691	1
16	380	-1
120	431	-1
137	459	1
100	485	1
67	251	-1
77	809	-1
127	169	1
105	739	-1
134	630	1
39	428	1
108	833	1
17	859	-1
113	222	1
9	354	1
116	310	-1
74	654	1
134	624	1
81	242	1
109	904	1
108	810	1
7	616	1
143	455	1
39	322	1
26	769	-1
118	208	-1
67	160	-1
39	363	1
138	90	1
24	563	1
101	1030	-1
8	154	1
19	427	-1
137	413	1
106	102	-1
2	342	1
108	883	-1
72	520	1
7	630	-1
26	586	1
22	408	-1
79	602	1
34	401	1
72	582	1
74	730	-1
53	891	1
134	223	-1
17	974	-1
99	694	1
45	881	1
111	524	-1
105	604	1
124	1017	1
82	677	1
80	386	-1
83	868	-1
35	311	1
123	740	1
60	975	1
9	399	1
133	913	1
49	568	1
97	508	-1
55	1028	-1
134	551	-1
93	208	1
57	1039	-1
108	748	-1
139	891	1
123	738	-1
82	95	1
73	840	1
3	756	-1
32	965	-1
140	1038	1
139	334	-1
138	95	-1
134	688	1
113	53	-1
92	934	1
138	150	-1
38	464	1
94	569	1
6	310	-1
113	192	-1
30	299	1
116	30	-1
12	13	1
16	437	-1
63	121	-1
21	139	-1
113	106	1
49	257	-1
74	840	-1
86	746	-1
34	182	1
80	459	-1
134	677	1
2	450	1
48	1053	1
103	841	1
133	1004	1
72	642	-1
72	710	1
49	534	1
113	14	1
105	831	1
70	662	1
35	163	-1
101	1044	1
119	896	1
2	324	-1
140	730	1
139	960	-1
110	1040	1
123	976	1
39	406	1
16	250	-1
21	134	1
110	955	-1
125	860	-1
51	24	1
73	740	-1
45	550	1
10	534	1
90	793	-1
127	675	1
49	856	1
86	843	1
55	1018	1
3	882	1
2	265	-1
