4833	779	1
4380	1221	1
5055	2008	1
441	3909	1
3640	1185	1
3017	1378	-1
2736	252	-1
2292	3534	1
3617	196	-1
3158	2579	1
4389	94	-1
5083	2798	-1
4534	3242	-1
4417	2889	1
5949	1269	-1
1067	2641	-1
1215	3019	1
1210	1776	-1
2884	3834	-1
5735	305	-1
2193	995	-1
5685	2938	-1
3682	3092	1
2813	2616	-1
4410	1553	1
4309	1406	-1
4065	1290	-1
3486	3202	-1
1448	1444	-1
788	3015	-1
3264	2807	-1
715	2328	1
4509	1283	1
2461	3750	1
548	1676	1
2908	1281	1
2755	1731	1
923	907	1
3858	1019	-1
1049	287	-1
4595	3386	-1
462	2791	-1
2961	1209	-1
3339	2706	1
5887	2374	-1
5592	848	1
5596	295	1
5555	1776	-1
3156	456	1
3312	1028	1
4038	3407	1
1403	2996	1
4839	1265	1
4353	1673	1
3134	898	1
3905	2528	-1
4626	2406	-1
2275	1220	1
5231	2996	1
948	2395	1
2528	596	1
3474	1543	-1
32	3043	-1
855	646	-1
1942	2149	1
4600	144	-1
3557	2011	1
2438	479	1
4168	1398	1
1751	506	1
711	3577	1
3999	3475	-1
2718	1299	-1
4550	3245	1
5688	744	-1
5751	1938	-1
4496	2402	-1
165	169	-1
4380	1275	1
4063	1551	-1
3134	325	1
5244	3607	1
1242	2920	1
4714	1922	1
1997	1947	1
4704	2335	1
5737	1223	1
4226	3388	-1
4419	2647	1
4406	2328	1
5010	1638	1
2954	2916	-1
1245	40	1
1836	920	-1
874	1346	1
1990	2604	-1
688	434	-1
4	2187	-1
5830	940	1
4041	1319	1
1069	3172	1
3859	1096	1
2946	2598	1
326	3628	1
4255	3339	1
3625	2114	1
5191	1958	1
5045	1922	1
5599	2351	1
3276	911	1
1679	1896	-1
1307	1199	-1
4237	2412	1
218	2717	1
2061	49	1
3997	2090	-1
3486	1283	1
2000	2391	-1
3382	1089	1
4155	2368	-1
1181	3094	1
2945	2057	-1
4149	2049	-1
2593	2580	-1
4577	552	1
441	24	1
2243	1290	1
1968	2088	-1
5192	2288	1
1058	3868	-1
3692	919	1
2545	526	-1
224	2187	-1
2297	2758	-1
1555	260	-1
2898	1293	1
323	1609	1
2374	2528	1
5394	907	1
3216	265	-1
5014	356	1
4063	1056	-1
2556	1616	1
1860	1124	-1
2893	1204	1
1898	2142	-1
3388	2363	-1
809	3443	-1
1824	1392	1
672	3883	-1
938	550	1
5877	1092	-1
5753	1297	-1
1263	1213	1
4634	2790	1
4447	2020	1
5332	2946	1
5014	1287	1
3124	1245	1
2040	1596	-1
654	1540	-1
4162	2687	-1
1666	1444	-1
5956	1199	1
3194	2010	-1
1187	1220	1
3282	1214	1
5979	3075	-1
930	2080	1
1420	592	1
2302	456	-1
1836	2419	1
1679	291	-1
3915	2252	1
1332	245	1
1736	164	1
1278	1610	-1
2889	3770	-1
787	434	-1
3370	3107	-1
3710	317	1
1488	951	-1
1020	3467	1
995	2761	1
845	2402	1
395	1303	1
861	3297	1
5830	3870	1
2287	933	-1
1834	1325	1
2819	2928	-1
5172	2880	1
2946	1640	1
4610	1245	1
2589	1981	1
2608	2390	1
3179	2540	-1
2154	1991	1
4938	2143	1
2928	677	1
4021	3498	-1
5060	1922	-1
2881	2570	-1
3269	953	1
4939	2207	1
4830	1269	1
5069	1338	-1
3316	2001	-1
3512	3590	-1
5289	2242	1
5828	2796	-1
1585	49	1
2733	561	1
1725	2001	-1
4657	3614	1
244	3047	-1
5097	914	1
5762	2416	-1
5004	2358	1
4743	953	1
2776	2166	1
3619	3860	-1
1665	356	1
2171	222	1
2683	3080	1
4101	2524	-1
1193	1646	-1
3216	157	-1
2825	1248	1
3933	2457	-1
3823	3087	-1
5489	2045	-1
3545	1210	1
5358	3545	-1
3298	1946	1
4246	1830	-1
328	911	1
3506	1618	-1
3729	1258	1
2561	1446	1
1202	1320	1
220	2467	-1
5328	1540	-1
2819	3062	-1
2076	1016	-1
829	1981	1
4065	1996	1
260	197	1
779	2145	-1
5262	1585	1
662	1881	-1
5923	3440	1
3704	150	-1
2724	369	-1
4823	295	-1
2610	2700	-1
6001	3699	1
4202	1499	-1
2072	827	1
3886	1579	-1
149	2383	1
4578	807	-1
6035	1778	-1
727	2418	-1
1973	2639	1
3179	922	1
4957	234	1
5887	2254	-1
391	1021	1
3441	1248	-1
1379	2421	-1
5475	526	1
4801	3168	1
4727	271	-1
4724	2716	-1
48	3113	1
2733	1096	1
2796	1406	-1
3483	1319	-1
1646	609	-1
136	248	1
5224	2615	-1
967	1583	1
2109	1370	1
2950	1640	1
1300	1276	1
1940	2536	-1
4481	3360	1
5790	1056	-1
5181	2737	1
2867	3577	1
2968	1355	1
330	2941	1
1154	69	-1
2231	1616	1
1545	2394	-1
4801	1068	1
2741	540	-1
4308	2709	-1
5977	110	1
1529	1922	1
751	3269	-1
2406	2205	-1
1169	925	1
1881	2870	1
1545	540	-1
2061	1395	-1
3930	2769	-1
3928	9	-1
1076	2945	1
5146	2478	-1
759	57	1
570	672	1
1776	1198	1
4618	286	1
5085	0	1
5007	1274	1
1264	3616	1
629	1276	1
2578	1184	1
244	1917	-1
3956	3307	-1
5674	2639	1
2522	222	1
2505	3704	-1
3694	2320	1
1794	3059	1
1670	1234	1
5625	2531	-1
1458	2857	1
5396	2705	1
1359	2975	1
3557	3005	1
4327	46	1
3606	2242	1
2421	1269	1
1879	1404	-1
3900	1196	1
3538	2248	1
3247	948	1
644	67	1
1756	467	1
1723	787	1
719	1212	1
3186	1253	1
654	464	-1
1795	1291	1
1679	1727	1
4410	1096	1
2434	1999	1
4707	1376	-1
3336	1616	-1
1321	2466	1
2658	1251	1
201	3408	1
2909	2106	-1
5436	295	1
3229	3716	-1
3840	1127	1
5857	1872	-1
3994	2320	1
5569	542	1
3429	1244	-1
5620	865	1
4672	2815	-1
3262	732	-1
2971	3051	1
3777	798	-1
3970	38	1
650	3634	-1
527	3596	-1
4867	1135	1
5758	2406	1
1149	721	1
1436	3197	1
432	3704	-1
2872	2070	-1
4407	2042	1
736	2699	1
4168	1879	-1
2660	1085	1
3520	3097	1
4631	2914	1
257	1588	1
3815	3525	-1
3370	2405	-1
5315	2722	1
1009	279	1
476	2001	-1
1882	526	1
4634	0	1
4386	2053	-1
1908	2091	-1
3881	1672	1
5447	1961	1
1498	1099	-1
5089	1993	1
3975	2312	1
1987	1080	-1
3144	259	1
5517	3551	1
4471	2667	-1
2517	3613	1
228	1815	-1
284	3896	-1
5432	1340	-1
2009	3327	-1
2795	932	-1
2777	1212	1
3456	3104	-1
1361	1096	1
5131	920	-1
4860	1353	1
4046	109	1
1294	706	-1
3568	1258	1
5307	1395	1
4639	1392	-1
5001	1966	1
2732	2019	1
4815	1673	1
4725	561	1
3366	2063	-1
4276	2242	1
890	3792	1
1640	1264	1
47	1379	-1
194	2624	1
2819	1613	-1
542	69	1
2243	3595	-1
1061	2108	1
2776	427	1
2912	1186	-1
3390	1579	1
918	1292	1
4237	1203	1
134	1512	-1
1893	1220	1
5462	1103	1
3050	3613	1
4092	1926	1
2884	1059	1
2009	2310	-1
1144	1672	-1
734	1961	-1
4724	1016	-1
5110	2705	1
4717	2244	1
4114	2915	1
286	1881	-1
4874	3159	-1
4735	49	1
1278	540	-1
4139	2374	-1
4783	589	-1
2915	632	1
4500	2526	-1
4606	376	1
1700	44	-1
4311	3477	1
1944	506	-1
1321	3791	1
5754	476	1
2760	2123	1
1638	2166	1
4985	479	-1
3319	2	-1
2741	2142	-1
1320	2075	-1
1686	2709	1
5110	1918	1
475	2244	-1
2437	194	-1
908	2290	1
2961	2247	-1
2210	1209	1
1087	1266	1
4445	2915	1
5318	2192	1
4123	3362	1
2271	3751	1
3545	376	-1
1421	3499	-1
339	587	-1
165	2406	-1
500	3937	-1
3081	2319	-1
4724	3519	-1
5025	596	-1
5644	3104	1
619	1731	-1
1940	3051	-1
1647	1010	-1
2502	2902	-1
3316	779	1
3669	2528	-1
3595	3362	1
4343	1609	1
3806	605	-1
3309	2958	-1
800	2069	1
5735	915	1
3137	2016	-1
4236	1094	-1
5841	2943	1
4660	967	-1
1284	2925	-1
1136	3537	1
4355	1373	1
4004	3892	-1
2204	3762	-1
1903	1379	-1
254	1213	1
1448	3706	-1
2454	3703	-1
4570	2616	1
3819	1583	1
4115	184	1
4367	3266	1
284	1309	-1
2477	3599	-1
656	2599	-1
701	1953	-1
1053	744	1
2286	160	1
1056	2137	-1
1570	3151	1
2840	1944	1
5915	1213	1
2014	3792	1
2898	1256	1
1705	3300	-1
5851	925	1
3944	434	-1
2098	265	1
2936	2335	-1
4456	3036	1
3767	2002	1
4593	1953	-1
4625	779	1
5305	589	1
2806	2355	-1
3899	3396	1
5365	317	1
1706	3146	1
2934	2570	1
5090	3246	1
5084	902	1
187	2597	-1
4424	92	-1
186	2045	1
2928	3784	-1
4202	3475	1
569	3847	1
2752	981	1
351	2888	-1
4980	2569	1
3677	2104	1
4069	379	-1
5609	149	1
933	373	-1
5432	3257	-1
2476	2723	-1
4168	1471	-1
3742	1392	1
5599	2627	1
1675	3498	-1
4753	3086	1
5529	1499	1
4946	540	1
2500	2733	1
2377	3417	-1
2764	1882	-1
3575	2011	-1
5740	2286	-1
3538	2734	1
3335	696	-1
4006	1072	1
1003	532	-1
5304	229	1
3970	1284	1
3474	2239	-1
5569	2004	1
4980	1844	1
870	557	-1
5409	3653	-1
1759	2079	1
5772	3080	1
5153	3554	1
3546	1319	-1
1039	1672	1
1265	2467	1
6039	918	1
3366	1093	1
1957	2352	-1
4952	1421	-1
5014	2339	1
4311	3534	-1
1924	2462	1
3717	903	1
4212	3004	1
898	1289	-1
1171	2547	-1
1627	3792	1
3899	1686	1
1683	3407	1
5597	2796	-1
1725	2612	-1
565	1804	-1
3348	382	1
5112	150	-1
769	3270	1
1033	2573	-1
4962	1703	1
5422	3493	1
4209	747	-1
3956	1355	1
1419	3475	1
1531	1170	-1
3557	584	-1
5747	3146	1
4054	2597	-1
2130	1675	1
2139	923	-1
3516	2114	-1
898	2670	1
4699	670	1
1586	3525	1
3611	1232	-1
3527	1991	-1
3772	103	1
4595	1224	1
4235	2698	1
3807	2413	-1
205	1770	-1
22	2258	-1
4746	2761	1
4759	2671	-1
2861	1089	1
4982	2095	1
3663	2383	-1
3535	2501	1
1067	2717	1
1159	2545	-1
3587	3739	1
74	800	1
1193	2423	-1
3134	589	1
3452	2818	-1
5012	1963	-1
665	2395	1
1848	1219	-1
244	3770	-1
1806	1551	1
224	2914	1
668	1522	-1
4017	352	1
1379	829	-1
3821	677	1
2841	540	1
3816	2406	-1
1050	3790	1
1621	1195	1
2737	533	1
2966	2966	1
2446	2422	1
4084	1597	-1
3962	2650	-1
2698	1031	-1
1754	3146	1
4353	1207	1
1313	1406	1
3326	2125	-1
751	3862	-1
2966	1855	-1
4625	1290	-1
4892	3703	-1
3388	157	-1
3023	3261	-1
1014	3683	1
4403	3488	-1
2229	533	-1
1446	3750	1
519	3784	-1
3903	2986	1
5830	3249	1
5778	747	1
5349	1200	1
3366	2938	1
391	2915	-1
2241	3808	1
839	3158	1
1604	3868	-1
4542	2970	1
3518	3209	1
701	3518	-1
4807	1248	-1
1136	3752	-1
4212	3670	1
2161	523	-1
4237	3100	1
1538	1949	1
4249	270	1
3706	1060	1
52	381	-1
493	3156	1
61	2340	1
719	1072	1
2303	595	1
3885	2986	-1
1357	879	-1
1355	1355	-1
5564	1589	-1
4867	2825	-1
586	1349	1
347	1415	1
853	526	1
91	361	-1
5560	1609	1
1058	580	1
2985	3257	-1
1058	586	-1
1732	1624	1
294	2484	-1
3983	1271	1
234	1076	1
4630	2761	1
1299	3554	1
2262	2870	-1
4304	2152	-1
3984	3191	1
52	592	1
1679	2792	-1
3846	440	-1
2699	761	-1
5706	2857	1
1062	1287	1
5492	2292	-1
5181	1551	1
3310	2045	-1
1937	3774	1
3587	1153	1
1715	3896	-1
5885	592	1
3941	1333	-1
5375	2080	-1
3079	1376	-1
3064	3159	1
1305	2620	1
4149	2020	1
3483	2011	-1
4747	2290	1
1779	2378	-1
838	1178	1
1424	2661	-1
1446	287	1
427	2395	1
1073	341	-1
4270	907	1
1039	1239	1
2682	1209	1
792	3526	-1
4032	3704	-1
1578	1532	1
456	2125	-1
1748	3051	-1
1616	3237	-1
3502	2371	-1
565	1369	-1
3053	2698	-1
58	1652	-1
3662	1219	-1
5311	1990	1
6009	1746	-1
4143	1830	-1
3792	3254	-1
4662	338	-1
849	1213	1
5053	1619	-1
1708	2656	1
5266	3502	-1
4649	1502	-1
705	2724	1
272	3577	1
5196	3621	1
271	3797	1
672	411	1
1250	2857	1
1149	3038	-1
986	2947	1
3934	897	1
1954	2484	-1
4320	3480	1
3049	3407	1
2886	3106	1
5794	2964	-1
5523	1229	1
5796	2706	-1
701	3590	-1
4646	1703	1
4646	713	-1
4078	1306	-1
2693	1970	-1
3692	306	-1
1957	207	-1
4063	370	-1
623	1731	-1
2877	2881	1
2960	1386	-1
5999	1230	1
5198	1135	1
1155	2887	1
695	3549	-1
5746	1072	-1
1631	3545	-1
2564	541	1
4825	951	-1
2845	109	-1
1483	1516	1
977	1596	1
4953	1135	1
2194	1579	1
3964	2352	1
4286	2166	1
3401	3542	-1
3051	2185	-1
5405	1019	-1
4800	1388	1
5331	109	1
1713	33	1
823	2682	-1
5517	585	1
549	3933	1
2502	3174	1
325	3526	1
5663	2027	1
2512	3361	-1
148	318	1
1883	1579	-1
5754	427	1
32	1207	1
3415	1759	-1
283	588	-1
2859	165	-1
5599	299	-1
4555	2141	1
1642	1673	1
3377	800	-1
4768	3701	1
4520	3797	1
2927	1675	-1
4168	3255	1
3511	3119	-1
3421	3387	-1
562	2363	-1
1994	3174	1
2718	3657	1
1640	1622	-1
2062	2498	-1
3218	3202	-1
4185	3744	-1
5853	1482	1
5843	3511	1
5620	1089	1
5197	2709	-1
4507	2080	-1
1606	1185	-1
5266	1373	1
3860	3751	1
3866	3698	1
5351	2010	1
4714	1239	1
1556	2469	-1
2187	2290	1
2580	3167	-1
4168	3460	1
2139	2063	-1
1583	2481	-1
480	379	-1
1321	3175	-1
173	2989	-1
5457	2681	1
5266	3754	-1
1562	3716	-1
4012	3460	-1
5586	456	1
3807	3739	1
1670	534	-1
2673	1394	1
3409	1526	-1
4785	2880	-1
5762	234	1
5107	3104	-1
1599	2889	-1
211	1551	1
3788	3607	1
3081	3867	1
5847	2299	1
2403	2715	-1
3054	1644	1
267	431	-1
1592	476	-1
2928	1096	1
2551	1999	1
3877	1326	1
5919	1956	1
307	1058	-1
5412	2825	-1
4203	1224	1
751	2446	-1
4211	3643	-1
5288	470	1
1134	2552	-1
2167	1516	1
1515	3860	-1
3528	540	-1
5519	1229	1
711	2691	1
4424	993	-1
5272	3089	1
5386	2612	1
5830	1897	1
4040	2501	1
2287	1568	-1
4833	1035	1
1994	355	1
5794	1420	1
2092	1251	1
1670	2858	1
4124	1916	1
1009	2106	-1
1802	1686	-1
1410	2709	1
680	2084	1
1206	453	-1
5892	573	-1
147	3411	-1
4932	460	-1
668	2501	-1
5538	3385	-1
1050	1347	1
5403	1910	1
550	1609	-1
165	3266	1
672	313	1
5018	234	-1
5732	3032	-1
1181	1253	1
5082	379	-1
4529	669	1
1523	787	-1
4567	2080	1
1604	1643	-1
2062	2092	-1
1085	2272	1
3692	2475	-1
1831	1642	1
267	3298	-1
3169	3525	1
980	356	-1
5037	985	-1
3296	1720	1
1448	103	-1
2880	1424	1
2652	1955	-1
162	3260	-1
3899	596	1
148	3134	1
5340	1032	-1
5727	1375	1
402	1579	1
3997	3700	1
1320	2143	1
3490	2632	-1
1494	593	-1
1726	1875	1
5224	1260	1
2021	3300	1
2524	1079	-1
902	3175	-1
5025	3440	1
5049	735	1
2402	1572	-1
712	207	1
5674	317	1
1940	3389	-1
3124	9	1
1180	226	-1
3901	3081	1
4090	2075	1
5646	2358	-1
3745	1638	1
1177	1644	-1
4657	367	-1
4303	1088	-1
4044	3759	1
3323	1198	1
3650	1479	-1
1223	3826	-1
654	837	1
684	3743	1
2492	3897	-1
2908	2534	1
1416	3509	-1
1087	2725	-1
1190	1386	1
3427	1182	1
3506	279	1
5386	1386	1
4317	2958	1
1302	456	1
3360	2639	1
2236	1685	1
1356	3660	-1
5999	2523	1
5551	2996	1
5111	3697	-1
2824	1793	1
1283	2432	-1
1836	520	-1
4632	316	1
5210	1379	-1
3689	3081	-1
3915	202	1
4425	1962	1
838	2871	-1
552	586	1
1099	140	1
2788	3032	1
8	1920	1
1806	1999	-1
4216	0	1
244	2524	-1
3715	15	1
4939	1945	1
561	3577	1
2642	952	1
156	2790	1
5004	1883	-1
4077	505	-1
5007	1198	1
4522	1796	1
954	3867	1
4481	2944	-1
2558	2958	-1
1264	1922	1
3715	2352	1
5049	837	1
801	3504	1
35	1199	1
3453	787	-1
2241	2715	1
811	2604	1
1860	3073	1
4654	1370	-1
4362	2915	1
2632	1512	1
2309	1195	1
4350	857	1
4424	1090	-1
5748	2958	1
3260	847	-1
5947	1259	1
751	186	-1
3216	59	1
6035	747	-1
215	354	-1
4373	2395	1
2077	3146	1
4651	3782	1
5879	3397	-1
1679	1291	1
4403	348	-1
4857	3896	1
1630	2000	1
751	427	-1
5643	1587	1
1984	2011	1
5575	2413	-1
5174	3005	1
1504	2469	-1
634	1616	-1
868	1923	1
3153	3004	-1
3412	1103	1
4630	823	1
2985	452	-1
3422	2826	-1
1293	2598	1
1631	1027	-1
668	2698	1
4988	221	-1
1696	2260	1
3032	479	1
4917	1999	-1
3671	2405	1
1456	1441	1
4725	1342	-1
3824	2300	-1
4403	808	-1
4082	1268	-1
3611	2143	1
2040	1187	1
5293	2454	1
481	233	-1
4063	1282	-1
1651	109	1
5366	1283	1
5346	2839	-1
5529	3501	-1
468	1188	1
816	2371	1
3613	1377	1
228	3177	-1
4493	479	1
3170	246	1
1515	1219	1
1414	2137	-1
5331	2616	1
1121	1916	-1
1300	343	-1
5963	1088	1
1665	514	1
3815	2143	1
5073	2760	1
3560	3207	1
3107	1917	-1
5216	779	-1
2289	707	-1
2752	968	1
3223	2992	1
2239	2027	-1
6015	2332	-1
3392	1644	1
4949	1292	1
5811	779	1
523	585	-1
1424	1031	1
2722	2500	1
4963	735	-1
1332	46	1
5332	2395	1
779	2088	-1
2074	2709	1
3363	1270	1
5954	2734	1
1111	1034	1
5649	1185	-1
1679	1329	1
3012	3501	-1
2786	109	1
4881	3653	-1
2180	1135	1
623	3504	1
5055	3551	1
1214	3826	1
4707	2500	-1
2793	2769	-1
3760	1128	1
3956	912	1
5549	785	1
2270	3577	1
91	2699	1
3762	2627	1
5652	1219	1
2055	922	1
1186	1922	-1
1779	2851	-1
3599	3811	1
3320	2914	1
5847	2114	1
3171	1174	1
452	2397	-1
5462	1251	1
3625	1460	1
4311	912	1
2091	2663	1
1766	1229	1
2258	3010	1
5276	3174	1
854	1959	1
1834	372	1
1646	1991	-1
1124	2484	-1
1895	915	1
2920	1778	1
1356	2712	-1
4476	2992	1
3886	615	-1
715	2027	1
5554	1605	-1
607	2093	-1
5393	3082	-1
2589	2193	1
880	353	1
354	1672	-1
5248	1048	1
5847	1178	1
1231	2906	-1
3310	3709	-1
1825	2915	1
4737	607	1
3200	1126	-1
1612	360	-1
4662	2639	-1
385	2168	-1
2952	3113	1
1086	3329	1
4009	2715	1
2716	588	1
1648	1239	-1
2973	2693	1
1116	1206	1
234	2115	1
1188	2247	1
4472	2063	-1
3555	2986	1
5160	3107	1
4940	2027	1
2285	3173	-1
59	1588	-1
720	1677	1
3973	1303	1
1339	2952	-1
4505	2917	1
942	2430	1
3105	2541	1
3146	1088	1
1132	2985	-1
5014	1262	1
1633	349	-1
3278	3175	-1
168	1213	1
2730	3097	1
2912	33	-1
112	3645	-1
3147	540	-1
1868	110	1
5879	2285	-1
1973	2663	1
3279	2496	-1
2804	3378	-1
1446	3931	-1
1705	3857	-1
2162	493	1
3453	3751	-1
736	28	-1
3000	1319	-1
5014	2077	1
1363	1188	1
3394	2699	1
796	3045	1
1171	332	1
4645	336	-1
4386	932	-1
3485	2138	1
194	3866	1
4417	1237	1
1636	479	1
1210	2347	1
978	1286	-1
523	3697	1
4815	167	-1
1967	422	-1
4249	201	1
1180	1291	-1
4425	1229	1
3054	1376	1
5054	931	-1
1056	3011	-1
4590	1605	-1
2763	3682	1
3933	1854	-1
4567	2958	1
4047	2802	1
2224	376	-1
4746	1917	-1
4601	1884	-1
2622	1910	1
1402	259	1
2089	3684	1
5017	1239	1
4815	1884	-1
5110	3683	1
3996	2693	-1
2556	24	-1
3338	526	1
4783	2934	1
3483	140	-1
48	1214	-1
5248	517	-1
3885	3100	-1
1775	2821	-1
1087	3096	1
1302	1404	-1
5949	3682	1
523	2160	1
4242	3432	1
5954	264	1
237	2749	-1
4477	1222	1
5811	1955	1
695	1516	-1
1446	327	-1
1183	2914	-1
4868	2244	1
2226	1091	1
818	2570	1
1779	1949	1
1070	1286	1
2620	92	-1
1874	2395	1
3291	2758	-1
3658	3146	1
5880	2490	1
686	1609	1
306	1279	1
3475	491	1
2853	3175	-1
984	2996	1
3279	3843	-1
1896	2559	-1
2773	2019	1
3833	465	1
3327	620	-1
5617	3449	-1
128	1710	1
3429	2070	1
1259	1996	1
2574	2621	-1
1745	2612	1
3098	1526	-1
1911	2226	-1
3625	437	-1
4098	1229	1
3557	919	-1
5737	3020	-1
4061	1726	-1
263	2943	-1
5794	134	-1
231	3483	-1
4616	1093	-1
410	2452	-1
2157	2317	-1
1601	3159	1
734	3146	1
3517	2468	-1
1599	539	-1
423	3047	-1
4731	1805	-1
