1316	1205	1
3835	49	1
3535	2762	1
1180	1017	-1
2855	985	1
3215	2593	1
787	363	-1
5425	2145	-1
2667	3785	-1
3525	2345	1
1356	2877	-1
5107	1677	-1
4930	3419	1
2580	450	1
1000	3902	1
1419	3653	1
2032	3750	1
18	2567	-1
1726	68	1
5082	2290	-1
3400	2077	1
2591	3366	1
2767	2917	1
5576	3677	1
4276	2441	1
1947	1355	1
3790	1244	1
4446	1970	-1
5799	2900	-1
868	2034	1
797	3431	-1
1127	2949	-1
2838	2723	-1
1389	2375	1
337	489	1
2792	1306	1
3477	1951	-1
1368	1875	-1
3733	2948	-1
2334	3333	1
150	467	-1
1531	2708	-1
1659	2343	-1
222	1832	-1
5124	3162	1
3987	2415	-1
3140	1579	1
2917	1093	1
4250	1913	1
4840	1209	1
845	355	1
1883	3175	1
2906	1017	1
5995	1009	1
2985	1628	-1
5660	1147	1
1114	1524	-1
3823	1956	-1
1529	2239	1
5954	1478	-1
3546	1884	1
779	287	-1
5136	1638	1
3291	3066	1
1850	2453	-1
4111	611	-1
2199	518	-1
4216	2888	1
191	1776	-1
4857	3360	1
6034	264	-1
410	3577	-1
5008	16	1
3884	2917	1
5090	2370	1
2903	1415	-1
2373	1377	1
4380	417	-1
3080	3475	-1
3806	2857	1
2336	1999	1
3470	1999	1
3996	1428	-1
1272	1287	-1
4237	1251	1
4386	530	-1
5828	2247	-1
4815	1607	1
5177	316	-1
474	1196	1
3305	2114	1
839	2071	-1
2410	167	-1
1897	2699	1
3895	2166	-1
1723	57	1
461	3488	-1
1911	1295	-1
3700	589	-1
2290	2420	-1
2924	2570	1
5635	2079	1
2549	1135	-1
5791	3754	-1
5880	432	1
1619	1375	1
3310	2627	-1
636	588	-1
3350	2354	1
694	159	1
3682	3633	1
3944	517	-1
1636	1969	1
5941	2676	1
3025	1702	-1
1686	1672	1
2792	1356	1
2795	1245	-1
2176	2160	-1
3060	1303	1
5422	456	1
5069	1290	-1
3249	2915	1
1163	611	-1
809	672	-1
5808	911	1
5683	2967	1
5688	2803	1
821	491	-1
4006	1344	-1
1267	3420	1
3163	3622	-1
3040	3354	-1
3383	1232	1
2204	1072	1
4424	1030	-1
3601	591	1
2715	918	1
4034	588	1
1763	152	1
1180	543	-1
1469	3180	1
3030	459	-1
675	1640	-1
3587	857	1
5204	2406	-1
4447	2523	-1
2062	465	-1
1973	2394	1
5753	111	-1
5149	2107	1
2808	370	-1
5846	2412	1
5492	3004	-1
5418	1242	1
1265	849	-1
1348	1195	1
4633	2996	1
3138	1616	1
3370	1253	1
3490	2455	-1
3895	2656	-1
5879	1031	-1
3469	2996	-1
2751	1960	-1
523	2880	-1
3950	315	1
815	1616	1
2318	3704	-1
2015	1268	1
2582	588	1
391	1499	1
3814	2570	1
1578	1959	1
1850	3896	1
4588	1291	1
5046	2579	1
3756	3702	1
1410	2769	1
934	2865	1
4617	1076	-1
4842	2928	1
4903	3360	1
619	2230	-1
527	837	1
1973	456	1
2241	317	1
122	2107	-1
3161	2616	-1
1502	3196	-1
5171	356	-1
3223	1210	1
2247	587	-1
2899	72	1
5106	1255	1
3079	2472	-1
5089	1257	1
25	1134	1
650	1499	1
5452	2501	1
2347	31	-1
3475	2514	-1
1087	3744	-1
1119	1058	1
695	2749	1
4341	3209	1
5311	1112	-1
1980	2202	-1
4831	3112	-1
1911	935	-1
404	1078	-1
3127	3862	-1
816	0	1
3617	2530	-1
5456	3173	1
1850	1616	1
4866	763	1
5267	3488	-1
1675	3662	-1
328	2099	-1
1627	1392	1
4897	587	1
4703	2413	-1
4488	2447	-1
3840	610	-1
717	3483	-1
3692	3700	-1
872	1293	1
2015	2970	1
3269	592	1
3561	2751	-1
5725	1607	1
5847	2955	1
3975	109	1
5685	595	-1
3307	1072	1
4562	3100	1
1612	2472	-1
4563	1287	1
4600	3106	1
5616	2570	1
465	550	1
5332	178	-1
3486	1211	1
4665	2347	-1
5674	706	1
283	552	1
2499	1384	1
1811	1666	1
709	2850	-1
2669	2354	1
5075	3265	1
1649	1283	1
1068	1381	-1
5341	607	-1
3413	184	1
1763	1135	1
4261	1372	1
1644	3113	1
4304	1922	1
3270	1205	-1
4807	1543	-1
1407	3177	-1
5276	1369	-1
3393	1344	1
2868	3840	1
3694	292	1
1321	3548	1
1113	897	1
4223	2395	1
2121	2857	1
5075	3360	1
1715	1	-1
4846	1290	-1
5644	3106	1
2204	2633	-1
1302	964	-1
2582	1326	1
434	355	1
5490	357	-1
1099	3447	1
4507	1962	1
89	2176	-1
5633	1214	1
1108	901	1
1779	1728	1
786	2570	1
1627	3146	-1
5701	2288	1
2072	3113	1
3795	1967	-1
1181	2999	1
1609	456	1
3883	295	-1
1118	1258	1
909	1012	1
4559	447	-1
1911	783	-1
1169	1386	1
5113	1366	1
5433	98	-1
1634	2202	1
4040	2020	1
1749	3159	-1
787	65	-1
3173	2423	-1
5521	1281	1
485	231	-1
3617	1206	1
2871	3326	-1
2065	647	1
5911	1672	-1
5834	911	1
2792	2512	-1
1912	2086	1
2557	3926	1
4032	1172	-1
3531	2293	1
868	2790	1
3188	252	1
1608	1613	1
5046	332	-1
779	3249	1
2095	111	1
1911	3052	-1
1979	3128	1
1206	1609	-1
977	2840	1
3833	2381	1
1629	503	-1
3781	2080	1
2775	379	-1
1450	2915	1
4555	3358	1
3399	3273	1
2956	2332	1
4680	24	1
3502	1246	1
4351	2716	-1
5058	781	-1
94	2889	1
3682	1091	-1
650	652	-1
4960	1125	-1
1983	43	-1
3117	2734	-1
5130	109	-1
2867	2011	-1
4450	1207	-1
1879	1646	-1
5396	78	-1
2155	2300	1
2370	3154	1
2177	2123	1
4386	272	-1
2718	2631	1
5020	2666	-1
3841	1118	1
244	150	-1
6010	439	1
751	2616	-1
3972	2715	1
5500	3447	-1
2282	784	-1
1979	2125	-1
2329	923	1
2454	2984	1
2966	3307	-1
2450	2627	-1
4490	672	-1
4509	3767	-1
4424	153	1
2409	3417	1
3617	3648	-1
4584	2900	1
2843	1421	-1
5926	2689	-1
3197	609	1
1408	1922	1
5887	1893	-1
4811	2386	1
2894	1266	1
3832	1428	1
1448	2041	-1
2108	234	1
1958	3851	1
5485	1728	1
4176	1035	1
1670	2639	1
5025	3696	-1
629	231	1
1874	3554	-1
4693	158	-1
948	540	1
4226	2461	-1
863	2858	1
5019	1218	1
2101	2358	1
3388	3019	-1
4332	2392	1
191	2598	1
4172	1239	1
1544	1274	-1
1180	1945	-1
3578	1551	1
3311	2712	1
1898	343	1
4813	2258	-1
1018	44	-1
2969	109	1
5472	1891	1
1417	1374	-1
5096	1275	1
1127	1952	1
5468	932	1
3166	1035	1
5361	3603	-1
3190	1209	1
2572	1293	1
1149	183	-1
2109	512	-1
3831	1996	1
5921	1268	1
1870	2018	1
4747	3506	1
5048	3082	1
2564	1213	1
672	3784	-1
2760	2420	-1
2160	526	1
5626	1911	-1
4432	1300	-1
4687	3423	1
1018	2031	-1
351	2323	-1
2204	3158	-1
5613	2326	-1
650	907	1
5574	1079	1
3668	2627	1
3157	1681	1
428	2323	1
4378	538	-1
1732	3174	-1
3563	2709	1
2029	2052	-1
678	1072	1
1727	660	-1
1732	298	-1
174	1196	1
75	3327	1
5276	3504	-1
4447	3946	1
3223	163	-1
3074	1096	1
3229	2427	-1
5600	1673	1
6019	1386	1
2829	1340	-1
1942	3622	1
4020	2365	1
4612	337	1
5112	2053	-1
1977	2293	-1
4945	16	1
4424	1448	-1
3728	2352	1
2886	3754	1
185	1404	1
2856	3100	1
3310	329	-1
2785	1199	-1
4953	1783	1
4799	1375	1
3369	2857	1
1924	3723	-1
959	3910	1
2588	3077	1
1180	1778	-1
126	252	1
3275	1182	1
677	2901	-1
3268	1960	1
3348	3622	-1
3696	2722	-1
2589	841	-1
1775	584	1
1967	3684	-1
5510	2615	-1
186	2154	1
773	2057	-1
219	124	-1
730	1439	-1
290	3193	1
2041	2044	1
3978	3607	1
3637	1373	1
3031	1564	1
1382	3356	-1
5652	3004	1
4669	2527	-1
5332	2288	-1
5404	3251	-1
2271	2193	1
2445	2133	1
5139	2080	-1
2423	1034	-1
5753	235	-1
3057	1644	-1
4534	409	-1
4445	2859	-1
4957	3357	1
1903	2686	1
3427	1147	1
1014	214	1
3934	3175	1
1775	38	-1
4047	1135	1
3117	787	-1
4138	2597	-1
1679	2376	-1
4830	3258	1
186	3128	1
4333	723	-1
3043	3248	1
2128	1129	1
1263	3385	1
3843	1483	-1
3511	110	1
1262	2406	-1
3239	2541	-1
1644	412	1
4078	1096	1
3930	3751	1
4510	2430	1
5758	2124	-1
1921	1516	1
1098	1357	1
5427	1376	-1
5073	2857	1
4579	1958	1
5774	2351	1
1674	2138	1
910	3732	1
4342	1783	1
3454	441	-1
1790	607	1
1424	197	1
5646	592	1
788	2687	-1
5963	1783	1
401	69	1
1510	1230	1
3894	3107	-1
1523	3535	-1
3703	3360	1
1403	1237	1
326	1206	1
3937	302	-1
2278	1200	1
5597	3824	-1
3664	552	1
1854	2627	-1
5243	361	-1
1459	1027	-1
3605	261	1
5746	801	-1
5933	5	1
5318	197	-1
712	2027	1
2958	2605	1
5048	2323	1
1987	1130	1
3229	453	-1
4936	2335	1
1508	787	1
876	493	-1
5099	1345	1
1245	1561	-1
2903	3178	1
3212	1922	1
3092	3546	1
5751	948	1
4652	411	-1
3668	2716	-1
1302	784	1
5162	1258	1
2024	328	1
880	2946	-1
5887	2949	-1
1087	3077	1
5567	552	1
4945	2936	1
164	1964	1
3642	2705	1
726	2769	-1
5554	1428	-1
3031	735	1
4703	1268	1
5396	1096	-1
1124	3563	-1
678	591	1
871	3892	-1
2010	251	1
172	3098	1
6035	1958	1
1779	3361	-1
977	1198	1
336	1376	1
2620	1644	-1
3512	295	1
1363	245	1
691	2408	-1
3887	3162	1
5861	2193	1
5810	2718	-1
5425	1568	-1
4932	2804	1
5565	1213	1
3108	2625	1
5332	2918	1
508	1804	-1
1948	160	1
5366	1911	1
1296	2761	1
4648	1938	1
5748	2740	-1
923	3146	1
4487	2661	-1
1116	150	1
4108	3081	-1
5510	1284	1
1421	1390	1
5411	3526	1
2664	3167	-1
5311	615	1
457	1579	1
5758	1176	1
2862	3259	-1
1172	735	-1
1834	2740	-1
3128	1213	1
2599	3554	1
3704	1320	1
1868	259	1
928	1386	1
4374	3155	-1
753	3947	1
902	3297	1
1612	3242	-1
2164	610	1
1174	73	1
4138	2027	1
2893	152	1
2820	2458	-1
880	3019	1
5500	2996	1
883	33	1
3276	3167	1
5976	259	1
3307	1725	-1
1754	425	-1
1989	1365	-1
769	2985	-1
1150	1967	1
2967	2149	1
2941	953	1
3223	948	1
3539	1725	-1
5915	2938	-1
3398	2057	-1
3407	2080	-1
857	3896	1
4168	2570	1
1488	180	-1
4040	3273	-1
333	932	1
2530	927	1
5760	2043	-1
1515	3299	-1
5176	2001	1
4672	1276	1
536	3229	1
2015	777	1
4088	1020	-1
1606	2344	-1
1606	921	1
1163	35	1
5316	2323	1
2066	1195	-1
2778	3421	1
948	779	1
4542	3249	1
3216	3066	-1
4507	2698	1
1100	670	-1
3888	734	-1
4306	3555	-1
4327	2123	-1
3944	3107	1
542	2984	1
1677	366	-1
1353	106	-1
337	526	1
4900	2426	-1
4226	3734	1
201	2791	-1
3053	3628	1
25	1087	-1
5477	363	-1
1009	299	1
3755	779	1
4407	2731	1
3052	305	1
271	1197	1
5402	1778	-1
1568	1951	1
3977	1999	1
1859	3417	-1
3670	3702	1
5046	35	1
1334	1648	1
523	1100	1
2296	33	-1
5282	1247	1
4206	2347	1
2559	523	-1
4052	2119	-1
4178	1412	1
5787	3040	-1
4450	1804	-1
4956	647	-1
1223	2934	1
4522	2100	-1
3922	1371	1
4471	314	1
2111	2024	1
5964	195	-1
5031	2917	1
1127	2351	-1
4807	591	-1
5794	1910	-1
4949	784	-1
5263	1192	1
5822	1234	1
515	75	-1
4125	157	1
1474	57	-1
5351	1526	-1
1551	2394	1
2072	2161	-1
3284	2193	1
3790	3117	-1
1361	3466	-1
5613	798	1
3241	2510	1
672	3881	-1
215	3446	1
4956	557	-1
697	1035	-1
122	915	-1
548	2289	-1
2879	1221	1
5850	1269	-1
548	1189	-1
234	3174	1
160	2390	1
1214	777	1
1748	3447	-1
2937	2192	1
983	2182	1
5953	1203	1
2260	1839	-1
6036	1298	-1
4956	3685	-1
1700	3177	1
5004	646	1
1757	1652	-1
3283	317	1
570	1954	-1
1009	1891	-1
1344	2598	1
2435	2027	1
5719	1875	-1
5527	1203	1
5037	3224	-1
3401	2643	1
3588	72	-1
6032	1952	-1
876	1768	-1
1911	1207	-1
3780	589	1
3922	2090	-1
5288	1280	1
4950	2972	1
1116	413	-1
270	2122	1
3468	2411	-1
1131	1590	-1
1841	3080	1
3030	2370	1
3928	315	-1
983	2709	-1
326	3342	-1
2444	1607	1
2898	2104	1
5737	3385	-1
342	2037	-1
5924	222	1
780	3840	-1
3759	1728	1
5177	2721	-1
4385	573	-1
2831	1693	1
1284	2469	1
3066	1673	1
5606	3262	-1
5963	542	1
5830	3514	1
2760	1220	1
3208	1960	-1
3791	589	1
5184	164	-1
603	2345	1
3500	259	1
4477	3252	-1
1178	2947	1
4807	1999	1
1979	555	1
4340	1270	-1
3031	2614	1
2087	1565	-1
1292	3910	1
3720	2281	-1
2394	2022	1
2945	1908	-1
849	3520	1
3379	1284	-1
4243	2960	-1
5432	3218	1
3926	732	1
4361	2839	-1
5312	3713	1
1629	1688	-1
1855	2203	1
3846	272	-1
4061	1619	-1
4160	1689	-1
5602	3195	-1
2900	3507	1
5305	1484	-1
3441	2160	1
1262	3860	-1
4362	1293	1
4465	591	1
3339	3497	1
2435	2107	1
481	1096	-1
5255	901	1
1883	1448	1
3668	1289	1
2524	950	1
409	1484	-1
4149	1374	1
1050	2996	1
3581	1029	1
4507	918	1
2408	2517	-1
4035	465	-1
5646	366	-1
2795	2655	-1
3202	2790	1
4383	2409	1
1265	2045	-1
5183	1453	1
3840	2946	1
753	1035	1
3833	1021	-1
5555	594	1
4842	1673	-1
3031	3431	-1
5615	2640	-1
5542	2192	1
1483	3089	1
3602	3705	1
5106	1393	1
3226	851	1
462	2079	-1
4383	3251	1
2776	3146	1
5136	1761	1
765	2745	-1
1070	433	1
5060	1675	-1
4770	3546	1
1779	1273	-1
1925	2873	-1
455	2790	1
5885	1147	1
2899	2420	-1
4878	586	-1
4370	1058	-1
1653	3670	1
3820	2009	1
734	3607	1
5323	1265	1
4484	164	1
1119	2087	-1
868	2142	-1
47	828	-1
4507	1134	-1
1267	3316	1
5462	3460	1
5625	2027	1
4888	1607	1
4481	3097	-1
3181	1373	-1
2778	3726	1
4156	3428	1
5625	2301	1
1940	2100	1
184	1249	1
3258	2262	1
3161	3634	-1
4679	20	1
5954	592	1
5449	2053	-1
2915	2857	-1
1145	2792	-1
5516	2637	-1
32	1188	1
9	2090	-1
557	1298	1
4657	2403	-1
2435	343	-1
110	1783	1
2998	1366	1
2604	336	1
3364	2377	1
4662	3113	1
1273	3705	1
3307	2296	1
4522	2106	-1
4070	3145	1
1273	1551	-1
1284	2473	1
779	3670	1
4444	3616	-1
5794	409	-1
2994	2136	1
4285	911	1
5346	1369	1
1688	589	-1
1634	463	-1
4321	1096	1
5250	607	-1
2254	595	1
795	1268	1
3128	2469	-1
4192	3271	-1
5014	1392	1
4168	2	-1
2303	3449	1
5584	2109	-1
2899	169	1
2180	1076	-1
751	1033	1
1271	1261	1
3911	445	1
4464	3948	1
3153	2901	1
5887	3447	1
2009	1728	-1
3888	1981	1
4477	3180	1
2172	3723	-1
5272	1103	1
1586	24	-1
849	3429	1
4978	2382	-1
1305	2834	-1
2941	3200	1
2272	2365	-1
4634	647	-1
248	2946	1
5606	2790	1
191	2687	-1
1334	1996	1
3223	1220	1
4122	3272	-1
4723	526	1
423	2647	1
5155	2941	1
886	49	1
3479	1355	1
508	1833	1
5794	586	-1
2221	370	1
2784	356	1
405	1264	1
3723	1306	1
4185	3823	-1
5622	3110	-1
4984	3575	-1
3858	1384	1
4815	2951	1
2101	787	-1
1319	3081	-1
4353	1262	1
165	1648	-1
544	2760	1
5255	1930	1
3530	3614	-1
5426	923	1
47	109	1
5615	3166	1
2580	3729	1
4861	2659	1
1342	3931	1
2009	1199	1
1238	522	-1
714	3159	1
3279	2693	1
730	1276	1
1997	2124	1
2144	3692	-1
4636	2051	1
5621	3634	1
3441	2656	-1
659	349	-1
2382	1290	1
2179	2192	1
3642	315	-1
762	3326	1
4551	732	-1
3629	479	1
517	3511	1
1677	3407	1
5721	362	1
2445	3617	-1
2017	343	-1
5554	20	1
638	1916	1
5672	3515	-1
2015	3942	1
5099	1251	1
4778	1638	1
3210	305	1
5270	3417	1
5245	1776	1
3132	3300	-1
2736	3622	-1
4571	1893	-1
1639	1478	-1
3623	3475	1
5839	377	-1
4259	592	1
4546	3622	-1
2732	2019	1
1272	1211	1
4426	1640	-1
756	2682	-1
4311	2312	1
1634	3863	1
4807	829	-1
263	1096	1
1278	1874	-1
2585	1078	1
5079	1352	1
44	752	-1
3895	610	-1
91	1239	-1
2017	3134	1
5240	533	1
1241	1224	-1
229	1922	-1
3791	3511	1
3793	2187	-1
3863	593	1
2755	647	1
2626	3175	-1
1050	857	1
654	1243	-1
6006	2640	-1
695	3680	1
2660	1710	-1
2452	3005	1
5287	201	1
1429	1227	1
4241	2123	1
5732	2570	1
5045	1250	1
2528	2898	-1
1691	340	1
1449	3509	1
5086	1292	1
5842	2139	-1
1009	875	-1
620	2454	-1
2065	3245	-1
4840	1253	1
5649	900	-1
4932	1241	-1
910	2915	1
3761	2454	-1
2927	1241	-1
5456	591	1
1543	2393	1
4377	1296	-1
5073	1555	-1
2536	3784	-1
2009	484	-1
1169	933	1
2662	356	-1
4515	1746	1
229	3670	-1
1716	949	1
2736	505	1
3265	2975	1
2624	3922	-1
1871	2010	-1
1489	3835	1
2620	2081	-1
301	2718	-1
4147	1303	1
5968	1076	1
4088	3284	-1
3010	2593	1
3680	1135	1
1901	3498	1
4590	2084	1
1653	3417	1
3079	2132	-1
1583	3316	-1
5542	1747	1
3698	1292	1
3538	2687	1
1472	2661	1
1768	2721	-1
5014	652	1
2655	3554	1
1278	2192	-1
5569	2094	1
3890	1224	1
3704	3550	1
590	299	1
197	1301	1
659	589	1
4652	1147	1
4413	3177	-1
4000	2925	1
540	2095	-1
5885	2999	1
1124	1602	1
2933	985	1
2172	2738	1
3124	3245	1
934	687	-1
4966	259	1
1811	2685	1
428	3825	-1
813	3744	1
2903	2682	-1
1368	3675	1
1608	707	-1
3106	1126	1
43	2621	1
1095	274	-1
1140	1918	-1
3883	2455	-1
5949	1265	1
33	3622	-1
3439	2706	1
241	857	-1
889	38	1
3525	377	-1
5614	3407	1
1736	472	-1
3216	57	1
3475	3684	1
2178	46	-1
4785	1352	-1
5749	1246	-1
2880	3004	1
1740	3677	1
5651	2441	-1
5870	735	-1
2913	1237	1
5025	2907	-1
79	3417	1
2785	3005	1
4290	2948	-1
3090	1343	1
2543	3916	1
5316	1967	1
3326	2501	1
527	910	1
2900	528	1
2647	2650	1
2694	2079	-1
690	614	1
1874	2934	1
1127	2262	-1
1515	1338	-1
3081	1967	1
549	1681	1
5478	2621	1
1388	3637	-1
25	2265	-1
2126	1456	-1
5733	1703	1
4093	1551	1
3836	1192	1
3618	3616	1
460	857	1
4015	1342	-1
1116	51	1
2691	317	1
2091	1211	1
456	787	1
5315	2395	1
2591	1543	1
5594	3051	-1
4584	172	-1
89	647	-1
3157	2692	-1
4703	1252	-1
