142	101	1
115	44	-1
133	673	1
30	613	1
111	525	1
83	366	1
23	939	1
133	690	-1
143	578	1
134	502	1
74	770	-1
68	848	-1
23	992	1
49	855	1
99	646	1
111	556	1
121	126	-1
90	810	1
9	517	1
10	160	1
134	685	1
74	732	-1
91	781	-1
139	748	-1
139	397	-1
139	388	-1
134	271	-1
49	345	1
105	561	1
86	713	-1
45	783	-1
123	948	-1
0	794	-1
11	550	-1
103	1055	1
23	1041	1
85	460	1
49	405	-1
82	461	-1
48	964	-1
86	799	1
131	808	1
117	652	-1
109	858	1
84	714	1
25	44	-1
61	275	1
91	739	-1
84	225	1
97	263	-1
127	305	-1
11	562	-1
10	143	1
82	266	-1
48	1039	-1
124	667	-1
112	188	-1
84	116	1
125	1000	1
118	71	-1
51	155	1
9	347	-1
14	985	-1
79	702	-1
127	175	1
117	650	1
34	387	-1
43	710	-1
102	198	1
91	587	1
44	959	1
9	625	-1
69	828	1
16	231	1
67	151	-1
86	670	-1
102	194	-1
72	580	1
139	813	-1
139	526	1
10	139	1
125	926	1
19	607	-1
118	178	-1
26	680	-1
23	902	1
99	698	1
95	61	-1
139	780	-1
82	203	1
72	808	1
41	548	-1
82	364	1
33	878	-1
125	722	-1
124	978	1
84	860	-1
19	565	1
100	421	-1
83	339	1
80	354	1
60	985	1
28	481	1
126	156	-1
102	257	1
82	594	1
83	456	1
81	165	1
48	1037	-1
97	537	-1
16	388	-1
84	795	-1
83	357	1
26	826	-1
106	181	-1
67	107	1
86	751	-1
46	620	1
27	407	1
86	861	1
123	1047	-1
133	892	-1
126	143	1
111	512	1
83	593	1
83	693	-1
73	681	-1
27	508	1
97	162	-1
34	494	1
49	603	1
97	382	-1
74	787	1
39	548	1
64	147	1
99	842	-1
131	822	-1
73	834	-1
76	156	1
27	297	-1
68	946	1
21	29	-1
80	352	1
139	496	-1
69	928	1
83	442	-1
99	735	1
86	644	-1
132	842	-1
14	1037	-1
93	549	-1
83	418	1
9	602	1
49	431	-1
83	448	1
69	954	1
82	656	1
133	385	-1
99	849	-1
105	573	1
123	887	1
73	898	1
103	854	-1
127	722	1
40	995	1
46	675	-1
113	181	-1
2	508	1
112	131	1
31	54	-1
83	812	1
33	837	-1
5	1011	-1
34	319	1
45	721	1
119	1048	1
97	229	1
34	383	1
124	644	-1
65	971	1
143	571	-1
67	210	-1
78	177	-1
68	862	1
139	353	1
27	498	1
104	684	-1
19	549	-1
34	179	-1
144	111	-1
107	226	1
105	814	1
30	580	1
91	804	-1
10	544	1
22	323	1
111	375	1
78	149	1
78	230	1
16	446	-1
97	366	1
114	1009	-1
39	414	-1
19	370	1
132	921	1
79	698	-1
142	118	1
110	929	-1
139	552	-1
53	789	-1
119	975	1
109	859	-1
43	640	-1
113	15	-1
139	856	1
139	846	1
10	525	-1
63	222	1
49	599	-1
133	705	1
30	452	-1
130	55	-1
28	484	1
38	403	-1
109	1044	1
72	720	-1
97	273	-1
79	709	1
127	910	1
63	186	1
92	974	-1
133	797	-1
97	619	-1
28	613	-1
74	734	1
112	319	-1
139	644	1
73	939	1
48	913	1
61	115	1
24	391	1
106	97	-1
68	948	-1
10	496	1
111	475	-1
129	899	1
10	185	1
134	171	-1
124	649	1
72	341	-1
45	620	-1
19	571	1
26	674	-1
85	607	-1
26	534	1
125	1033	-1
132	767	1
10	132	-1
10	71	-1
26	590	-1
83	617	-1
73	882	1
105	776	1
90	1035	-1
131	887	1
137	450	1
143	433	-1
84	223	-1
107	242	1
22	551	1
134	384	1
121	48	-1
125	797	1
99	659	1
93	572	-1
93	522	-1
76	143	1
112	64	1
45	638	-1
26	626	-1
32	1010	1
9	305	1
28	514	-1
109	968	1
139	336	1
4	64	-1
94	620	-1
116	304	1
32	1046	1
20	119	-1
51	256	-1
69	941	1
131	940	1
102	262	1
93	293	1
94	1051	1
115	11	-1
95	129	1
90	984	-1
94	540	-1
112	264	-1
33	843	1
124	1003	-1
82	615	1
86	808	1
24	361	1
110	923	1
26	811	1
3	840	1
103	971	1
27	384	-1
109	749	-1
134	796	1
100	543	-1
83	331	1
35	176	1
117	614	1
28	538	1
86	640	1
49	723	1
95	7	-1
93	432	-1
133	589	-1
60	1002	1
139	698	-1
86	815	1
109	1010	1
4	45	-1
47	427	-1
55	998	1
34	290	-1
80	288	1
65	979	-1
143	429	-1
97	408	-1
105	669	1
86	718	1
134	263	1
123	1019	-1
49	559	-1
68	938	1
72	320	-1
19	379	1
143	291	1
133	363	-1
81	340	1
79	661	1
34	205	1
23	1051	-1
34	478	1
9	416	-1
139	321	-1
37	92	1
61	280	-1
39	448	-1
61	127	-1
30	441	1
0	735	1
52	726	1
6	174	-1
85	509	1
123	931	-1
140	954	1
109	922	1
106	90	1
2	293	1
90	792	-1
94	522	1
137	412	1
106	210	-1
143	567	-1
104	738	1
94	613	-1
63	191	-1
93	663	1
109	1042	1
94	654	-1
61	128	-1
2	468	1
125	723	-1
105	556	1
116	80	-1
33	877	-1
49	418	-1
131	835	-1
85	435	-1
38	477	1
83	451	1
63	189	-1
143	463	-1
127	311	1
54	98	-1
110	878	1
91	539	1
22	314	1
9	419	-1
124	990	1
72	593	-1
121	19	-1
139	699	1
94	983	-1
45	827	-1
45	713	-1
10	327	1
43	636	1
139	1000	1
9	351	1
90	889	-1
103	853	1
95	77	-1
86	725	1
61	126	1
91	649	-1
93	617	-1
82	468	-1
109	796	1
118	93	1
124	1040	-1
42	11	1
45	748	-1
97	457	-1
39	469	-1
138	93	1
83	701	1
85	419	1
143	618	1
138	176	1
74	773	1
126	297	-1
134	165	-1
104	833	1
28	274	1
21	37	1
3	884	1
36	748	-1
137	436	-1
99	827	1
72	618	-1
112	18	1
113	100	1
53	852	-1
107	82	-1
129	935	-1
56	293	1
82	662	1
69	973	-1
9	406	-1
85	550	-1
105	869	-1
108	848	1
16	423	-1
22	581	1
133	856	-1
126	335	1
133	737	1
111	231	-1
118	73	1
109	867	1
19	646	-1
72	824	-1
108	732	-1
108	798	-1
104	802	-1
134	437	-1
69	731	-1
90	887	1
129	867	-1
112	55	1
9	563	1
133	1055	1
22	239	1
99	839	1
82	520	-1
45	880	1
108	937	1
100	566	-1
92	795	1
55	1049	-1
31	46	-1
9	572	-1
139	571	1
67	180	-1
93	574	-1
139	534	-1
27	420	-1
28	286	1
111	549	-1
83	822	-1
83	816	-1
24	301	-1
0	737	1
140	946	1
82	619	-1
30	319	1
19	637	1
104	712	-1
84	122	1
110	969	1
67	215	1
37	66	-1
61	233	-1
139	828	1
63	26	1
27	333	-1
58	994	1
109	769	-1
22	569	-1
53	749	-1
34	424	-1
83	689	-1
105	618	-1
140	837	1
94	835	-1
143	530	1
48	1022	-1
3	935	-1
140	846	-1
34	284	1
91	603	1
127	222	-1
139	320	1
86	837	1
4	84	-1
91	721	-1
117	625	-1
109	943	-1
113	57	1
99	643	1
63	149	1
17	973	1
42	24	1
123	975	1
69	892	1
16	260	1
83	917	-1
102	192	-1
10	585	1
43	693	-1
134	460	-1
90	954	1
109	759	-1
109	861	1
99	841	-1
39	320	1
92	953	1
83	555	-1
127	758	-1
94	707	1
33	770	-1
111	400	1
116	570	1
105	655	-1
144	96	1
19	384	1
133	379	-1
21	105	1
99	763	1
28	522	1
98	232	-1
10	144	-1
89	1007	-1
46	677	-1
85	616	1
46	662	1
81	309	-1
130	65	-1
73	846	-1
2	352	1
3	734	1
67	122	1
97	343	1
71	491	1
77	859	-1
117	633	1
34	405	-1
95	124	1
90	949	-1
82	356	1
16	238	-1
10	453	-1
47	470	-1
26	746	-1
97	465	1
109	754	1
131	932	1
89	985	1
23	1028	1
124	929	1
41	503	-1
42	28	-1
63	113	-1
55	969	1
100	423	-1
113	213	-1
6	332	1
99	667	-1
133	389	1
49	341	-1
23	881	1
16	453	-1
83	524	-1
90	795	1
26	557	-1
78	313	-1
80	394	-1
110	915	1
138	130	1
127	826	1
69	994	1
94	854	-1
84	774	1
8	163	-1
70	692	-1
125	1021	-1
28	596	1
82	337	-1
39	378	1
53	828	1
28	305	-1
24	366	1
51	64	1
89	1018	1
114	1034	1
105	794	1
74	756	1
97	230	1
92	800	-1
33	983	1
77	739	1
104	687	1
77	729	-1
132	803	-1
134	572	-1
115	23	-1
74	728	1
119	944	-1
39	344	-1
104	705	1
88	166	1
30	607	1
82	473	-1
24	571	-1
87	909	1
34	377	1
19	475	-1
126	300	1
133	419	-1
134	744	-1
1	447	1
123	928	1
30	231	-1
89	967	1
45	873	1
84	967	1
60	971	-1
139	348	-1
82	531	-1
15	892	-1
24	406	-1
82	482	1
142	103	1
119	891	-1
19	358	1
110	898	1
67	265	1
89	1042	1
49	489	-1
26	553	1
27	319	-1
55	912	1
133	535	1
72	719	-1
124	1044	1
35	237	1
139	332	1
134	738	1
43	589	1
39	319	-1
74	750	-1
133	532	1
22	245	-1
119	968	1
121	107	1
82	515	1
19	547	1
68	957	1
22	608	-1
92	970	-1
78	310	-1
65	997	1
9	460	1
116	112	1
127	737	1
78	256	-1
133	398	-1
26	520	1
35	228	-1
112	127	1
22	592	1
143	297	-1
34	446	-1
109	976	1
116	225	1
105	680	1
49	621	1
49	406	1
113	148	1
112	208	1
140	745	-1
84	222	-1
92	900	-1
95	109	-1
76	99	1
97	603	1
82	571	1
73	651	-1
111	557	1
79	615	1
92	808	-1
9	370	1
86	769	-1
106	117	1
28	432	-1
69	948	1
45	699	1
91	611	1
140	835	1
41	528	-1
53	964	-1
74	681	1
31	141	-1
85	427	-1
32	970	-1
27	512	1
42	33	-1
53	906	-1
140	961	1
88	185	-1
34	416	1
107	185	1
99	754	1
118	115	-1
91	803	1
70	658	-1
30	420	1
84	110	1
85	622	1
22	579	-1
116	434	1
49	565	-1
72	546	-1
92	894	-1
77	848	-1
69	812	-1
107	172	1
51	849	-1
131	889	-1
82	600	-1
82	256	1
51	850	-1
111	569	-1
49	337	1
63	181	-1
38	463	-1
97	199	-1
99	764	1
82	250	-1
73	735	1
139	809	1
34	418	-1
82	231	-1
83	525	1
27	412	1
114	919	-1
73	784	-1
108	757	1
97	259	-1
22	335	1
104	681	-1
43	667	-1
82	302	1
84	895	1
100	531	-1
38	399	1
92	813	-1
124	863	1
51	303	1
16	364	-1
106	59	1
51	142	-1
45	677	1
111	509	1
91	811	1
103	950	-1
104	745	1
53	767	1
9	274	-1
22	423	-1
106	261	-1
84	820	1
106	105	1
133	672	-1
131	886	-1
6	318	-1
85	510	1
123	978	1
126	198	1
138	209	-1
55	1013	-1
84	977	1
97	558	-1
46	648	1
111	432	1
94	697	-1
108	772	1
116	262	1
97	391	1
135	236	1
105	788	1
110	1037	-1
140	973	-1
94	533	1
33	988	-1
109	947	1
86	760	-1
92	904	-1
80	388	-1
38	363	1
82	164	1
23	1040	1
63	58	-1
39	285	1
89	989	-1
104	669	-1
11	575	-1
103	866	-1
23	969	-1
88	146	1
107	12	-1
92	934	1
10	69	1
90	800	1
127	790	-1
140	1046	1
10	347	1
125	998	-1
82	426	-1
126	141	-1
107	4	-1
139	723	-1
53	711	-1
109	1045	1
79	616	-1
31	10	1
83	687	1
125	951	-1
133	716	1
78	307	1
54	74	1
6	210	-1
45	619	1
22	377	1
134	454	-1
90	1036	-1
90	780	1
104	819	-1
125	777	1
2	346	-1
124	683	-1
142	142	-1
126	315	1
127	804	1
84	647	-1
139	833	-1
82	200	-1
82	180	-1
92	828	-1
119	987	-1
64	128	-1
28	301	1
125	897	-1
49	577	1
67	150	1
134	425	-1
39	565	1
105	821	1
3	819	-1
48	1048	1
63	161	-1
45	841	1
35	230	1
76	148	-1
44	951	1
33	849	1
131	828	-1
134	698	1
58	1033	1
90	921	1
