208	53	1
291	765	1
54	468	1
501	987	1
332	775	-1
371	980	-1
150	568	-1
163	404	1
281	173	-1
326	609	1
4	1234	1
99	921	-1
373	782	-1
244	145	1
475	718	1
54	409	1
497	1253	-1
142	802	-1
346	211	-1
249	212	1
291	839	1
364	819	1
429	269	-1
71	1098	1
327	957	1
111	954	-1
268	922	-1
434	1126	1
221	1131	1
249	535	-1
200	1122	-1
406	959	1
461	1011	-1
66	761	-1
43	1150	-1
345	232	1
66	633	-1
430	1273	-1
68	851	-1
479	921	-1
325	628	1
173	308	1
332	339	-1
382	1017	1
430	849	1
219	417	-1
214	320	1
501	944	1
167	459	1
338	1223	1
392	1202	1
260	1106	1
335	1100	1
455	642	-1
164	31	1
111	989	1
350	139	1
487	1238	1
148	916	-1
170	544	1
143	736	-1
87	878	1
494	961	1
500	434	-1
179	642	1
234	1216	-1
350	691	-1
205	1030	-1
479	959	-1
148	1017	-1
159	1225	1
281	295	1
478	507	1
152	193	1
182	990	-1
15	981	1
201	690	-1
25	236	1
147	734	-1
5	1100	1
346	220	-1
468	1102	1
132	918	1
47	1175	1
453	1274	1
33	457	-1
468	1023	-1
394	965	-1
284	976	1
493	909	-1
396	617	1
474	930	-1
385	433	-1
506	255	-1
452	661	-1
508	531	1
495	452	1
104	869	-1
160	544	1
285	242	1
86	556	1
283	1203	1
261	266	-1
89	1052	-1
435	1081	-1
154	546	-1
262	958	-1
151	357	-1
319	506	1
195	927	1
430	901	-1
221	1267	-1
352	532	1
293	984	-1
256	1256	-1
126	782	1
413	571	1
184	990	1
374	809	-1
443	869	-1
100	585	1
367	380	-1
33	344	1
8	879	1
138	1221	-1
408	1280	1
137	832	-1
242	1064	1
366	406	-1
263	1225	1
284	690	-1
189	431	1
123	379	-1
121	415	-1
167	308	-1
350	868	1
297	904	1
263	1257	-1
38	977	1
441	535	1
399	520	-1
457	459	1
70	847	1
16	85	-1
179	1278	-1
170	245	-1
237	338	1
351	633	-1
111	1177	1
71	1173	-1
397	10	-1
36	833	1
373	756	1
387	424	-1
375	363	-1
249	44	1
452	897	1
461	979	-1
350	929	1
224	600	1
433	306	-1
417	310	1
242	1112	-1
33	248	-1
362	262	1
224	683	-1
220	472	1
251	111	-1
501	964	-1
362	24	-1
201	694	1
367	597	-1
383	844	1
314	33	1
224	571	1
31	528	1
425	459	1
425	429	-1
498	742	1
162	813	-1
45	1196	-1
499	1042	1
325	778	-1
190	874	-1
418	56	1
127	928	1
470	533	-1
498	489	1
139	819	1
221	1063	1
241	824	-1
152	128	-1
409	280	1
408	771	1
402	1080	1
447	743	-1
156	509	-1
6	457	-1
160	1183	1
297	970	1
449	872	-1
190	730	-1
187	481	1
453	1070	-1
243	190	-1
108	612	1
68	567	1
33	925	1
361	832	1
23	1005	-1
474	1134	-1
30	1138	1
434	1039	1
374	859	1
478	702	1
40	1004	1
202	999	1
94	786	1
293	1043	-1
308	1130	1
290	139	-1
270	418	1
253	1076	1
147	411	1
117	1127	1
448	347	1
199	1055	1
161	966	-1
436	1066	1
75	1197	1
315	919	1
365	161	-1
134	1278	-1
158	457	-1
126	1124	1
24	904	-1
120	1118	1
190	942	-1
200	827	-1
398	953	1
105	816	1
361	854	-1
288	307	1
161	1122	-1
145	1102	1
508	592	-1
94	380	1
135	197	-1
192	345	1
160	1097	1
144	702	-1
323	1193	1
154	586	1
99	1177	-1
126	1191	1
227	55	1
512	367	-1
124	1032	-1
137	721	1
19	731	1
418	233	1
23	888	1
370	196	1
492	436	-1
63	895	1
283	1169	1
71	920	1
461	962	-1
492	711	1
12	181	-1
45	1189	1
350	359	-1
444	668	1
110	619	1
270	599	1
350	765	-1
281	129	-1
473	1122	-1
156	717	-1
209	871	-1
187	519	1
349	222	1
488	293	-1
474	841	1
105	1087	-1
374	932	-1
496	215	-1
179	1181	-1
224	609	-1
441	523	-1
170	524	1
173	386	1
362	239	-1
380	1261	-1
479	975	-1
454	67	-1
438	1122	1
392	1117	-1
251	169	1
382	867	1
338	1159	1
367	634	1
60	82	1
415	215	1
233	802	1
281	304	-1
249	381	1
388	304	1
70	1059	1
377	1078	-1
252	104	-1
294	431	-1
151	472	-1
197	1276	1
299	160	-1
5	1276	1
36	309	-1
89	674	1
358	503	-1
55	575	1
152	126	1
44	1172	-1
401	930	-1
375	440	-1
180	1150	-1
270	504	-1
400	212	1
107	1269	-1
381	1248	1
469	152	1
323	816	-1
446	551	-1
196	236	1
179	939	-1
460	832	1
139	607	-1
410	830	1
36	1225	1
294	225	-1
276	98	1
422	540	-1
33	1214	-1
142	629	-1
386	1089	1
288	270	1
166	826	-1
74	1031	1
496	213	-1
23	710	-1
190	1081	-1
459	615	-1
332	365	-1
479	1089	1
214	510	1
92	343	-1
37	10	-1
332	673	-1
500	239	-1
341	930	-1
332	1082	1
330	709	1
154	219	1
156	880	1
351	494	-1
479	1236	1
304	250	1
233	990	-1
153	804	1
121	488	-1
385	444	-1
352	668	1
181	600	1
386	1123	1
444	240	-1
315	926	1
39	477	-1
452	922	-1
211	620	-1
36	1280	-1
479	758	-1
385	398	-1
120	1000	1
284	866	-1
419	537	1
338	765	-1
285	230	-1
156	545	1
3	974	-1
141	1084	1
33	425	-1
316	530	1
330	466	-1
456	96	-1
443	1194	1
446	358	-1
468	910	-1
301	743	-1
234	1181	-1
122	1280	1
462	225	-1
449	807	1
488	222	1
466	598	-1
293	1031	1
145	1151	1
76	341	-1
222	359	1
203	58	-1
446	206	1
324	425	1
13	756	-1
209	780	1
426	293	1
169	785	-1
389	1156	-1
110	684	1
179	1259	1
413	1117	1
409	570	-1
385	211	-1
295	503	-1
483	21	1
412	285	1
452	704	-1
180	1131	1
105	867	-1
361	897	1
430	1261	-1
219	462	-1
214	511	-1
75	1118	-1
283	1105	1
509	40	1
438	1092	-1
323	370	1
370	485	-1
43	1158	-1
95	454	1
157	1201	1
425	274	-1
95	442	-1
43	1069	-1
69	81	1
238	288	1
148	1037	1
238	277	1
402	890	-1
262	1163	-1
91	693	-1
117	1085	-1
42	424	1
413	166	1
205	969	1
467	392	-1
238	69	-1
98	403	-1
250	39	-1
303	559	-1
249	232	1
360	821	1
10	997	1
74	1020	1
31	77	-1
417	297	-1
347	523	-1
117	1146	1
202	1012	1
219	497	-1
336	943	1
135	322	-1
61	761	-1
10	891	1
350	724	-1
147	659	-1
418	270	-1
474	451	-1
477	709	1
256	1243	1
18	235	1
315	897	1
371	1027	1
156	984	1
188	1114	1
284	903	-1
425	520	-1
441	558	-1
91	439	1
249	592	-1
70	1259	1
131	917	-1
323	650	-1
391	933	-1
156	630	-1
367	371	-1
294	728	-1
327	623	1
292	852	-1
384	149	-1
455	1108	1
402	1236	-1
197	395	1
47	1275	1
184	978	-1
23	526	-1
457	438	1
249	372	1
145	1187	1
188	1255	1
9	983	-1
468	736	1
506	236	-1
252	18	1
190	1017	1
111	1140	1
447	801	-1
424	176	1
246	892	-1
251	401	-1
500	298	-1
439	549	-1
401	906	1
385	477	-1
165	379	-1
110	670	1
425	324	-1
23	433	1
190	1156	1
10	1022	-1
211	873	-1
409	334	1
301	626	-1
332	763	-1
407	321	-1
229	1074	-1
370	691	1
394	1040	-1
350	256	1
252	27	1
384	67	1
200	528	-1
219	680	-1
361	847	1
108	416	1
327	963	-1
127	961	-1
5	1145	1
156	734	1
385	320	1
205	1279	1
89	886	1
222	231	1
346	300	1
444	649	-1
187	479	-1
246	1174	1
309	205	1
346	443	-1
186	517	1
485	221	1
137	868	1
78	454	1
271	1019	1
337	506	1
171	298	1
153	1258	1
47	1184	1
370	292	1
320	1218	-1
283	1092	-1
158	634	-1
266	757	-1
432	1189	1
220	329	-1
356	175	-1
99	1219	1
430	1121	-1
251	182	1
473	1170	-1
197	757	1
367	318	-1
268	1144	1
398	1065	-1
62	766	-1
306	116	1
279	264	1
484	220	-1
97	1071	-1
25	252	1
51	201	1
249	501	-1
138	1226	-1
492	557	-1
371	1254	1
131	909	1
323	508	-1
336	1152	-1
395	838	1
87	956	1
323	652	-1
377	1156	-1
457	432	1
413	1130	-1
468	854	-1
133	1027	1
6	308	1
159	1208	1
145	1054	1
409	532	-1
205	1278	1
238	56	1
387	285	1
105	887	1
478	503	1
419	407	-1
154	581	-1
382	1022	-1
375	381	1
157	996	1
68	596	1
36	1193	1
54	512	1
295	580	1
82	113	1
464	930	-1
338	540	-1
474	1260	-1
370	236	1
450	1056	-1
302	985	-1
139	606	1
157	1172	-1
332	836	1
202	764	-1
196	206	1
175	801	1
408	1162	1
472	886	1
83	315	1
224	1041	1
100	755	-1
424	193	1
414	40	1
303	315	-1
468	1099	-1
207	95	-1
214	489	1
495	797	1
153	115	1
297	797	-1
289	51	-1
358	483	1
459	691	1
194	5	1
350	295	-1
371	1144	1
191	413	-1
105	863	1
203	204	1
302	879	-1
171	285	-1
430	994	-1
338	799	-1
324	402	1
235	697	-1
281	286	1
219	284	-1
115	329	-1
289	173	-1
193	1201	-1
212	897	1
217	867	-1
158	626	1
211	687	1
294	442	1
325	752	1
323	1184	1
229	1276	1
226	1064	-1
74	780	1
210	124	1
382	566	1
93	1228	1
353	56	1
10	934	1
422	763	-1
156	313	-1
404	1219	1
348	265	-1
35	693	-1
120	766	-1
400	247	-1
290	50	1
398	1066	1
365	36	-1
435	830	1
414	133	-1
335	1050	1
51	156	1
247	178	-1
157	1170	1
330	723	-1
263	799	1
424	72	1
63	948	1
262	898	1
169	834	1
153	785	-1
476	1127	-1
148	854	1
19	778	1
509	4	1
276	80	1
105	1021	1
387	1206	1
316	613	1
284	879	1
394	964	-1
205	1274	1
262	1039	1
385	322	1
350	935	1
83	321	-1
289	163	1
263	1223	1
30	829	1
406	1002	-1
135	239	-1
104	637	-1
184	896	1
183	1015	1
502	1009	-1
143	747	-1
336	1111	1
301	878	-1
433	543	-1
191	386	1
302	922	1
106	1078	-1
349	118	1
13	765	1
233	912	1
382	658	1
347	581	1
73	498	1
68	648	1
325	813	1
171	221	1
74	811	1
414	110	1
240	1090	-1
453	958	-1
304	269	1
401	977	1
161	1174	1
483	145	1
158	573	-1
37	122	1
72	20	1
309	283	-1
94	498	-1
436	1109	1
108	630	1
499	945	-1
271	902	1
376	41	1
82	94	1
206	1013	1
164	26	-1
197	487	1
382	543	-1
321	129	1
296	390	1
469	132	-1
438	1243	1
390	875	1
238	281	1
391	825	-1
23	527	-1
66	708	1
430	922	1
344	901	-1
430	789	1
230	1209	-1
268	1142	-1
301	730	1
6	384	1
409	396	1
266	778	-1
70	1195	1
211	864	1
451	777	1
50	63	1
477	683	1
396	650	-1
244	175	-1
362	217	-1
223	525	-1
384	212	1
244	566	1
247	464	1
489	930	1
481	254	-1
509	167	-1
122	978	1
33	1120	1
63	902	1
83	246	-1
474	502	-1
93	935	1
493	933	1
493	1043	-1
142	885	1
297	1087	-1
156	336	1
89	1107	1
89	960	1
413	420	1
243	149	1
418	14	1
7	960	-1
396	629	-1
318	935	-1
111	919	-1
190	1053	1
104	735	-1
402	859	1
8	599	1
75	1166	1
419	569	1
117	1245	1
492	369	-1
44	1084	-1
196	209	1
16	461	1
197	497	1
473	1104	1
195	898	-1
375	467	-1
398	897	1
350	491	1
45	1242	1
409	397	-1
244	119	1
13	1258	-1
224	829	-1
9	869	1
251	468	-1
460	1001	1
312	369	1
200	1244	1
386	1241	-1
160	623	1
382	580	1
195	778	1
455	1137	1
97	1065	-1
144	744	-1
97	1267	-1
410	802	-1
370	172	-1
350	188	1
77	1274	-1
200	1243	1
230	1241	-1
219	352	1
221	1270	1
450	801	1
194	15	-1
9	838	1
206	1231	1
190	883	1
162	775	1
147	736	-1
72	17	1
229	866	1
425	985	1
478	689	-1
299	126	1
458	318	1
322	776	-1
77	1214	-1
394	807	1
256	1091	1
413	418	-1
146	1007	1
197	864	1
214	595	1
365	108	1
197	404	-1
66	833	1
20	1099	-1
405	1035	-1
512	338	-1
105	911	1
304	227	-1
42	545	-1
330	673	1
498	567	-1
19	828	1
280	595	1
156	653	-1
514	628	-1
13	743	-1
297	939	-1
33	240	-1
290	378	1
430	923	-1
442	1146	1
193	1231	1
407	122	1
312	558	-1
446	73	-1
91	739	1
474	643	-1
127	1243	1
139	764	1
210	158	1
425	727	1
231	320	1
109	924	1
420	331	1
176	367	1
127	1258	1
16	510	-1
89	624	-1
427	1195	-1
13	1066	-1
351	801	1
497	1124	-1
446	54	-1
369	562	1
404	929	1
247	480	-1
188	1179	-1
281	143	1
177	1028	-1
297	844	1
105	892	1
486	395	1
296	366	-1
153	1157	1
153	488	-1
94	416	1
406	891	1
295	560	-1
296	448	-1
349	122	1
500	554	-1
366	263	-1
90	5	-1
403	639	-1
321	225	-1
422	507	-1
259	334	-1
23	777	1
215	44	1
350	369	1
309	164	1
319	415	-1
427	915	-1
425	786	-1
413	487	1
371	916	-1
332	370	1
507	1185	1
341	1258	1
409	501	-1
477	552	1
190	748	-1
460	1245	1
3	1179	-1
168	116	1
377	1211	1
160	1001	1
382	1253	1
382	688	-1
212	1058	1
382	992	1
408	1114	-1
139	670	1
468	1271	-1
30	896	-1
229	1176	1
438	1184	-1
153	1271	1
194	105	-1
173	438	1
408	861	1
97	1089	1
93	852	-1
310	1030	-1
456	306	1
224	372	1
437	619	-1
127	920	-1
433	551	-1
414	116	1
377	974	-1
247	303	1
100	678	-1
106	1208	-1
351	429	1
407	492	1
436	1129	1
507	1194	1
332	1029	1
171	254	-1
249	555	-1
33	1170	1
284	577	1
350	739	1
464	1231	1
200	1166	1
233	699	1
57	770	1
496	622	-1
318	833	1
36	728	1
145	1134	-1
252	1	-1
378	1084	-1
296	519	-1
434	1217	1
77	1143	-1
294	375	1
31	270	1
148	1135	1
137	1103	-1
294	402	1
398	1020	-1
474	582	-1
496	665	1
285	546	1
500	254	1
23	519	1
351	978	1
31	90	1
503	1186	1
478	749	1
323	418	-1
156	361	1
195	843	1
336	812	1
322	988	-1
492	587	1
56	1005	-1
470	402	1
147	441	1
336	1110	1
325	637	1
332	1223	-1
230	1125	1
444	636	1
76	385	1
109	944	1
80	1198	1
449	850	1
450	807	1
238	286	-1
387	477	1
442	1057	-1
247	388	1
25	69	-1
297	943	1
187	588	-1
268	1253	-1
45	1190	1
141	929	1
419	499	-1
269	1244	-1
408	902	-1
206	1057	1
220	251	-1
130	283	1
7	946	1
297	818	-1
512	239	-1
512	357	-1
311	554	-1
345	271	1
489	1041	1
200	676	-1
493	958	1
349	201	-1
263	1163	-1
179	1093	1
14	600	-1
7	1030	1
16	399	1
144	683	-1
451	793	-1
325	842	-1
105	1140	-1
138	968	1
341	1093	1
442	1095	-1
13	769	1
97	1160	-1
498	568	1
168	313	1
105	979	-1
219	588	1
336	1228	1
336	983	-1
170	494	-1
120	825	1
107	1266	1
118	423	-1
156	474	1
481	195	1
327	648	1
179	682	1
220	488	1
237	370	1
418	174	1
459	633	1
20	1125	1
367	801	-1
310	885	1
217	876	-1
89	1071	1
6	339	1
170	258	-1
274	1182	-1
422	552	1
125	1256	-1
117	1133	1
9	792	1
391	812	1
404	921	-1
68	755	-1
244	589	-1
323	887	1
48	1225	1
318	1279	-1
215	228	-1
478	448	-1
310	812	1
111	1022	1
29	1231	1
87	857	1
474	624	1
470	576	1
33	1100	1
353	13	1
263	779	1
179	1059	1
137	826	-1
386	1163	-1
495	494	-1
209	815	-1
364	856	-1
284	964	1
236	564	-1
429	232	-1
55	597	-1
389	638	1
246	908	1
400	318	1
450	823	1
105	699	-1
148	974	-1
309	163	1
111	908	1
197	1189	1
116	789	-1
130	617	1
149	72	-1
38	772	1
201	691	1
44	1228	1
131	1003	-1
14	539	1
440	543	1
195	718	1
403	651	1
380	1084	1
126	855	1
339	356	1
423	91	1
347	542	1
287	253	1
425	421	-1
187	606	-1
303	488	1
251	20	-1
309	81	1
157	1112	-1
203	130	1
129	345	-1
132	990	-1
390	886	1
319	350	-1
413	171	-1
212	1196	1
499	972	1
274	1253	-1
158	282	1
455	558	-1
195	880	-1
448	97	1
365	85	1
184	981	1
214	637	-1
444	574	1
119	70	-1
31	322	-1
233	732	1
399	297	1
309	211	-1
200	757	-1
93	900	-1
246	1067	1
23	1241	-1
473	1274	1
455	805	1
138	887	1
111	1159	-1
404	606	-1
184	1271	1
160	849	1
93	918	-1
382	1106	1
234	1121	1
166	485	1
20	637	-1
424	179	-1
452	1028	1
455	1099	-1
184	954	1
168	249	-1
2	818	-1
341	955	-1
488	229	-1
231	332	1
201	637	1
349	152	-1
219	338	-1
468	863	1
32	103	1
458	400	1
276	203	1
480	1229	-1
351	1217	1
470	589	1
402	856	1
327	715	-1
289	147	1
316	481	-1
365	70	1
229	935	1
274	1115	-1
130	144	-1
413	150	-1
224	930	-1
487	1112	1
511	284	1
199	1221	-1
221	1206	-1
217	848	-1
267	727	-1
156	629	-1
229	1153	-1
477	619	1
219	683	1
93	1160	-1
382	520	1
290	271	1
95	490	-1
207	86	1
407	415	-1
320	1140	1
61	765	1
474	474	1
359	4	1
69	39	-1
351	874	-1
402	906	-1
436	1237	-1
405	988	-1
330	681	1
434	916	-1
436	1085	-1
262	1050	1
150	589	1
192	252	-1
260	1270	-1
496	99	1
83	16	1
387	219	-1
416	771	1
492	754	1
160	737	-1
108	720	-1
289	113	-1
413	224	-1
109	1124	1
236	460	1
492	532	-1
474	641	-1
308	1221	-1
183	1001	1
154	265	-1
35	441	1
223	601	-1
98	501	-1
105	763	-1
430	1205	-1
394	823	-1
222	295	1
356	25	-1
89	890	-1
478	443	-1
157	1016	1
115	676	-1
501	873	-1
142	818	-1
455	683	1
301	822	-1
383	754	1
458	348	1
205	1251	-1
233	730	1
158	640	1
405	1041	1
234	1156	1
397	43	-1
176	292	-1
260	1116	-1
401	1019	1
392	1232	-1
76	356	1
90	371	-1
452	965	-1
474	1177	-1
250	101	1
160	905	1
374	862	1
383	858	-1
104	988	1
413	1187	1
234	1069	-1
313	591	1
13	840	1
266	850	-1
257	70	1
236	415	-1
323	725	1
148	1070	-1
258	758	1
504	950	1
425	1017	-1
36	1145	1
122	958	1
58	335	1
141	1145	-1
87	1186	1
306	208	1
54	381	1
71	1189	1
367	370	-1
228	412	-1
13	1076	-1
349	131	1
450	649	-1
236	554	-1
225	145	-1
410	817	1
398	928	-1
446	346	1
37	23	1
487	1071	-1
451	827	1
413	577	-1
313	600	-1
21	125	1
470	610	1
473	888	1
493	985	-1
494	1045	1
448	22	1
460	1135	1
195	715	-1
390	786	1
24	988	-1
444	215	1
295	550	-1
490	1036	-1
203	79	-1
163	509	1
396	701	-1
194	2	1
19	732	-1
414	23	-1
118	479	1
350	285	1
13	1182	1
192	288	-1
337	490	-1
37	35	1
105	1004	1
212	1090	-1
154	247	-1
290	149	-1
508	648	-1
19	607	1
324	542	1
312	498	1
20	713	1
8	608	-1
269	1125	-1
262	1085	1
478	662	-1
161	1003	1
105	732	-1
227	99	-1
501	785	-1
180	1060	1
459	636	1
174	329	-1
2	887	-1
311	524	-1
495	878	-1
268	727	1
367	596	1
199	967	1
287	240	-1
299	235	-1
136	612	-1
413	468	1
268	869	1
52	179	-1
157	1270	1
163	394	1
478	595	-1
19	604	1
78	580	-1
247	497	-1
473	891	-1
54	601	1
171	320	1
31	135	1
368	86	1
469	175	1
341	1114	-1
407	180	1
496	702	-1
402	781	1
80	1126	1
387	1212	1
137	900	1
153	1140	-1
254	339	-1
321	251	-1
250	21	1
195	988	-1
309	82	1
424	214	-1
66	847	1
228	501	-1
432	1072	1
33	211	1
408	1248	-1
480	1141	-1
495	777	1
165	417	1
224	766	-1
20	900	-1
16	468	1
111	938	-1
17	152	-1
200	1254	-1
205	936	1
474	849	-1
233	1084	1
479	802	-1
460	1121	1
304	274	-1
468	737	1
496	617	1
145	1215	-1
236	529	1
352	525	-1
323	1219	-1
424	234	1
134	1266	-1
87	1238	1
375	482	-1
55	615	1
204	592	-1
258	777	-1
456	337	1
350	271	-1
252	53	-1
338	1143	1
363	1154	-1
422	881	1
468	1263	-1
365	47	-1
350	441	1
104	671	1
327	601	-1
500	321	1
473	1007	1
391	859	1
285	535	-1
247	189	-1
413	529	1
135	315	-1
207	62	-1
430	945	1
357	1097	1
181	520	1
394	847	1
375	365	1
219	576	1
309	87	1
116	801	-1
89	854	1
468	565	-1
479	852	1
3	1167	1
134	1111	-1
276	168	-1
312	563	1
295	402	1
226	1174	1
396	654	1
425	474	-1
23	384	1
144	644	-1
54	634	1
229	871	-1
158	685	1
251	461	-1
36	729	1
269	1053	-1
42	349	1
290	163	1
253	787	-1
416	820	-1
421	892	-1
139	938	-1
422	526	-1
402	1180	-1
336	1088	1
413	1172	1
211	759	1
341	1208	1
332	346	1
228	583	1
138	909	-1
434	1031	-1
103	452	-1
190	797	1
323	814	1
5	1032	-1
160	1230	1
439	409	1
425	780	1
384	198	1
455	573	1
328	878	-1
310	987	1
158	524	-1
299	168	-1
94	434	1
423	169	1
427	1240	-1
394	1012	1
20	1120	1
107	1229	-1
371	978	1
371	1268	-1
327	538	-1
256	1071	-1
23	1151	1
135	194	-1
408	1274	1
263	1126	1
253	1042	1
323	949	1
311	572	1
200	1155	-1
512	440	-1
117	1169	-1
44	1225	1
197	515	1
71	908	1
315	914	1
408	922	-1
367	821	-1
319	338	1
120	1239	-1
249	80	-1
38	811	1
406	981	1
389	700	1
460	299	-1
294	765	-1
350	831	-1
260	1134	1
143	661	1
209	835	-1
87	1013	1
400	346	1
444	565	-1
40	1027	1
168	339	1
329	29	1
464	913	-1
491	318	1
82	192	-1
454	44	-1
220	534	-1
149	164	-1
426	355	1
381	1089	1
387	581	-1
201	701	1
233	902	1
332	489	1
326	558	-1
122	1056	-1
139	760	-1
165	508	-1
36	737	-1
77	1272	-1
504	915	1
215	77	-1
283	1197	-1
512	355	1
313	606	1
480	1106	1
233	1101	-1
36	1124	-1
409	473	-1
382	1271	1
263	1219	1
271	1098	1
377	1225	-1
233	1191	1
71	863	1
282	862	-1
504	933	-1
317	580	-1
352	370	1
350	257	1
106	1182	-1
256	1081	1
