6106	1618	1
1326	357	-1
481	1645	1
1183	1561	1
7203	534	1
3609	1932	1
4917	1340	1
7203	858	1
7103	1028	1
3606	1123	1
4706	1442	1
1806	45	1
4606	1312	1
934	79	1
2433	509	1
4804	1369	1
2480	1379	1
5181	1588	1
2512	1971	1
1187	750	1
4778	1914	1
4882	1369	1
5929	386	1
3112	287	-1
7788	1483	1
3373	1943	1
3166	1442	1
5058	1885	1
1526	0	1
1983	895	1
3922	764	1
1037	37	1
244	503	1
6377	1631	1
5026	1894	1
337	1701	1
40	373	1
619	1618	1
2366	1620	1
6015	825	1
1095	1422	1
7766	368	1
3752	1421	1
6510	813	1
5577	739	1
3773	655	1
6821	1369	1
5759	809	1
3501	655	1
505	364	1
5547	238	1
7807	1442	1
1434	697	1
1277	1522	1
3681	718	1
6382	1475	1
2016	809	1
6194	233	1
3360	191	1
4134	1702	1
1451	1943	1
1151	631	1
563	427	1
4007	214	1
953	87	1
4444	748	-1
3077	1694	1
297	1867	1
6871	1123	1
6282	1966	1
2581	1635	1
2740	269	1
3979	879	1
6598	433	1
3213	614	1
4756	1666	1
919	1165	1
7500	430	1
6278	247	1
2727	1442	1
2800	1120	1
178	1295	1
2167	364	1
2383	317	1
96	597	1
4336	1702	1
5783	748	1
873	1474	1
2668	143	1
2635	1737	1
3661	668	1
1779	1549	1
7527	1622	1
6079	476	1
3631	851	1
2323	1635	1
2404	490	1
3436	1307	1
4813	668	1
7369	0	1
7767	1815	1
5157	470	1
3612	373	1
4637	174	1
4537	1471	1
4530	809	1
6749	1391	1
3163	205	1
5848	61	1
1720	750	1
6968	748	1
4300	1702	1
4818	364	1
4843	1579	1
93	1916	1
6932	1667	1
5447	829	1
5338	203	1
6629	1381	1
1568	233	1
3963	248	1
5080	430	1
7608	838	1
1964	1290	1
864	708	1
2274	732	1
1026	597	1
1055	1781	1
3459	287	1
6972	460	1
3071	1115	1
2671	1483	1
3043	87	1
783	17	1
6434	1147	1
5628	250	1
1339	965	1
3306	205	1
773	1945	1
5440	490	1
3469	938	1
4538	668	1
2508	1123	1
805	740	1
5225	492	1
5504	1640	1
2479	1958	1
3774	1123	1
5904	1051	1
1191	79	1
5361	1845	1
6913	1122	1
1570	1635	1
5646	1559	1
2299	1492	1
7338	1123	1
7448	1359	1
1302	0	1
5909	13	1
5859	1760	1
3063	916	1
7873	1080	1
3563	87	1
853	1923	1
4520	44	1
4105	655	1
2066	708	1
7649	348	1
509	1799	1
5318	76	1
4892	176	1
7815	914	1
3848	701	1
4342	1275	1
4948	176	1
5770	176	1
5496	959	1
1738	69	1
2796	37	1
1370	1234	1
5654	1392	1
1468	1230	1
6196	339	1
6581	214	1
1607	501	1
5447	470	1
1604	1909	1
923	87	1
2957	87	1
5959	1020	1
1443	1319	1
5985	597	1
1401	1809	1
1944	1645	1
6116	1334	1
4104	1702	1
37	1512	1
3587	358	1
2524	1278	1
2664	1660	1
6603	608	-1
3028	1966	1
5892	697	1
2360	1620	1
7313	169	1
7042	1010	1
154	748	1
6799	1090	1
4455	77	1
2438	750	1
5406	655	1
7096	110	1
6734	949	1
7825	597	1
3776	1120	1
6692	364	1
2275	543	1
5026	1020	1
4396	1300	1
820	648	1
5558	401	1
7749	1827	1
3087	503	1
4002	556	1
712	176	1
6267	904	1
2162	813	1
7472	1635	1
6556	1943	1
101	1943	1
662	422	1
3757	1885	1
3602	895	1
2648	576	1
6649	1369	1
342	344	1
4249	858	1
4523	1457	1
3473	998	1
1497	1556	1
6815	1464	1
6522	1794	1
459	708	1
1644	176	1
1314	401	1
4625	261	1
226	1366	1
3475	1644	1
4839	1707	1
7342	668	1
117	1442	1
3941	794	1
7152	430	1
4718	364	1
936	1843	1
4500	1510	1
5028	829	1
1766	750	1
1373	430	1
7365	307	1
1600	1120	1
4655	1110	1
5348	1235	1
5148	102	1
7389	1708	1
1590	368	1
1725	1263	1
3004	1620	1
3622	287	1
3794	1720	1
4866	1251	1
6740	1645	1
2403	887	1
7373	684	1
2688	718	1
4850	1126	1
4230	1120	1
2398	747	1
3768	1618	1
3846	77	1
3698	89	1
6732	1644	1
4892	1165	1
3205	1935	1
5091	307	1
4886	809	1
4408	1635	1
5786	308	1
6946	1020	1
5134	1885	1
3459	576	1
2260	1160	1
3063	1820	1
4535	736	1
3084	887	1
2396	668	1
4377	1504	1
3745	1165	1
3116	1256	1
6702	401	1
2199	1123	1
7309	692	1
7647	1056	1
2800	1474	1
6111	364	1
4325	1475	1
4659	77	1
5067	531	1
1285	457	1
6759	1643	1
2759	307	1
7339	0	1
7700	959	1
5048	617	1
4000	1905	1
6096	503	1
5338	0	1
7248	1923	1
7716	503	1
4888	176	1
3328	87	1
304	1462	1
5236	536	1
3286	0	1
6437	384	1
3833	1635	1
90	1174	1
5676	697	1
1957	829	1
2026	1403	1
35	370	1
4838	1123	1
3300	1418	1
6773	69	-1
1296	548	1
597	753	1
1465	1499	1
695	1369	1
5255	1618	1
5157	87	1
5325	1020	1
4120	1556	1
7780	1295	1
3444	1620	1
4656	1644	1
3067	1622	1
4341	366	1
6484	1647	1
3270	1499	1
7202	1182	1
2726	1235	1
6076	205	1
7729	653	1
2140	77	1
2541	1834	1
26	590	1
7636	769	1
4	457	1
5493	1525	1
6175	0	1
1069	422	1
7827	1565	1
872	904	1
4236	809	1
7830	597	1
479	895	1
4660	1817	1
4891	317	1
192	1898	1
33	697	1
7252	809	1
2778	1183	1
7256	763	1
6810	44	1
4663	1481	1
4440	1677	1
1720	218	1
2291	962	1
449	1817	1
1053	956	1
6185	470	1
4837	208	1
4661	1090	1
679	1575	1
4209	963	1
4428	1943	1
6164	1165	1
5851	1894	1
2589	1645	1
6254	978	1
4210	287	1
7481	1943	1
5726	1661	1
3845	1369	1
5462	846	1
7333	141	1
1870	1894	1
1833	1123	1
5033	1422	1
5813	401	1
3709	1122	1
5031	0	1
6128	764	1
6589	205	1
4694	1080	1
4289	261	1
6638	748	1
3005	191	1
1168	1499	1
787	1165	1
3865	1943	1
37	1832	1
4528	1896	1
1566	307	1
1849	1411	1
6477	233	1
5734	1930	1
4046	1926	-1
7445	507	1
2231	1213	1
7106	1523	1
313	1617	1
1657	101	1
7400	214	1
6609	763	1
913	25	1
825	1675	1
171	1556	1
2200	376	1
5163	1645	1
6909	631	1
6036	631	1
1892	290	1
510	455	1
4460	1618	1
3246	45	-1
122	1097	1
3368	29	1
1609	1235	1
310	862	1
2054	1620	1
4537	895	1
2261	28	1
4941	1020	1
2438	141	1
6538	1340	1
131	1697	1
5058	1294	1
3441	307	1
4389	1020	1
4004	87	1
1799	1369	1
3402	1622	1
218	597	1
390	401	1
7651	364	1
4984	1952	1
4064	349	1
1802	1622	1
4289	978	1
1915	1485	1
1385	1474	1
484	1066	1
3764	590	1
774	995	1
1804	176	1
5165	205	1
6621	60	1
1788	87	1
6620	1937	1
1033	268	1
106	1645	1
7771	457	1
3257	778	1
7302	1270	1
4598	597	1
7666	401	1
7710	87	1
3840	1643	1
1401	105	1
2477	1442	-1
603	45	1
7629	373	1
4319	668	1
1255	1442	1
2544	1454	1
3455	1455	1
4178	809	1
2524	997	1
2273	1943	1
5149	1196	1
340	1397	1
7785	307	1
2082	809	1
1813	543	1
7505	1383	1
1983	1943	1
4609	1422	1
3192	1340	1
7500	509	1
7003	748	-1
2351	1702	1
1835	248	1
3177	303	1
3483	152	1
6585	199	1
5405	1123	1
7886	1943	1
3068	658	1
4109	1493	1
2858	101	1
4592	94	1
4130	261	1
2348	558	1
7894	1020	1
7239	144	1
5866	1647	1
6552	1012	1
2595	1020	1
1270	468	1
7886	1442	1
6472	1075	1
4292	1645	1
4469	190	1
2150	887	1
4600	1645	1
252	1817	1
6433	25	1
2178	1561	1
5930	1001	1
6661	1547	1
2045	1620	1
2741	1817	1
843	1317	1
3611	1461	1
2236	37	1
7300	45	1
5836	1648	1
7392	185	1
4955	1589	1
1858	509	1
3635	1635	1
6677	211	1
3073	1645	1
4620	45	1
7447	1020	1
3352	1618	1
4607	894	1
5605	1020	1
4234	748	1
5997	0	1
3124	1085	1
270	358	1
5236	1635	1
3545	545	-1
6931	1864	1
5627	83	1
433	81	1
548	1966	1
1015	1702	1
6152	1643	1
2257	509	1
5572	1485	1
7410	468	1
7309	531	1
3896	260	-1
4271	214	1
2622	668	1
5067	1925	1
4857	1662	1
4461	509	1
6129	959	1
852	1622	1
2234	1874	1
4565	1663	1
5932	685	-1
5429	1943	1
7533	858	1
1047	1519	1
1101	1618	1
5396	788	1
7664	1880	1
422	750	1
5045	1954	1
2680	1645	1
4099	1080	1
6327	205	1
6413	188	1
1487	1672	1
5684	104	1
5167	1645	1
3761	1136	1
3351	1645	1
7018	464	1
7666	205	1
2847	937	1
3742	327	1
6238	1622	1
1445	829	1
441	176	1
7739	708	1
313	376	1
3034	1020	1
442	1418	1
7683	750	1
4153	570	1
3530	248	1
5033	829	1
7519	364	1
3721	1120	1
324	102	1
4779	401	1
6227	1655	1
6677	268	1
7889	1645	1
1577	1943	1
5714	176	1
4336	0	1
7393	1371	1
757	214	1
43	248	1
5561	1618	1
1192	1483	1
4737	1020	1
5486	364	1
3029	121	1
5439	509	1
3635	1697	1
41	503	1
4762	1637	1
1982	503	1
998	339	1
2883	1916	1
5059	45	1
6261	1702	1
347	1369	1
7329	364	1
4346	1791	1
7211	1888	1
3433	1820	1
6413	1760	1
980	364	1
299	597	1
6102	1796	1
5990	1139	1
6198	939	1
3793	1697	1
4315	218	1
3498	809	1
7225	347	1
5979	507	1
3666	1640	1
598	1442	1
1561	1475	1
5061	1645	1
7169	829	1
7478	1359	1
46	1442	1
7799	1235	1
910	1235	1
2785	1762	1
1744	800	1
6136	1622	1
4463	1637	1
853	536	1
2589	813	1
42	87	1
6751	1210	1
1713	616	1
3332	238	1
1621	95	1
3385	176	1
1983	307	1
499	350	1
3073	176	1
2202	1867	1
7267	1778	1
3496	1475	1
7518	1418	1
3384	1442	1
5879	185	1
7514	1080	1
2505	1943	1
2597	191	1
6511	192	1
6888	658	1
4976	1856	1
1798	470	1
731	450	1
4546	903	1
3598	1348	1
7459	959	1
890	493	1
281	254	1
961	1598	1
3334	1923	1
732	1123	1
5056	1718	1
7763	809	1
2281	1123	1
1616	1637	1
992	1108	1
1899	903	1
5805	1123	1
128	345	-1
5630	940	1
665	1718	1
7601	1418	1
1417	1444	1
5685	994	1
5295	965	1
6627	718	1
4773	214	1
3754	1648	1
3665	1452	1
5768	1123	1
6295	943	1
6615	655	1
6384	104	1
4766	248	1
1211	1090	1
6064	1635	1
1092	621	1
4233	987	1
5807	233	1
7322	708	1
5857	1504	1
6583	243	1
4021	763	1
5132	422	1
2180	509	1
5362	789	1
3795	1744	1
3109	37	1
4191	718	1
2011	1825	1
7691	347	1
3694	789	1
5063	1357	1
1202	829	1
755	84	1
4884	809	1
2199	1165	1
3398	503	-1
7499	1645	1
1068	45	1
127	1123	1
287	1067	1
7114	908	1
6452	490	1
2875	1120	1
3063	1504	1
7281	44	1
3272	895	1
1482	1772	1
313	81	1
7358	461	1
2577	1551	1
3852	1863	1
6027	1637	1
1838	788	1
7628	1725	1
7395	554	1
4322	205	1
767	162	1
5085	1559	1
6528	1275	1
2160	1235	1
6404	982	1
2281	1442	1
3664	45	1
582	294	1
3939	1053	1
2948	727	1
2745	708	1
1531	1433	1
6592	764	1
5068	269	1
2868	1867	1
4807	1721	1
734	655	1
123	1096	1
7259	1882	1
2152	978	1
6741	961	1
4553	1744	1
2130	470	1
3948	280	1
495	1702	1
7446	1595	1
2088	723	1
1368	1432	1
3056	1414	1
528	1483	1
3934	1225	1
5616	1174	1
2861	1645	1
3035	1966	1
1410	813	1
984	1218	1
290	654	1
7459	1082	-1
5523	449	1
1487	534	1
7669	809	1
7686	257	1
5708	205	1
7505	1900	1
4379	1002	1
3711	1123	1
1606	1165	1
6127	192	1
2386	214	-1
7502	708	1
6541	829	1
5388	468	1
2738	1629	1
4494	248	1
2427	1863	1
1899	1302	1
6841	247	1
4126	85	1
2130	1620	1
6288	1165	1
5425	658	1
6327	697	1
4699	1760	1
3191	631	1
956	260	1
1192	0	1
4722	862	1
729	766	1
7009	1943	1
5910	75	1
5293	1369	1
2984	1618	1
5351	1796	1
4047	789	1
4236	1123	1
4317	1418	1
4179	1702	1
416	1640	1
4396	1467	1
7292	468	1
5601	503	1
5631	917	1
7446	1230	1
4050	879	1
2434	1184	1
4078	904	1
7143	39	1
6973	1644	1
5844	1635	1
1284	697	1
4453	1711	1
2228	1251	1
4014	969	1
6210	373	1
6214	25	1
1926	1483	1
1027	1930	1
7071	1645	1
119	37	1
2808	205	1
1346	1914	1
5465	1645	1
238	1120	1
4225	1926	1
1955	1383	1
3946	101	1
3197	1294	1
7563	1754	-1
1390	1442	1
6588	1020	1
4616	931	1
1653	186	1
2076	358	1
3150	559	1
7303	1615	1
2890	572	1
5229	380	1
1330	1016	1
46	503	1
6842	470	1
2162	401	1
2989	205	1
3474	1481	1
6175	1364	1
1578	6	1
7721	1707	1
1831	1123	1
7809	960	1
414	1123	1
1635	1213	1
4104	368	1
6567	1422	1
3695	655	1
4705	664	1
5776	1880	1
2593	176	1
3516	1737	1
272	1525	1
3409	1916	1
387	809	1
2383	468	1
1990	247	1
1774	1874	1
4354	1620	1
3177	457	1
4833	141	1
2938	1702	1
6625	1288	1
740	1966	1
2033	1561	1
3589	1640	1
5299	292	1
7261	1154	1
6081	27	-1
2324	1873	1
675	470	1
819	1481	1
1064	1235	1
6531	982	1
2955	1351	1
5534	1837	1
6342	568	1
810	1235	1
158	1664	1
5211	519	1
3526	697	1
1539	1028	1
4764	63	1
4761	1422	1
1297	708	1
3266	611	1
4054	470	-1
3074	176	1
6732	1966	1
6648	1700	1
6503	597	1
3756	597	1
1135	1279	1
1867	708	-1
5187	1561	1
7389	1090	1
4352	1880	1
6115	1880	1
5683	1637	1
4473	1085	1
685	307	1
3217	806	1
5876	1226	1
6617	45	1
827	1060	1
1406	1897	1
608	1778	1
7452	1418	1
5756	1581	1
6859	1618	1
6119	1481	1
4543	230	1
718	659	1
5743	1176	1
7332	1647	1
4044	45	1
6907	1647	1
7855	1702	1
5408	708	1
4523	45	1
7347	1640	1
5644	349	1
5339	1391	1
2282	1422	1
7726	248	1
1225	307	1
270	490	1
523	45	1
5994	403	1
302	114	1
1804	597	1
2117	317	1
1802	1637	1
5440	1618	1
3324	614	1
28	1120	1
1302	1483	1
3562	1647	1
1659	789	1
3314	483	1
1458	1668	1
6271	1235	1
2822	1442	1
4089	1418	1
5067	1596	1
550	615	1
2552	1442	1
630	248	1
4476	797	1
6589	788	1
3184	909	1
5302	1878	1
7413	1619	1
6790	1966	1
6951	1644	1
2567	1663	1
7615	205	1
4425	1899	1
6292	307	1
6371	416	1
2179	1461	1
6761	1123	1
54	655	1
3230	1645	1
2016	1643	1
7339	1618	1
366	1381	1
5075	191	1
7115	655	1
1512	425	1
1785	1595	1
2804	1165	1
5149	1874	1
5552	841	1
5365	1020	1
4745	1966	1
5376	248	1
6617	1221	1
5535	531	-1
1256	934	1
2767	1442	1
7326	1369	1
7720	1662	1
3485	239	1
4783	947	1
6436	1916	1
3899	575	1
5684	1635	1
1712	675	1
2622	1483	-1
1038	176	1
180	1966	1
2292	1080	1
1822	1418	1
7599	813	1
3405	555	1
237	205	1
6657	205	1
5885	301	1
6684	1900	1
1061	1020	1
1897	748	1
2441	583	1
2874	50	-1
6194	1647	1
7890	724	1
6225	1702	1
6267	1916	1
5220	668	1
1134	123	1
4175	748	-1
7295	1524	1
556	171	1
1792	1393	1
2514	419	1
1449	1637	1
5468	364	1
1733	63	1
6767	307	1
2649	1885	1
6130	1645	1
1767	718	1
3070	750	1
5788	764	1
5903	1939	1
6824	278	1
5896	1442	1
2057	1080	1
2860	307	1
5018	1418	1
1806	651	-1
3416	837	1
3338	1966	1
4053	373	1
2222	1863	1
5751	718	1
4686	597	1
1918	1635	1
7815	708	1
3603	101	1
4078	339	1
2596	959	1
4253	857	1
1824	712	1
4709	261	1
4059	1123	1
4300	1665	1
7566	1637	1
7800	1792	1
6554	205	1
7335	26	1
2364	176	1
3737	788	1
2695	0	1
3512	1622	1
3253	347	1
91	938	1
4542	768	1
5393	522	1
21	813	1
3675	882	1
2757	879	1
721	668	1
6373	430	1
1225	718	1
4666	1701	1
3649	1165	1
4671	1123	1
6773	959	1
2183	45	1
5110	1943	1
885	261	1
3196	516	1
6429	1702	1
398	0	1
1209	287	1
6107	1669	1
4095	1561	-1
198	1635	1
3407	959	1
1272	750	1
5182	809	1
4067	1275	1
4336	1196	1
281	1191	1
1506	643	1
4292	1637	1
2189	229	1
4158	1872	1
764	397	1
3820	1080	1
7197	176	1
6407	832	1
2550	1383	1
7429	176	1
4344	597	1
7671	1640	1
7200	1020	1
753	1020	1
7565	1647	1
2301	430	-1
3152	401	1
4975	891	1
1763	1293	1
1830	307	1
4479	1165	1
7577	597	1
6639	1917	1
5338	1309	1
2144	1863	1
5167	887	1
6780	887	1
233	1637	1
6440	1823	1
2805	748	1
7387	214	1
804	430	1
5518	37	1
2119	1671	1
4844	1760	1
3973	1832	1
1913	1744	1
3658	102	1
7599	1475	1
5964	176	1
1867	1235	1
6944	1699	1
977	1649	1
2511	771	1
3677	1778	1
3652	509	1
4988	1348	1
2286	87	1
1936	1943	1
6905	856	1
7798	186	1
6628	1388	1
5290	1640	1
5362	813	1
3115	1015	1
7894	904	1
7201	668	1
3524	1744	1
5528	1776	1
5275	1342	1
3427	1647	1
645	898	1
2513	37	1
1754	1943	1
6057	1515	1
923	1020	1
6044	1561	1
5343	503	1
3618	1694	1
3526	251	1
62	214	1
719	307	1
1771	83	1
3402	1422	1
3568	1885	1
4948	1916	1
68	503	1
877	1307	1
3270	1500	1
6585	247	1
7509	1075	1
314	1556	1
371	1165	1
7192	248	1
6711	631	1
7308	1475	1
635	509	1
3717	1294	1
3257	1020	1
2999	229	1
1469	1934	1
593	631	1
871	1329	1
4921	503	1
7626	617	1
3808	869	1
2788	895	1
5116	1690	1
2835	1481	1
6823	205	1
6962	1266	1
7864	1404	1
482	1629	1
3618	1170	1
7604	87	1
7060	1213	1
3384	655	1
3866	107	1
2452	1575	1
6098	495	1
250	597	1
1210	1432	1
6	265	1
5418	1176	1
3396	25	1
2398	1753	-1
3243	1680	1
5871	1442	1
4824	1483	1
3005	110	1
6241	797	1
5370	1360	1
7409	401	1
719	1123	1
4045	1645	1
7891	364	1
6620	1381	1
2127	349	1
6392	887	1
871	243	1
3742	888	1
123	1564	1
7606	783	1
7810	1418	1
5827	1744	1
6743	887	1
4547	697	1
7775	1925	1
50	1647	1
1461	1885	1
3181	789	1
369	797	1
4374	1329	1
6606	1235	1
7593	696	-1
4212	401	1
6275	1442	1
1809	965	1
7293	389	1
4685	205	1
187	596	1
3597	1141	1
2506	102	1
3867	248	1
592	6	1
5874	1582	1
1054	750	1
4548	0	-1
5535	631	1
1598	1483	1
5335	767	1
3327	895	1
100	307	1
5149	1369	1
996	1659	1
269	1418	1
143	748	1
5477	629	1
7435	597	1
2777	967	-1
6606	797	1
1828	1773	1
6015	1699	1
3429	1195	1
2499	841	1
3019	1002	1
1698	708	-1
7440	308	1
1729	1653	-1
6127	1725	1
5020	1923	1
2334	978	1
5181	610	1
2848	1820	1
1352	373	1
5871	750	1
5192	430	1
4548	389	1
3507	718	1
600	128	1
4367	1123	1
4621	1809	1
6423	1190	1
1325	37	1
3989	427	1
5041	214	1
1203	1553	1
3493	1943	1
5351	1020	1
6970	12	1
6393	788	1
4026	708	1
6622	1174	1
4699	358	1
2801	434	1
6773	1874	1
5050	1622	1
1047	9	1
7175	1419	1
5239	1832	1
4511	1966	1
3740	1620	1
2370	841	1
5292	1002	1
4400	1090	1
2806	893	1
7554	1645	1
7301	171	1
6936	668	1
7629	1176	1
3157	60	1
7120	1791	1
7155	763	1
1981	941	1
473	829	1
4747	1635	1
6283	1943	1
3991	750	1
1251	307	1
4682	205	1
6635	967	1
6496	1754	1
6597	708	1
4339	233	1
2528	338	1
7187	1860	1
4795	774	1
7376	1294	1
1593	1561	1
6498	605	1
2893	1731	1
2364	1645	1
4277	1572	1
15	1966	1
0	1887	1
7331	490	1
7519	1637	1
5649	1551	1
5907	895	1
6406	0	1
2456	261	1
1172	748	1
4648	1767	1
4699	1702	1
1870	718	1
4714	1966	-1
4364	1574	1
7179	895	1
1024	893	1
6377	1442	1
3063	719	1
2672	1160	1
888	708	1
7013	76	1
6201	1907	1
2508	658	1
6385	306	1
1365	718	1
3710	1020	1
848	1645	1
5086	745	1
2198	1479	1
7558	0	1
7758	260	1
2458	44	1
1705	205	1
1827	862	1
3924	228	-1
7334	916	1
4022	492	1
2382	994	1
6445	1901	1
6287	1305	1
1927	1635	1
4716	51	1
2002	176	1
2582	45	1
1046	1637	1
6267	1620	1
2153	364	1
7320	1955	1
7169	218	1
6672	1066	1
7766	1063	1
1906	154	1
2627	1619	1
7616	615	1
5733	1295	1
3350	0	1
6412	653	1
7044	1645	1
5306	809	1
2235	1080	1
2709	1101	1
1602	1102	1
7388	1618	1
