90	1046	1
5	1049	-1
65	993	1
39	373	1
72	559	-1
108	805	1
143	315	1
10	276	1
118	186	1
85	510	1
86	743	1
10	70	1
84	211	1
63	65	1
116	19	1
126	320	1
67	144	-1
38	386	1
95	43	1
138	137	1
16	369	-1
47	467	-1
109	765	1
112	250	1
78	315	1
131	971	1
107	315	1
24	371	1
99	765	1
136	575	-1
85	522	-1
105	569	-1
2	273	1
23	896	1
19	638	1
110	1054	-1
125	884	-1
94	687	1
124	979	1
92	922	-1
27	295	-1
70	643	-1
109	857	-1
103	917	-1
82	192	-1
53	814	1
26	846	-1
102	202	1
37	52	-1
99	848	-1
113	183	-1
95	26	-1
118	190	1
43	450	1
39	435	-1
134	347	1
49	847	1
55	1046	1
133	649	1
134	209	1
122	1052	1
49	628	1
39	370	1
86	840	1
2	257	-1
123	1049	-1
109	769	-1
16	447	-1
105	566	-1
67	219	1
90	815	1
23	1029	-1
97	576	-1
84	752	1
108	931	-1
79	608	1
30	459	1
91	725	1
34	378	1
113	218	1
97	173	1
99	646	1
36	736	1
10	413	1
101	1052	-1
67	304	1
92	763	-1
106	160	-1
22	626	1
77	854	-1
104	765	1
26	651	1
88	150	1
92	864	-1
84	952	1
99	768	1
51	155	1
93	528	1
60	977	1
122	970	1
4	41	-1
82	305	1
53	960	-1
83	410	-1
19	483	1
47	440	1
6	221	-1
112	90	1
77	771	1
101	1014	-1
116	92	1
84	153	1
113	128	-1
99	764	1
22	586	-1
104	869	1
39	414	-1
83	744	-1
83	915	-1
66	207	-1
41	511	-1
82	145	-1
27	382	-1
10	321	1
2	260	1
10	556	-1
24	472	1
39	341	1
67	233	1
37	103	-1
83	650	1
63	47	-1
23	1047	1
32	1045	1
109	876	1
72	812	1
107	222	1
137	478	1
51	849	-1
73	829	-1
112	80	-1
23	1017	-1
43	503	1
28	539	-1
73	741	-1
6	164	1
28	638	-1
90	743	1
83	519	1
53	761	-1
18	1045	1
116	28	-1
104	674	-1
45	557	-1
58	1020	1
7	600	1
133	643	1
34	361	-1
125	1055	1
53	812	-1
83	869	-1
55	1047	-1
68	817	1
68	868	-1
138	131	1
77	833	1
94	624	1
91	667	-1
49	521	1
131	979	1
131	984	1
134	708	1
98	278	1
112	105	-1
114	977	1
43	688	1
127	222	-1
139	582	1
131	835	-1
13	36	1
112	246	1
43	405	-1
125	718	1
82	170	-1
30	267	1
117	616	-1
118	182	-1
80	337	-1
6	187	1
142	110	-1
22	529	-1
143	471	1
139	359	-1
2	471	-1
97	219	-1
2	480	1
107	72	1
143	619	1
53	884	-1
61	131	-1
129	799	1
106	27	-1
127	825	-1
75	8	1
104	721	1
72	283	1
43	716	1
134	689	1
83	887	-1
110	970	-1
113	46	1
91	580	1
107	229	1
84	905	-1
123	1014	-1
144	126	-1
72	696	1
111	496	-1
93	255	1
28	293	-1
139	465	-1
3	818	-1
30	238	1
143	438	1
49	233	-1
34	321	1
10	131	1
84	783	-1
134	789	-1
113	94	1
74	823	-1
40	991	1
87	899	1
22	568	-1
27	283	1
74	813	-1
139	537	-1
126	228	1
55	763	1
19	521	-1
26	558	1
61	262	-1
110	1040	1
20	129	1
134	158	-1
51	171	1
91	501	1
108	651	-1
37	129	1
82	298	1
28	290	1
26	538	1
118	22	1
98	235	1
26	711	1
40	1013	-1
10	453	-1
91	678	1
109	798	-1
76	157	1
85	531	-1
55	754	1
139	866	-1
140	862	1
3	820	1
140	920	-1
73	672	-1
67	124	1
87	931	1
17	1054	-1
121	87	-1
110	941	1
22	329	1
3	802	-1
134	235	1
108	961	-1
94	694	1
58	1005	-1
2	445	1
134	341	-1
123	1038	1
124	1003	-1
26	563	1
19	572	-1
83	381	-1
133	800	1
26	864	-1
133	557	-1
108	836	1
84	820	1
53	889	1
48	1038	1
31	5	-1
84	159	-1
92	895	-1
133	390	1
125	696	-1
30	431	1
93	288	1
84	164	-1
83	470	-1
7	825	-1
59	704	1
139	862	-1
91	545	-1
72	792	-1
139	474	1
111	305	1
73	812	1
6	314	1
122	982	-1
21	19	1
133	897	-1
10	389	1
55	806	1
17	1014	-1
26	568	1
84	681	-1
67	212	-1
139	828	1
104	871	1
86	711	-1
48	1027	-1
82	281	1
19	546	1
57	985	1
39	385	1
139	370	-1
107	38	1
77	853	1
144	132	-1
75	14	-1
89	983	-1
95	34	-1
111	298	1
30	418	-1
49	506	-1
114	919	-1
97	438	1
83	445	1
94	555	1
20	66	-1
22	484	1
133	782	1
63	89	1
129	923	1
119	906	1
134	397	1
10	425	-1
100	444	1
81	340	1
82	88	-1
49	870	-1
87	889	-1
10	378	1
7	817	1
85	443	-1
126	306	-1
40	1025	1
93	279	1
72	533	1
91	801	-1
11	637	1
134	606	1
133	880	1
26	741	-1
53	868	-1
22	362	-1
43	451	1
95	84	1
83	596	1
133	875	-1
94	1021	1
72	701	1
53	950	-1
34	252	-1
23	1021	-1
19	561	1
74	660	-1
119	898	1
39	402	1
78	153	-1
109	791	1
32	1040	1
53	904	-1
21	60	1
67	132	-1
125	914	-1
69	985	1
142	66	-1
91	505	1
45	696	1
134	417	1
16	270	-1
109	1046	1
106	247	-1
22	564	1
116	143	1
37	131	1
51	150	-1
9	589	1
102	220	-1
97	387	-1
10	605	1
127	790	-1
106	44	1
45	721	1
27	369	-1
127	852	1
80	382	-1
127	910	1
55	740	-1
81	253	-1
37	53	-1
28	333	1
124	664	1
131	873	-1
28	536	-1
134	248	-1
130	2	-1
45	601	1
22	267	-1
97	182	-1
24	357	1
86	740	-1
7	616	1
74	778	1
53	778	1
112	319	-1
19	523	-1
72	578	1
33	786	1
3	760	-1
79	657	1
97	231	-1
129	935	-1
77	791	1
93	716	1
68	765	1
81	223	1
26	662	1
70	653	1
143	436	-1
86	916	-1
9	498	1
93	431	1
7	828	1
12	98	-1
49	669	1
43	286	-1
60	1001	1
82	252	1
139	1038	-1
134	517	-1
40	971	1
94	983	-1
142	59	-1
51	57	-1
83	548	1
70	685	-1
125	802	1
12	56	1
86	732	-1
94	635	1
105	709	1
113	315	1
28	466	1
99	860	1
83	398	1
129	793	1
37	132	-1
85	455	1
45	829	-1
84	168	-1
118	78	1
140	763	1
133	483	1
83	703	1
10	542	1
39	499	1
82	455	1
84	131	-1
110	946	-1
81	213	-1
111	327	-1
123	882	1
22	349	1
55	796	-1
62	552	-1
132	782	1
84	699	1
105	744	1
31	10	1
37	127	-1
72	663	-1
59	677	1
68	946	1
136	554	1
109	879	1
116	594	-1
23	882	1
11	638	1
73	846	-1
139	344	-1
125	958	1
122	1042	-1
113	147	1
2	292	1
82	413	-1
82	90	1
110	1008	1
28	549	1
14	1037	-1
9	603	1
133	422	-1
133	502	1
127	697	-1
108	786	1
82	628	1
51	160	1
107	303	-1
30	455	-1
133	593	-1
63	26	1
139	1050	1
97	528	1
103	948	1
134	758	-1
81	162	-1
73	894	1
97	284	1
94	1016	1
2	250	1
26	549	1
108	659	1
92	839	-1
111	350	1
69	895	1
68	947	-1
72	772	1
125	798	1
73	765	1
124	839	1
80	398	1
84	890	-1
3	927	-1
112	147	-1
69	795	-1
24	513	1
111	528	1
123	1047	-1
55	798	-1
33	1029	-1
43	291	-1
4	69	-1
26	749	1
21	102	-1
48	910	1
63	51	1
127	208	1
111	384	1
55	960	1
46	607	-1
24	459	-1
83	359	-1
114	924	-1
83	681	1
86	717	-1
53	807	-1
139	393	1
5	1007	1
48	1042	1
111	502	1
95	56	-1
133	542	1
48	1006	1
106	29	-1
19	424	1
85	382	-1
74	761	-1
26	572	-1
72	797	-1
56	287	1
116	55	1
127	695	1
43	363	1
34	371	-1
45	795	1
25	38	-1
22	490	1
143	583	-1
63	63	1
16	314	-1
100	355	-1
93	433	-1
84	835	1
133	639	-1
143	579	-1
93	512	1
3	771	-1
100	371	-1
84	854	-1
30	436	-1
108	724	-1
125	1018	1
26	587	-1
93	281	1
82	535	1
139	644	1
12	95	1
105	865	-1
141	607	-1
26	685	1
105	561	1
126	205	-1
83	600	1
20	27	-1
72	695	1
59	694	1
94	672	-1
10	279	-1
43	326	-1
111	312	-1
15	962	-1
28	318	1
83	488	-1
112	93	-1
67	264	-1
83	406	-1
131	796	1
20	107	1
83	611	1
11	532	-1
42	55	1
95	101	1
87	933	-1
109	865	1
132	1001	-1
106	276	-1
92	747	1
54	70	1
118	9	1
82	59	-1
97	416	1
82	570	1
105	533	-1
77	773	1
82	173	1
126	208	-1
116	166	1
129	900	-1
82	707	1
134	525	-1
69	1047	1
125	720	-1
97	570	1
139	388	-1
112	61	-1
92	868	-1
84	196	1
106	75	1
83	557	1
80	367	-1
118	201	1
107	121	-1
37	82	1
93	560	1
10	147	-1
111	631	1
49	537	1
86	891	-1
24	406	-1
68	956	1
78	237	1
126	250	-1
97	461	-1
47	452	-1
68	781	-1
139	323	1
39	539	1
24	455	1
116	169	1
109	760	-1
100	556	1
94	690	-1
126	194	-1
134	161	-1
26	816	1
90	784	-1
143	338	-1
61	174	1
133	1004	1
84	1033	-1
43	594	-1
74	708	1
6	185	1
58	1055	1
129	865	-1
69	930	-1
94	559	-1
60	973	1
85	579	-1
9	253	1
97	592	-1
2	437	-1
67	239	1
51	19	1
74	795	1
133	632	-1
125	705	1
86	682	-1
139	516	1
84	141	-1
46	668	1
45	744	-1
51	120	-1
20	109	-1
93	499	-1
53	915	-1
126	312	-1
134	600	-1
132	759	-1
31	72	-1
100	574	-1
140	893	-1
6	157	-1
92	910	1
111	377	1
143	273	-1
72	519	-1
86	715	1
54	60	1
103	870	-1
33	874	-1
133	744	1
93	609	-1
25	48	-1
39	577	-1
51	9	1
127	875	-1
139	1019	1
9	392	-1
134	509	-1
93	655	-1
104	695	1
54	30	-1
49	621	1
118	10	1
80	482	1
106	63	-1
94	642	-1
10	424	1
131	993	1
60	1043	-1
139	863	1
54	43	-1
69	939	-1
65	1050	-1
92	875	-1
9	585	1
48	929	1
111	504	1
121	60	1
24	595	-1
139	325	1
53	929	-1
113	15	-1
139	422	1
10	133	-1
83	418	1
51	43	1
100	560	1
22	603	1
41	515	1
23	897	-1
72	343	-1
116	8	1
68	879	1
4	98	-1
83	615	1
110	948	-1
125	990	-1
3	761	1
49	352	1
125	870	-1
84	700	1
30	542	-1
134	518	-1
33	892	1
83	782	1
53	944	-1
84	1036	-1
10	226	1
7	745	-1
86	864	1
26	530	-1
133	813	1
10	129	1
54	20	-1
108	759	-1
109	770	1
57	1048	1
109	868	-1
10	544	1
108	888	1
127	865	-1
4	42	1
129	945	-1
127	312	1
102	173	1
95	93	1
26	714	1
74	743	-1
94	615	-1
77	754	1
54	67	-1
110	891	-1
82	400	1
82	341	1
54	49	1
132	739	1
94	633	1
49	249	-1
142	50	1
19	351	1
55	734	1
139	709	1
91	586	-1
104	651	-1
93	299	-1
140	958	-1
45	844	-1
105	642	1
91	583	-1
139	477	1
24	456	1
72	731	-1
41	594	1
142	6	-1
119	958	-1
74	869	-1
117	722	-1
43	290	1
49	395	-1
107	98	-1
92	974	-1
33	1000	1
72	796	1
143	355	1
115	40	-1
38	364	1
61	245	1
53	903	-1
86	874	-1
133	448	1
44	961	1
92	831	1
24	528	1
6	229	1
109	1048	1
125	959	1
88	145	1
98	274	-1
16	469	1
35	185	-1
139	693	-1
43	375	-1
43	671	1
16	308	-1
140	921	1
124	1027	-1
42	124	-1
53	920	-1
90	897	1
34	476	-1
45	764	1
82	365	1
28	595	-1
72	711	1
68	886	-1
110	878	1
73	919	1
123	905	-1
27	515	-1
91	647	1
117	655	-1
63	122	-1
110	915	1
15	921	1
93	525	1
9	600	1
119	971	1
119	946	-1
45	914	-1
80	449	-1
57	1023	-1
41	555	1
10	284	-1
111	449	1
13	91	1
59	716	1
63	124	-1
1	437	1
77	780	1
40	983	1
45	649	1
43	530	1
99	712	-1
133	752	1
82	207	-1
28	341	-1
73	677	1
114	904	1
134	326	-1
109	844	1
49	616	1
73	906	1
18	1035	1
123	847	-1
29	324	1
30	486	1
138	119	-1
67	134	-1
127	661	-1
83	352	1
83	517	1
109	1002	1
14	1009	1
78	224	-1
34	305	-1
3	743	1
16	328	1
137	435	-1
40	1024	1
82	537	-1
97	512	1
81	274	-1
24	378	1
112	68	1
97	623	1
92	865	-1
67	169	-1
116	141	1
72	795	-1
134	375	1
12	82	-1
84	754	1
61	108	1
124	926	1
143	308	1
9	385	1
83	546	1
16	482	-1
22	378	1
24	527	1
125	667	1
92	886	1
97	548	1
14	1025	-1
108	899	1
80	511	1
82	500	1
86	672	-1
33	1011	1
126	302	-1
76	121	1
82	262	1
39	362	-1
69	1033	1
93	229	1
49	647	-1
51	275	1
118	205	-1
130	19	-1
46	625	-1
143	322	1
139	403	1
84	157	1
88	167	-1
30	353	1
121	77	-1
19	620	-1
82	410	-1
45	940	1
139	1033	1
72	615	-1
44	959	1
139	340	1
6	296	1
33	889	1
43	619	-1
59	700	1
136	581	1
106	131	1
20	50	-1
43	484	1
92	863	1
86	706	1
14	995	1
132	829	-1
42	0	-1
30	620	-1
10	69	1
22	607	-1
19	491	1
125	882	1
69	903	1
139	842	1
104	853	1
55	892	-1
51	146	1
90	761	-1
67	314	1
61	218	1
84	975	1
110	1035	1
51	101	-1
104	826	-1
28	599	1
105	538	-1
133	599	1
93	341	1
72	583	1
100	550	-1
35	145	1
34	225	1
30	348	1
91	650	1
87	886	-1
41	564	-1
118	48	-1
82	189	-1
133	391	1
99	753	-1
83	627	-1
143	539	1
63	167	-1
33	742	-1
28	606	1
55	773	1
115	69	1
94	587	-1
125	642	1
20	22	1
10	460	-1
72	723	1
15	950	1
30	306	1
123	992	-1
133	703	-1
3	910	1
90	1042	1
134	515	1
54	87	-1
132	864	1
43	611	1
53	916	1
3	728	1
69	813	-1
58	987	1
65	991	1
32	1002	1
49	456	-1
142	18	1
34	422	1
74	757	-1
28	235	1
97	553	-1
143	319	-1
83	374	-1
83	958	1
80	341	1
83	714	-1
91	805	-1
48	965	-1
3	943	-1
111	421	-1
72	611	-1
106	150	1
73	926	-1
143	280	1
30	428	-1
104	747	-1
118	121	1
144	131	1
94	855	-1
111	348	-1
34	156	1
53	864	-1
72	859	-1
7	752	1
35	260	-1
90	936	1
111	557	1
86	680	-1
144	135	1
140	892	-1
127	171	1
68	935	-1
53	870	-1
92	819	-1
92	781	1
20	54	1
27	403	1
72	768	1
133	747	1
144	93	1
2	290	1
92	891	1
134	184	1
72	334	1
105	822	-1
93	274	-1
83	695	-1
41	595	1
72	868	-1
139	471	1
10	50	1
46	645	-1
80	465	-1
112	271	-1
93	641	-1
138	6	-1
29	290	1
33	933	-1
133	667	1
10	35	-1
125	989	1
43	605	1
111	508	1
82	190	-1
67	176	1
117	682	1
143	568	-1
33	868	-1
81	278	-1
60	1011	-1
134	611	-1
123	1032	-1
133	801	1
125	980	1
116	513	1
131	878	1
75	4	1
65	1042	1
139	436	-1
83	300	1
139	481	-1
85	555	-1
30	427	1
83	828	1
47	432	1
119	888	1
134	669	-1
134	378	1
105	623	1
16	402	-1
109	789	-1
129	934	1
20	101	-1
72	671	1
79	686	-1
49	487	-1
133	820	1
114	999	-1
82	212	-1
39	567	-1
17	959	1
45	898	1
16	465	1
53	754	-1
139	614	1
22	265	1
10	450	-1
97	412	1
62	504	1
91	615	1
74	799	1
84	802	1
35	130	-1
9	466	1
34	177	1
53	838	-1
113	220	-1
82	187	1
32	1017	1
94	529	-1
95	109	-1
111	629	1
34	428	1
143	231	-1
20	45	1
27	339	1
129	850	-1
68	932	1
110	1014	-1
37	141	-1
105	601	-1
97	192	-1
65	965	-1
28	488	1
61	307	-1
53	828	1
125	868	-1
114	994	1
86	728	1
108	856	-1
70	660	-1
111	491	1
113	53	-1
105	603	1
39	434	-1
51	176	1
117	607	-1
28	487	-1
22	569	-1
49	401	-1
111	240	-1
90	763	1
26	769	-1
55	888	1
55	983	1
88	169	1
72	564	-1
139	322	-1
19	479	1
133	966	1
14	998	-1
97	400	1
99	842	-1
134	765	1
102	210	-1
28	284	1
82	683	-1
37	65	1
73	640	1
49	465	1
28	590	-1
75	12	1
139	945	1
87	926	-1
122	971	-1
138	93	1
74	863	1
125	792	-1
5	1040	1
82	421	1
40	1051	-1
131	937	1
103	1034	-1
131	1037	1
72	716	1
55	939	1
140	990	1
84	701	1
21	59	-1
26	717	1
123	951	-1
97	264	-1
9	321	-1
112	57	1
142	79	-1
93	426	-1
124	688	1
134	837	1
23	1041	1
124	950	-1
107	309	-1
10	97	1
28	601	1
28	455	-1
83	685	-1
95	67	-1
116	285	1
119	988	1
129	772	-1
86	697	-1
116	171	1
35	245	1
133	886	-1
34	353	1
106	116	1
28	260	1
133	978	1
133	732	1
82	431	1
79	660	-1
19	354	1
93	320	1
97	440	-1
86	675	1
57	1041	-1
95	50	1
56	291	1
27	502	1
9	427	-1
82	615	1
98	279	1
138	170	-1
22	373	1
133	406	1
80	517	1
134	624	1
99	871	1
38	397	-1
140	1040	1
112	202	1
142	14	1
143	433	-1
6	196	1
9	373	1
36	727	1
116	310	-1
107	6	-1
9	481	-1
82	638	-1
28	568	1
18	1055	1
10	513	1
21	47	1
13	90	1
97	384	-1
139	846	1
31	85	-1
90	795	1
117	649	1
61	167	-1
51	12	1
113	98	-1
24	343	1
10	628	1
134	687	1
21	14	-1
112	75	-1
82	340	1
20	81	1
113	150	-1
27	496	-1
139	986	-1
3	856	-1
14	1015	-1
88	148	-1
92	994	1
109	880	1
41	566	-1
33	737	1
51	164	-1
28	449	1
133	1011	1
107	36	1
74	820	1
83	494	-1
83	680	1
83	637	1
16	260	1
48	1047	-1
134	215	-1
17	1044	-1
3	953	-1
83	466	1
69	956	-1
34	192	-1
139	732	1
134	346	-1
3	896	1
28	537	1
81	313	-1
28	312	1
8	161	-1
78	313	-1
9	319	-1
41	620	-1
127	668	1
134	875	-1
138	27	1
61	242	1
3	779	1
111	362	-1
79	650	1
55	1041	-1
73	723	1
93	240	-1
59	664	1
9	282	-1
133	674	-1
140	955	-1
88	182	1
97	401	1
25	24	1
83	899	1
19	553	-1
53	942	-1
127	698	1
34	499	1
72	322	-1
133	492	1
61	308	-1
26	545	1
103	898	1
92	935	1
113	149	-1
24	457	-1
116	293	-1
127	168	-1
134	275	1
100	372	1
126	407	1
55	951	1
112	42	1
28	420	1
83	498	1
31	80	-1
26	575	-1
10	220	1
45	773	-1
45	521	1
44	950	-1
125	866	-1
86	924	-1
139	402	1
19	370	1
109	742	1
77	829	-1
22	532	-1
82	416	1
125	919	1
60	1015	-1
74	824	-1
115	42	-1
78	252	-1
55	1042	1
116	542	-1
10	515	1
129	745	-1
86	909	1
118	136	-1
72	523	1
139	740	-1
97	249	1
92	933	1
21	137	-1
116	248	1
85	421	-1
28	614	-1
97	300	1
125	657	1
107	100	1
30	570	1
10	240	1
26	724	-1
54	37	1
55	984	1
33	1039	1
101	1018	1
111	530	1
18	1037	1
106	274	-1
34	496	1
107	113	-1
67	168	-1
118	230	1
31	112	-1
10	159	-1
82	41	-1
13	4	-1
134	512	1
133	779	-1
129	955	1
138	65	-1
55	933	1
6	161	1
138	133	1
140	976	1
67	312	-1
45	525	-1
68	829	-1
142	35	1
139	558	-1
83	667	1
11	576	-1
118	175	-1
20	64	-1
84	217	1
47	378	1
55	889	-1
143	522	-1
119	997	1
105	869	-1
113	60	1
117	671	1
129	849	-1
107	252	1
79	611	-1
30	293	1
108	639	-1
111	554	1
93	491	1
125	954	1
134	695	1
43	353	1
107	174	-1
104	792	-1
82	242	1
76	101	1
82	119	1
53	907	-1
69	907	1
95	22	1
139	923	-1
35	282	1
110	976	1
74	759	1
72	829	-1
113	19	1
133	784	1
85	595	-1
108	816	-1
105	587	1
118	41	-1
144	147	1
26	550	1
26	586	1
45	821	1
109	902	1
49	239	1
116	425	-1
73	895	1
118	132	-1
93	194	1
61	226	1
92	982	1
30	263	-1
97	216	-1
68	780	1
65	966	1
30	580	1
46	635	-1
139	998	-1
99	711	1
116	12	1
72	770	1
134	869	-1
121	9	-1
97	153	1
19	528	1
114	936	1
132	809	-1
82	105	1
75	3	1
53	878	-1
61	269	-1
10	271	-1
83	433	1
53	727	-1
13	22	1
81	333	-1
143	392	1
134	524	1
139	682	1
97	469	1
82	280	1
93	578	-1
15	901	-1
10	109	-1
121	13	-1
56	297	-1
129	856	-1
8	164	-1
84	943	-1
67	189	1
51	52	-1
2	265	-1
3	988	-1
55	1053	1
142	5	1
33	909	1
9	262	1
39	403	1
119	1017	1
84	659	1
101	1015	1
80	436	-1
43	574	-1
33	974	-1
13	44	1
9	350	1
10	107	1
26	771	1
35	255	-1
127	710	1
83	337	-1
107	162	-1
82	546	1
116	507	1
72	800	1
105	825	1
97	620	1
143	365	1
4	35	1
97	327	1
108	735	1
109	1001	1
64	114	1
67	262	1
47	469	-1
112	251	1
66	213	-1
72	807	1
119	948	1
43	492	-1
109	981	-1
97	451	1
83	629	1
43	331	-1
133	676	1
108	655	-1
125	690	1
15	957	-1
53	865	-1
126	309	-1
78	251	1
126	100	1
82	110	1
76	145	1
99	707	1
43	725	1
38	387	1
99	667	-1
49	497	-1
47	398	1
113	233	1
74	808	-1
127	217	1
2	252	-1
124	691	-1
125	924	1
121	102	1
16	218	-1
55	1004	-1
143	612	-1
127	769	-1
91	734	1
126	296	1
30	558	-1
51	26	-1
2	317	1
37	143	1
126	234	-1
97	436	-1
97	424	1
65	1049	-1
11	596	1
121	95	-1
127	207	1
55	979	1
9	558	-1
68	901	-1
19	609	-1
84	706	1
112	99	1
97	447	-1
134	244	1
73	681	-1
89	1049	-1
133	692	1
22	455	1
140	742	1
138	168	-1
19	461	-1
16	234	1
134	536	-1
21	66	-1
68	862	1
22	579	-1
67	116	1
86	925	1
109	881	1
111	603	1
108	936	-1
143	429	-1
81	210	-1
143	604	1
28	609	1
25	50	1
134	383	-1
83	704	1
22	346	1
33	967	-1
9	396	-1
134	242	1
108	910	1
32	972	-1
125	726	1
89	974	-1
90	766	1
135	242	1
33	875	-1
109	862	1
53	797	1
116	66	-1
19	495	-1
26	737	1
71	495	-1
133	1017	1
84	1014	-1
134	454	-1
11	550	-1
116	413	1
