34169	3935	1
277	37303	1
6367	5384	1
32202	20495	1
25855	27733	1
27245	25740	1
8295	629	1
20778	31816	1
27304	14512	1
11887	227	1
28210	6581	-1
11838	19382	1
10456	8573	1
11222	8476	1
14439	10672	1
25244	17822	1
8973	19807	-1
17638	15616	-1
3399	16086	-1
32595	8104	1
20606	8615	1
19150	9039	1
8182	35520	1
15469	7899	-1
6739	448	-1
32725	18267	1
10234	14442	1
21024	24226	-1
11181	2494	1
11591	3062	-1
2551	14615	1
17585	30558	1
18610	4827	1
410	11128	1
18528	3841	1
28148	25265	1
28147	8530	-1
1654	13228	-1
33010	2346	1
34582	24452	1
12491	33551	1
15944	26578	1
30723	30692	1
11992	29164	1
5096	17411	1
33516	9663	1
35412	7713	1
34170	933	1
15479	34824	1
35165	24689	1
12865	4185	1
26886	8760	1
2564	27587	1
12914	1498	1
19578	29455	1
24542	6927	-1
12446	24993	1
13397	27749	1
21482	6874	-1
34115	2507	1
32470	12417	1
32353	15156	1
21592	5527	1
22174	12472	1
10470	13195	1
26414	15302	1
17523	22059	1
1069	4447	1
30960	31041	1
35026	1004	1
2215	20120	1
9528	27989	1
17188	29530	1
8438	26867	1
17541	244	-1
6149	1313	1
6791	32560	1
20783	2903	1
32876	26559	-1
11234	34851	1
20348	25249	1
678	14366	1
3830	27115	1
3422	14418	1
21535	3091	1
20265	10112	1
14894	29735	1
25046	8462	1
16782	15554	1
34092	10012	-1
18848	29080	1
8912	6246	1
9771	36057	1
26751	13244	1
33449	29277	1
31742	17784	-1
1827	32859	-1
26954	20575	1
63	2928	1
10342	5541	1
542	31712	1
26561	3671	1
33068	31838	1
23038	21205	1
22390	3258	1
1979	1897	1
17271	13105	-1
24114	17989	1
25939	3037	-1
10407	37562	1
27607	20033	1
9316	11884	1
1243	36505	1
31766	20158	1
875	19242	-1
10468	7958	1
32864	9298	-1
13715	4851	-1
9614	21397	1
17428	14150	1
32314	28247	1
34009	19285	-1
5334	27123	1
10547	20509	1
30164	9506	-1
17676	5741	-1
30406	34673	1
30221	24402	1
22564	1958	1
35641	21185	1
19107	34462	1
539	14092	1
3444	12563	-1
2977	26918	1
22001	27669	1
30639	21560	1
34139	28041	-1
16293	36564	1
26349	20713	1
27303	20393	1
29488	12441	1
29307	25418	1
19090	30306	1
7646	37372	-1
20399	2648	-1
30624	9266	1
24339	5292	1
29637	33694	1
1284	8558	1
1755	14168	1
1449	10342	1
2747	4309	-1
31433	4728	1
34030	1960	1
21760	981	1
16557	5648	1
9340	25090	1
14301	28702	-1
29220	21221	-1
32302	21613	1
2699	4964	1
16947	4884	1
12717	14309	1
30220	20073	1
28130	16347	-1
17086	4731	1
13181	17444	-1
32132	15360	1
23803	11932	1
33727	6584	1
31663	14586	1
20571	32703	-1
6793	32655	1
24604	34549	1
1290	3278	1
19048	23383	1
31133	4514	1
25013	18684	1
11408	6650	1
25711	25634	1
7306	25564	1
31007	37635	1
3399	11979	-1
28603	19939	1
23533	13581	1
23860	11007	-1
20054	34111	1
26511	10473	1
33762	37004	-1
12987	2247	1
34773	10139	-1
30107	1069	1
2395	28439	1
21087	37769	1
11665	4089	1
23178	17859	1
30096	32203	-1
18929	20232	1
13775	11916	1
23832	27338	1
18594	7978	1
27136	17700	1
31227	26620	1
23460	17702	1
24383	13104	-1
24441	33647	1
7137	4555	1
28236	16621	-1
21278	8267	1
31232	24642	1
2274	4522	1
11447	23743	1
28418	16642	1
19926	35895	1
27938	27772	1
25084	978	-1
20220	12813	1
29079	15964	-1
23754	23929	1
18365	19623	1
7351	29003	1
7849	28063	1
32592	24422	1
22386	3070	1
30927	20630	1
16607	24074	1
6548	33444	1
13076	10259	1
5399	1066	-1
15204	27188	1
14768	35630	-1
33577	986	1
33190	27859	1
19287	19374	-1
28446	33504	1
32073	16344	-1
4313	34170	1
445	12028	1
15000	31764	1
4790	15683	1
15903	15793	1
22425	5384	-1
34289	6348	1
19108	36971	-1
1117	7881	-1
19615	31567	-1
28695	7742	1
28286	16222	1
16304	12925	1
34630	22075	1
3554	4150	1
12941	517	-1
29552	29418	1
2329	25426	1
7752	26853	-1
12728	24417	1
35169	16736	-1
31288	37507	-1
16877	7162	1
28481	13168	-1
24290	5767	1
31108	37319	1
22472	29345	-1
22718	18067	1
130	16093	1
26906	28189	-1
9046	34689	1
163	13316	1
5255	27163	1
16164	27844	1
34684	35140	1
33898	28149	1
221	29802	1
21969	33166	1
14762	24949	1
14646	14000	1
17212	8593	1
19221	25862	1
26295	592	1
29735	29029	1
32399	9092	1
20716	1	1
25751	25415	1
12648	10579	1
12181	24294	1
8822	25437	-1
12213	9475	-1
10674	10347	-1
1862	35261	-1
33060	24855	-1
16378	17072	1
23664	26829	1
8578	35254	1
23954	23760	-1
3749	19503	1
12260	19850	1
12743	5482	1
5804	31723	1
7116	14871	1
20993	15957	1
6011	20494	-1
18619	20293	1
24330	12584	-1
21134	4004	1
4592	20208	1
34625	18357	1
1059	19870	-1
33482	24895	-1
6702	20129	1
28491	1559	1
35566	31211	-1
32444	1378	1
34203	21944	1
30081	27609	1
3545	21920	-1
4629	29188	1
15168	4934	1
31685	32071	1
4211	22339	1
33346	1624	1
14374	35742	1
15043	28306	1
8954	26563	1
27400	2013	-1
14191	20615	1
7979	23973	-1
17646	21647	1
16332	20386	1
11694	1828	1
18045	21733	1
46	15695	-1
919	19639	1
5269	13671	1
22558	5609	1
10206	11121	-1
12168	5055	1
16755	31421	1
25247	31969	1
7158	22385	-1
27502	20880	1
21876	27078	1
31026	884	1
30150	22622	1
29922	20298	1
27979	25352	1
14111	29604	-1
34059	5205	1
7838	893	1
26871	8219	1
14054	8083	-1
15234	2598	-1
9649	31102	1
16758	23771	1
21611	31797	1
20821	6544	-1
16	28192	-1
33442	10787	1
21490	6719	1
5315	14294	1
20669	27208	1
24630	5750	1
35174	37500	1
28335	7999	-1
16941	28080	1
8824	36880	1
25320	24428	1
22926	8786	1
25924	21159	-1
32060	34192	1
24134	1878	1
27680	14007	1
28775	17946	1
28519	25336	1
31894	11101	1
19860	8318	1
34432	2686	1
34645	4224	1
33347	5556	-1
24048	36351	1
24797	10174	1
32983	994	1
7732	8026	1
15642	6431	-1
636	15261	1
34477	3872	1
5281	35450	1
30530	1171	1
22106	7337	1
7080	14293	1
23064	11552	1
33419	11121	-1
222	20742	1
10389	17170	1
29988	29875	-1
11223	30948	1
3688	23295	1
347	31686	1
20786	21873	1
15600	749	1
9417	19131	1
2735	3069	1
707	35595	1
22039	20198	1
30695	8325	-1
35718	11236	1
13007	26412	1
984	13354	1
2365	1449	1
3267	39	1
31161	14960	1
16544	1597	1
6231	25065	1
34797	23297	1
15812	33145	-1
4746	16813	1
3541	21571	1
16126	4455	-1
9753	30367	-1
21289	16513	1
31246	20166	-1
18395	19812	1
15024	20896	1
33415	1412	1
33489	1491	-1
22241	5874	1
23936	21181	1
22725	14846	1
33515	4105	-1
34505	25765	1
16493	6973	1
19108	20715	-1
2230	15966	-1
5996	15229	1
15442	2099	1
28413	25581	1
4838	6970	1
4726	10578	-1
31682	12381	1
22374	35851	-1
8826	22970	1
16065	4660	1
32817	34384	1
27254	6322	-1
24097	14250	1
448	32817	1
9718	2960	1
25867	37774	1
35680	37015	1
9720	9988	-1
18369	2466	1
474	25048	1
19213	2455	1
34605	7311	1
30047	14031	1
15438	26610	1
16053	35478	-1
10200	31099	1
21188	26635	1
21464	20189	-1
34374	3155	1
17191	12872	1
6853	6153	1
4426	18197	1
2191	6777	1
23870	4949	-1
18157	4375	-1
13793	23513	1
8440	20535	1
27381	30448	1
20297	30163	1
12558	7742	1
11668	13736	1
2698	32318	1
26558	29237	1
19259	35790	1
3313	7278	-1
30677	10884	1
27911	28561	1
32798	18009	-1
33157	33493	-1
2009	33283	1
31062	30486	1
16781	36736	-1
2051	29352	1
1687	7807	1
30193	12010	1
6475	29852	-1
9234	31803	-1
18469	35399	1
17093	7665	1
14124	21722	1
472	9371	1
22993	24383	1
25289	41	-1
25707	27841	1
9793	34620	1
30615	27835	1
31660	37618	1
29	7954	-1
2935	6721	1
33399	36982	1
33269	190	1
31771	1890	1
23206	6679	-1
30314	15826	1
8365	15635	1
25566	2212	1
14500	20575	1
7366	37616	1
26033	2850	-1
13152	11944	1
13168	25466	-1
24748	36397	1
23296	19768	1
3647	21410	1
30954	14365	1
1259	4412	-1
19456	7311	1
30530	16905	1
33640	26827	1
18570	21348	1
7525	12829	1
4058	4701	1
12718	23152	1
20904	4601	-1
13842	29308	1
5533	8604	1
21752	21720	-1
28759	15925	-1
10923	24404	-1
20198	2379	1
15679	32028	1
22384	30856	-1
27221	4301	1
21720	6184	1
18980	387	1
12541	4850	1
7885	26361	-1
4524	25979	1
21092	21611	1
7922	26268	1
20100	581	1
15661	654	-1
12383	21452	1
29766	993	1
677	35095	1
23858	11046	1
24958	1927	1
31599	1762	1
34241	25529	1
15040	19263	1
5678	4376	1
33649	19330	1
31812	26821	1
549	10755	1
12921	32675	-1
7217	27047	1
8097	24423	1
17682	12992	1
13076	9743	1
25179	11579	1
1901	26918	-1
7140	19935	1
18858	4443	1
23421	21057	1
11728	19847	-1
7220	26384	1
26459	7669	1
17908	26105	-1
8865	12932	1
2735	7185	1
21843	21542	-1
6050	21411	1
35514	17693	-1
6611	5119	1
14212	21843	1
28491	18087	1
12336	20918	1
21268	4185	1
31742	5039	1
31690	20324	1
9993	16576	1
14980	28479	1
20645	6852	1
15336	7938	1
25390	14423	1
22386	736	1
18828	22225	1
11499	4545	-1
25945	6917	1
15829	12887	1
30831	1312	1
16336	4811	-1
30646	186	1
15694	20725	1
14232	5609	1
20549	21812	1
9673	28226	1
24966	310	1
15803	583	1
9848	24996	1
12845	28072	1
31522	31851	-1
812	34631	1
22564	23289	1
8147	28438	1
21159	11129	1
17909	35415	1
9869	10730	1
5533	9360	-1
18927	3098	1
18208	18268	1
23314	1775	1
12977	19619	1
29608	9783	1
24359	26254	-1
15559	10488	1
13812	33170	-1
5064	11148	1
6486	15949	1
2061	6710	1
18924	37291	1
12743	7997	-1
34650	16762	1
26337	4709	1
32805	3338	-1
26777	14343	1
5878	4185	1
5789	27259	1
15305	115	1
10657	12208	1
8601	25374	1
25346	32365	1
22234	4839	-1
16433	15416	1
13720	805	1
10626	17613	1
13198	22437	1
22524	16723	1
24155	28471	1
12141	13983	-1
18043	12116	1
13241	29110	-1
33204	7954	1
30112	31885	1
9635	25366	-1
17352	16312	1
28460	35800	1
32690	31957	1
14250	25076	1
26761	22503	1
7465	2068	1
33136	34295	1
16493	4337	1
27828	10914	1
27244	8266	1
5558	31073	1
3722	7705	1
29488	36926	-1
27027	78	-1
2051	29962	1
15285	28315	1
18710	5208	-1
10061	31507	1
30481	34563	1
19348	37814	1
13548	22667	1
26346	17220	-1
5173	10175	1
853	35053	1
18045	11678	1
12683	18900	1
34739	3287	1
21744	5544	1
9015	4579	1
10798	3308	1
2936	8053	-1
17272	16783	1
30530	1701	1
30530	14914	1
33998	26881	1
10125	22431	1
31637	26390	1
1563	37841	1
13065	22223	1
3282	38064	1
17212	1142	1
665	31721	1
25835	4899	-1
35008	29618	1
3330	11555	-1
34449	17699	1
18334	32739	1
21117	5270	-1
32873	1199	-1
20016	18661	1
3523	10502	1
5272	22881	1
13506	21969	-1
14523	27172	1
19842	7743	1
499	18009	1
2909	3101	1
28329	26551	1
18360	20299	1
24706	3004	1
15924	2407	1
20014	10497	-1
18994	22228	1
9918	35685	1
29407	231	1
21153	5069	1
18200	37657	1
35633	22576	1
2999	14232	1
27380	6934	1
33771	36451	1
19443	34628	1
24969	26455	1
35456	10084	1
5780	1962	1
9993	15101	-1
21260	28100	1
12446	30804	1
29234	15488	1
32311	2994	1
17999	33778	-1
35571	25687	1
18551	18772	1
1932	36642	1
3273	7041	-1
23174	37665	1
11519	16835	1
8881	28209	-1
24817	2659	1
2466	31423	1
30371	17338	1
5930	34566	1
16514	7744	1
20477	2563	1
15738	5914	-1
22187	31357	1
21138	22154	1
20661	11282	1
31232	34714	1
6952	30570	-1
33735	35027	1
17881	23044	1
11225	26779	-1
35092	25099	1
20082	37711	-1
16872	15380	1
1200	24369	1
20480	20576	1
16048	17263	1
19425	37310	1
28708	14730	1
20933	11489	1
6289	24647	1
30532	8827	1
3219	36309	-1
15628	24137	1
19368	35095	1
14727	8079	1
14273	4058	1
20278	37506	1
14278	17253	1
22426	27774	1
15024	1310	1
33699	1991	1
12507	28583	1
27651	38002	1
30717	34499	1
8264	8249	1
34844	33102	1
21583	10037	1
2301	467	-1
7576	16091	1
19041	20056	1
24827	8361	1
16975	8982	1
31153	36129	1
2021	27340	1
23204	16698	1
25794	8329	-1
15249	32958	-1
181	17861	1
26793	35398	1
28909	8612	1
12383	6358	-1
29883	3861	1
30530	10726	1
29566	28106	1
1241	32384	-1
27937	20305	1
15432	14687	1
2783	35947	1
19259	28226	1
7027	18104	1
23584	206	-1
3100	24145	-1
21535	15268	1
15976	34913	1
29673	36439	1
29824	30759	1
8755	22371	1
8219	26352	1
20255	7915	1
9099	11233	1
25190	30303	1
30842	6611	1
20230	12548	1
33891	32852	-1
16860	34192	-1
12886	5022	-1
16091	15435	1
29356	11489	1
15043	12679	1
11570	13201	-1
33410	35545	-1
25097	8695	-1
5488	8668	1
23677	27045	1
17301	32696	1
34615	33890	1
2501	3670	1
14704	32069	1
27054	5001	1
853	2338	1
7393	34873	1
723	2176	1
13994	11907	1
2686	7944	1
5888	17578	-1
12688	33524	1
18429	25122	-1
9813	88	1
22040	675	1
30006	30096	1
20543	21119	1
34319	24830	1
34118	12117	1
10727	26697	1
30279	26870	1
7480	8460	1
17439	36884	1
34869	27221	1
30797	14416	1
17552	22332	-1
4699	12413	1
28376	8678	-1
26484	7455	1
9532	21107	-1
6428	2663	-1
21035	36265	-1
29737	7599	1
17329	15719	1
18620	26361	1
24733	5247	1
14407	26691	1
1852	8662	1
32812	2357	-1
28545	31355	1
2884	5636	1
35291	27932	1
16882	32103	1
20346	2163	1
18292	26960	1
18482	14643	1
19716	7494	1
15393	2577	1
20703	1646	1
29037	17282	1
98	33271	1
24254	27701	1
22723	35768	1
1464	13266	-1
11403	11089	1
22116	36489	1
33467	26825	1
13790	15932	1
21175	29967	1
25507	2872	-1
25194	23916	1
31096	8443	1
21654	6618	1
14146	23393	1
32565	23350	1
28791	5456	-1
23585	10252	1
19741	34747	1
26756	11148	1
14671	22684	-1
26741	18080	1
23205	11098	1
16570	7399	1
1767	32110	1
6080	23865	-1
19183	22229	1
23608	9713	1
19276	27221	1
29798	22113	1
10441	26126	1
294	23690	1
30862	26414	-1
8049	15473	1
28913	32679	1
3309	2476	-1
21563	22585	-1
3752	899	1
12738	13687	-1
17071	4404	1
1107	32690	1
3528	331	-1
16513	1877	1
441	14385	1
25059	32425	1
14327	31983	1
29090	6963	1
34332	14872	1
30668	30501	-1
910	3681	1
14282	35278	-1
4445	11077	1
27940	13023	-1
1724	33240	-1
30278	27979	1
27773	36069	1
17442	3697	1
8852	3003	1
17667	24524	1
3765	817	-1
6586	29218	1
18269	7962	1
20830	4253	1
22057	20424	1
25729	6897	-1
14380	20354	-1
22676	19499	-1
22047	29902	-1
26106	25699	1
19936	20300	1
2688	9423	-1
6389	35365	1
4371	29649	1
35496	18918	1
6522	34466	1
26151	11078	1
22305	22264	1
22137	37080	1
26888	9051	-1
9793	20237	1
4486	15789	-1
7154	13298	1
30420	27653	1
13162	13842	-1
9648	30826	-1
17831	5944	1
5603	2558	1
3749	11873	1
11449	1261	-1
7474	11757	1
2203	27967	1
8050	33682	1
29536	25966	1
3157	4824	1
17770	35387	-1
11596	37995	-1
14988	2986	1
23274	24356	1
18972	31857	1
35058	32277	-1
21357	8525	1
10189	16630	1
22681	15158	1
6406	37740	1
942	35953	1
30432	32461	1
21325	22715	1
35376	36090	1
18303	4932	1
17791	13237	1
30444	20858	-1
32873	16340	1
9719	9677	1
32482	33272	1
14823	6251	1
26824	26697	1
14412	25379	-1
30206	26302	1
28377	34508	1
10991	21522	1
3441	1128	1
6906	29698	1
32064	35544	1
13608	35031	1
29757	31934	1
16065	18429	1
18968	25042	1
32965	29705	1
12328	25125	-1
29559	15306	1
5199	27779	1
31252	3261	-1
12091	6895	1
30091	25895	1
25065	5278	1
28181	37044	1
20328	16275	-1
25979	11791	1
27530	23760	1
8871	32943	1
14864	8043	1
3952	9434	1
20673	2496	-1
14957	5444	1
8628	19225	1
13734	3842	1
28669	1684	1
30514	18282	1
13790	21580	1
33080	27426	1
2721	767	1
8862	26113	1
10322	11147	1
24713	24193	1
25630	27208	1
12383	5821	-1
6886	28854	1
5464	37372	1
32511	21328	1
16293	31563	1
450	32959	1
17506	17058	-1
1663	7134	-1
20182	25851	1
5870	4601	1
14433	26851	1
19796	8800	-1
4791	27047	1
24571	25771	1
33261	20395	1
29053	11077	1
9634	5954	1
681	6641	-1
23037	4696	1
10730	21179	1
17202	181	-1
17353	27771	1
14589	16331	1
13127	3051	1
13241	22951	1
19192	19626	1
18830	28177	-1
6683	14643	1
25847	11365	1
25713	24417	1
27302	2374	1
6075	20479	1
10541	20715	1
632	10981	1
5713	9174	1
6818	6073	1
13376	8671	1
27367	15847	1
4659	7698	-1
6324	34977	1
14242	21107	1
2996	26894	1
1810	25112	-1
20500	23461	1
15011	17998	-1
23970	28778	-1
30353	8064	-1
16494	13741	1
14086	32402	-1
2061	1797	-1
8490	12221	1
15502	3849	-1
4530	13713	1
35734	35026	1
30440	34428	1
7311	1167	1
13367	36771	1
16249	23536	1
5766	33129	1
3766	12877	1
29887	5823	1
11748	7845	1
31814	8466	1
22310	26723	1
2657	27340	1
14943	13491	1
31439	26795	-1
5834	20258	1
14305	34684	1
26325	17686	1
6711	237	1
31360	28588	-1
7300	3353	1
30797	32777	1
27046	14147	1
19196	3395	1
6667	473	1
33685	17383	1
11437	11790	-1
12779	28020	1
21900	19449	1
1997	12223	1
29124	26392	1
3620	21233	1
25672	26412	1
21977	23491	1
10109	30433	-1
21763	24626	1
21570	3618	1
2690	25379	1
4369	12446	1
21567	21983	1
15828	35622	1
840	14240	1
11622	35847	1
23006	36920	1
