30489	25039	-1
16299	14043	1
22204	15966	1
14405	2056	1
32903	12571	1
33927	893	1
5665	3757	-1
34749	37764	-1
32047	16777	1
18891	4864	1
27279	20547	1
668	23477	1
15009	28978	1
24980	23473	1
14038	4523	1
21530	22767	1
15971	29470	1
21754	624	1
23211	19980	1
11452	29844	1
32433	22701	-1
16800	17875	1
8217	16234	1
2621	32266	1
28627	5043	-1
29079	34018	1
28556	14625	1
6295	11679	1
25060	3286	1
34702	17146	-1
29616	3773	1
9619	3607	-1
21333	25197	1
16482	30573	-1
22558	6392	1
24087	8285	1
20444	23722	1
11931	23093	1
17314	19285	1
22966	19035	-1
5823	30763	1
19111	18014	1
21765	33475	-1
1608	31601	1
19680	23601	-1
7560	24186	1
7623	24096	1
11686	14393	1
17256	16224	1
31885	26017	1
23802	6164	1
21422	2138	1
30129	14100	1
18045	11277	1
20654	5769	1
30046	2588	1
25542	18542	1
28536	7779	1
4381	117	1
28596	22705	-1
7884	5716	-1
21408	25504	1
27719	4561	1
27806	33965	-1
5595	23235	1
25376	17996	1
9053	32340	1
13130	2282	1
25722	32622	1
5014	19217	-1
32663	27541	1
23753	27922	1
12433	10596	-1
34523	8997	1
31868	18694	-1
35515	10593	1
34195	19557	1
7279	20356	1
16129	16728	1
2350	24298	1
20007	25128	1
7829	37206	1
25277	27448	1
25792	13202	1
8716	24686	1
4839	7534	1
30455	17332	1
18674	9373	1
1174	27298	1
29926	10351	1
1501	7327	-1
27446	27061	1
10313	27660	1
28490	6278	1
22950	1997	-1
17056	15906	-1
32044	4503	1
5995	24973	-1
2279	11929	1
31395	7866	1
12315	1701	-1
33679	29846	1
31857	38037	1
35517	32434	-1
15820	20298	1
24604	36930	1
15349	6854	-1
35723	34006	1
28555	28247	1
32345	11159	1
5340	7948	1
22871	2297	-1
7461	3948	1
10029	37363	1
29821	35044	1
1991	28474	-1
6817	1679	-1
25472	10782	1
33885	2545	1
28008	33514	1
29991	37171	1
18766	18666	-1
32824	27617	-1
31241	26653	1
33546	23423	-1
24847	2138	1
18110	1401	1
21510	34417	-1
34337	25392	1
10642	2117	1
21539	9952	-1
3799	16346	1
33549	35564	1
10857	36441	1
4972	25690	1
5262	11079	1
30852	31883	1
32216	20633	-1
26910	27088	1
31320	11769	-1
20316	27649	1
7345	22333	1
10762	26155	1
23388	36467	1
25559	32074	-1
15799	23681	1
17888	28525	1
31204	7611	1
11540	21682	1
19468	6247	1
5373	36760	1
17182	37881	1
24334	418	1
19300	16147	1
9430	22702	1
34759	34571	1
24579	5369	-1
3332	33834	-1
21946	33458	1
33629	5461	1
31252	23819	1
10355	21549	-1
7962	27874	1
21948	8880	1
11430	19609	1
19691	12441	1
29649	20424	1
22384	396	1
19131	34909	1
11697	8771	1
19837	30293	1
32191	26456	1
19435	26465	-1
10104	2668	1
18814	17865	1
10870	4988	1
468	34997	1
25013	14010	1
17245	19758	1
5927	23720	-1
17650	24388	1
27596	23074	1
19372	30842	1
5450	9906	1
5426	31956	1
7266	10513	1
595	15219	1
729	26574	1
50	9565	-1
3175	11404	1
33022	16995	-1
18650	31910	1
4321	17935	1
8029	35902	1
2556	22038	-1
5635	16092	1
16012	7419	1
15946	37107	1
9274	34382	1
31155	18444	1
468	22442	1
26173	10215	1
15148	1758	1
28296	19114	1
1379	38094	1
15558	24705	1
22580	24640	1
26479	10936	-1
32278	362	1
31991	4481	-1
21288	32961	1
25176	2622	-1
29022	23783	1
22599	30334	1
2175	20527	1
31576	5636	1
961	19935	1
3333	5606	1
5209	19434	1
6033	28441	1
20749	22090	1
18215	14870	-1
7973	25465	1
34226	22822	1
15616	9993	1
35166	34045	-1
410	27826	1
3753	25078	1
8344	5243	-1
14085	11791	1
22846	4505	1
33415	23380	-1
19417	7897	1
31100	26031	1
17210	28257	1
10319	28173	1
19606	27023	1
10233	18090	-1
9058	30122	1
34791	21936	1
31569	33724	1
10594	6860	1
27507	17610	-1
32740	2968	1
20396	15609	1
2551	31030	1
30836	11759	1
30864	24675	1
12692	6408	1
16374	9213	1
13849	14140	1
13159	8023	-1
35077	8276	1
12619	35225	1
12505	25200	1
16592	30411	-1
31209	25929	1
33154	35096	1
7258	15048	-1
17297	38066	1
4300	21630	1
4274	31571	1
7213	11077	1
5629	14732	1
16561	35593	1
8225	18605	-1
31954	1603	1
5132	24299	-1
23437	24661	1
25353	1835	1
17924	25701	1
24835	11067	1
27900	28471	1
7367	31167	1
4887	17248	1
16093	34881	-1
22436	20160	-1
22296	36001	1
8936	24143	-1
29736	16171	1
5184	18935	-1
33618	4086	1
22345	11874	1
2875	8024	1
27029	25567	1
11805	5975	-1
18887	15190	1
9069	20982	1
30100	37105	1
16907	29580	-1
29094	15733	1
19326	28185	1
14126	24703	-1
11538	20539	1
16971	8055	1
1381	17053	1
16681	11308	1
4661	1290	1
5904	1897	1
2331	23848	1
8671	3101	-1
8340	31129	1
32062	10998	1
7062	10861	1
4726	1881	1
26102	3927	1
27143	15031	1
28148	24706	1
28094	4273	1
26157	6560	1
6170	15591	1
34961	25388	1
23121	13262	1
1270	34058	1
21907	4937	-1
35505	15093	1
20578	34794	1
34505	31418	1
4527	26491	1
26923	24355	1
11927	5986	-1
1176	4601	1
4180	35754	1
5052	21399	1
27993	12595	1
12171	37490	1
6791	10888	1
21497	895	1
28949	9271	1
16390	28042	1
25440	13754	-1
7809	1969	1
5286	11108	1
26926	21088	1
482	9649	-1
34767	25078	-1
30042	35179	-1
32987	27231	1
22310	26049	1
8929	26719	1
8497	19118	1
30636	25750	-1
30041	20583	1
28728	34384	1
2998	31239	1
2639	24525	1
12974	1090	1
20953	15191	-1
12852	8651	1
34986	22076	-1
17160	21520	1
6932	15147	1
10509	34692	1
21332	9000	1
33745	9530	1
25935	27861	1
1470	33370	1
17648	1370	1
23133	1639	1
33159	25419	1
12530	3295	1
21694	14505	1
1067	15736	1
23132	5342	-1
29785	3069	-1
19886	22382	1
27671	22156	-1
6834	11151	1
22803	7740	1
25566	10435	-1
23992	8632	1
31127	16670	1
22895	32966	1
30773	24474	1
5238	24679	1
8768	19043	1
9320	31630	-1
12946	7910	1
22647	31031	1
930	5058	-1
5013	9047	1
18863	399	1
28449	4240	-1
4592	35160	1
33401	27690	1
17056	3777	-1
18416	8173	1
355	1911	1
33461	4076	1
23711	24989	1
16682	3263	-1
34464	10806	1
34456	25392	1
7461	10002	1
1268	25411	1
34651	10415	1
12093	6852	-1
26471	37208	1
4032	26689	1
14674	4042	-1
35415	10390	-1
1063	28226	1
3732	10696	1
1620	7336	1
23811	5431	1
20658	5884	1
23767	28734	1
31291	14284	1
6528	30548	1
9817	23421	-1
34779	26801	1
11253	7743	1
34030	8315	1
27617	29311	1
12111	34953	1
13786	36223	1
23373	9354	1
15322	11617	-1
33246	23111	1
22382	18612	1
7393	24465	1
28642	35246	1
32307	2357	1
7141	19937	1
12019	8573	-1
28118	24936	-1
22223	32098	1
4525	24455	1
26385	4280	1
21636	11003	1
10221	2570	1
17604	6964	1
19178	13127	1
23935	7696	1
30069	25161	1
9119	1462	1
25330	11715	-1
33602	6409	1
10751	2694	1
29381	10491	1
31836	13113	1
15239	3938	-1
13056	9498	1
8567	35462	1
3615	30530	1
29866	6270	1
16114	8424	1
4139	16483	1
656	15534	1
30930	19184	-1
31388	5017	-1
16160	37546	1
18723	33791	1
20892	9582	-1
9742	37026	1
27126	10795	-1
16387	7656	1
35098	34594	1
6930	28745	-1
612	6165	-1
12092	27030	1
6046	499	1
29452	34755	1
12601	5476	1
10458	25397	1
15469	11855	1
16398	37632	1
6548	25234	1
7704	15899	1
7044	36049	1
25296	27258	1
28008	14521	1
19507	276	1
11690	16799	-1
4005	11098	-1
35086	23787	1
27638	18773	1
31241	25102	1
4624	24458	1
13767	6893	1
33753	4693	-1
31069	28511	1
12189	6353	1
10056	2280	1
14557	27111	1
28944	27188	1
26957	28783	1
19758	2500	1
16291	20585	1
1691	11649	1
16624	5560	1
13831	26189	1
21559	14037	-1
13506	1596	1
18120	34023	1
20327	13172	1
20449	16127	1
29486	29793	1
1114	5490	-1
8891	11849	-1
9026	25346	-1
27041	3917	1
19910	15558	-1
32867	18898	1
30530	12340	1
20745	11427	-1
21991	5583	1
13181	23410	-1
32057	13228	1
19117	9425	-1
6565	26269	-1
7839	10693	-1
19455	33787	1
26981	12545	1
35383	33855	1
7156	27875	1
13034	33892	1
2038	23846	1
12159	3021	-1
21965	37352	1
13993	22562	1
19561	20763	-1
33951	1173	-1
28740	12458	1
19554	272	-1
26027	26979	1
31993	25157	1
30530	1338	1
33417	396	1
10639	15821	-1
31021	19227	1
1057	26125	1
22046	28282	1
18045	10923	1
1856	27027	1
2841	33827	1
5255	2454	1
33833	22736	1
7979	23782	-1
30882	6789	-1
24807	26803	1
31761	20567	1
17056	22675	-1
27737	32733	1
23419	35109	1
5272	17337	1
9846	11862	1
35271	20924	1
8163	36949	1
12589	2059	1
33721	33321	-1
19807	14556	-1
905	16807	1
6274	37387	1
7166	6788	-1
8952	447	1
12025	14215	1
5887	15355	1
18816	23801	-1
1135	37844	1
8233	21732	1
15779	27303	1
11591	8556	1
21406	12632	1
4912	4534	1
22487	3413	1
27608	31994	1
35652	31835	1
19233	28456	1
1875	35848	1
23329	13207	1
3034	1617	1
13763	17593	1
16325	24349	-1
15325	10434	1
35378	37657	1
24254	27818	1
2030	27470	-1
27785	24889	-1
33516	23712	1
16600	8568	1
32488	25343	1
25289	819	-1
11992	8634	-1
21760	9078	1
12180	30669	1
784	27646	1
22500	8185	-1
3244	34233	1
33281	3074	1
30959	31828	1
21566	24859	1
22757	27769	1
11408	1737	-1
33010	3618	1
1911	4172	1
27846	14226	1
15242	35123	1
23082	35777	1
13934	3069	1
19757	26473	1
16668	35975	1
27977	23272	-1
14468	6896	1
29821	37939	1
19975	42	-1
4850	5262	1
31927	26398	-1
34388	33825	1
21055	18538	1
29016	9895	1
26009	24000	-1
16740	27514	1
651	24262	-1
16999	28459	1
1886	2952	1
35307	7673	-1
12820	24574	1
29803	33976	1
17477	4962	1
4057	6653	1
33237	16190	1
3876	12583	1
3261	16415	1
9580	18924	1
33237	31572	1
29757	20604	1
31949	11109	-1
30089	24248	1
32264	1446	1
22508	9007	1
30116	11707	1
15135	18361	-1
2515	11359	1
4370	7927	-1
29414	25884	1
10042	6924	-1
17029	12213	-1
27334	27345	-1
33622	36831	1
742	25079	1
23209	7335	1
20674	14941	1
10454	32324	-1
35581	37050	-1
17219	29332	1
1638	11466	1
34890	3099	1
35530	6874	1
28743	20617	1
8193	35268	1
30530	11843	1
13415	7560	-1
3261	13431	1
24623	8499	-1
16959	11416	1
12822	15111	1
7920	14882	1
694	1446	1
29185	26444	-1
35604	30115	-1
9281	5406	1
8792	35831	1
30105	8972	1
16065	18464	1
22082	15532	1
5803	2223	1
14211	20473	1
27665	15585	1
27752	27225	1
30668	18277	-1
17742	4560	1
7135	19380	1
22979	28966	1
27697	8798	1
33032	22686	1
6312	31728	-1
26030	80	-1
3712	6831	-1
4768	2633	1
26267	26832	1
32328	18342	1
14368	32351	1
4727	32630	1
20006	18675	1
18927	28618	1
23973	14860	1
24465	1573	1
19941	8020	1
17621	21645	1
7280	32119	1
13698	28072	1
19776	2315	1
5470	3405	1
30628	2020	1
18381	22379	1
16111	33621	1
35476	25349	1
24363	4208	1
16435	8806	1
24223	31532	1
26185	24785	1
33229	2853	1
31291	11570	1
982	12229	1
34523	2609	-1
30738	27384	1
6753	4811	1
17787	29383	1
21171	31721	-1
8471	1376	1
31694	26601	1
21919	8034	1
17380	5730	1
7784	35051	1
23834	28041	1
20823	24695	1
26793	37564	1
20923	27166	1
33499	12270	1
24733	16514	-1
10926	32348	1
11626	32033	-1
8745	3130	1
12925	38050	1
30895	3710	1
766	24574	1
14939	21646	-1
2801	11968	1
30525	31236	1
33241	3949	1
20571	9889	1
3294	25106	1
20014	10487	-1
30707	9014	-1
14058	9485	-1
35688	37785	1
25221	4317	-1
30587	14563	1
33954	25415	1
6975	13104	-1
6053	1815	1
11615	25343	1
5197	1309	1
24976	18636	-1
15820	14094	1
12193	24343	1
29360	8315	1
15171	21515	1
15531	18517	-1
33503	20663	1
22436	422	1
4	36070	1
11134	740	1
17926	12840	1
7919	23929	-1
10313	26827	1
24721	2114	-1
14954	35314	1
14502	13638	1
6324	27179	-1
23172	663	1
2001	21878	1
1855	11837	1
27965	13802	1
24219	1893	1
7089	29176	1
2266	36544	1
28288	28321	1
21590	238	1
33231	37999	1
11201	25352	-1
95	28923	1
3203	21562	1
27288	21573	1
16135	4445	-1
28926	31978	1
33569	35558	1
1238	19122	1
6752	19932	-1
27657	1262	1
30882	4998	-1
32149	35924	1
22098	25078	1
22954	39	1
16143	11146	1
2772	18909	1
15794	5934	-1
7379	18943	1
9026	24910	1
22872	3335	-1
18871	15354	1
25083	3942	-1
4463	25941	1
11335	22721	1
1902	24048	1
3415	32552	1
27678	6186	1
5117	33071	1
22637	24775	1
16645	22145	1
18030	29566	-1
14124	9221	1
4071	29736	1
28682	29217	1
6935	35205	1
9114	5888	1
10558	25435	1
23803	4692	-1
34518	10851	1
3919	552	1
7517	28200	1
1133	16750	1
11239	16661	1
5073	12571	1
25858	14176	1
25690	25717	1
7491	17490	1
27680	7354	1
21523	36216	1
31701	840	1
11031	33120	1
27373	5337	1
3551	3652	1
19040	25531	-1
8479	9000	1
7012	9622	1
31254	1671	-1
17020	8683	-1
26822	9443	1
7102	13397	1
31393	28293	1
12614	7957	1
15341	14098	1
15002	19723	1
21483	28253	1
9102	6704	1
2162	25367	1
34573	5024	1
27726	24878	1
15247	30231	1
28377	34650	1
7960	18945	1
28480	2605	-1
25546	33966	1
4335	26723	1
22167	15960	-1
21865	3618	1
25021	8663	1
17230	6639	1
6495	24356	1
18757	31930	1
14273	10088	1
32069	21236	1
79	13019	1
7568	25416	1
34595	30534	-1
6803	32070	1
18792	8103	1
16642	34350	1
20822	136	1
32788	37400	1
8379	9219	1
7373	35268	1
16878	3566	1
12831	12081	1
12077	27029	1
34156	30941	1
24178	31674	1
30435	25912	1
30492	25028	1
20770	32582	1
35016	20186	1
1586	22047	1
2416	28063	1
22212	13606	1
518	26399	-1
35595	10292	1
3460	26266	1
2179	14029	1
1810	33018	1
11292	26750	1
4699	13074	1
28712	14508	1
13763	6531	1
7326	16688	1
14691	32166	1
8097	24427	1
17255	34524	1
34482	25835	1
14791	16432	-1
5394	9574	1
7115	35900	1
18582	19515	1
15702	31891	1
25560	3169	1
12961	21095	1
33580	30125	1
2580	27346	1
9997	31781	-1
2735	4062	1
18560	24997	1
28256	26503	1
27252	363	-1
33125	12393	1
3514	34745	-1
34565	766	1
31094	2529	1
4663	27852	1
5350	37246	1
19618	25699	1
34382	9843	1
1059	82	1
24560	12500	-1
1942	29407	1
25951	3380	-1
26170	416	-1
22047	36190	1
11432	16721	1
1819	13659	-1
19359	11514	1
4532	22458	-1
19977	28263	1
15360	32888	1
23483	31194	1
5874	36297	1
28588	16626	1
14446	12794	1
26104	20937	1
2076	26042	1
4938	14817	1
30210	15479	1
7933	38057	1
31037	28584	-1
10355	30790	-1
2036	25771	1
33770	31694	1
31646	15239	1
22679	4635	1
16684	32923	-1
28732	26772	-1
25535	35324	1
31631	21542	-1
5968	21924	-1
10460	29985	1
134	4298	1
6104	33147	1
1358	27409	1
10888	23852	1
25929	6449	1
6071	26406	1
28249	12615	-1
16065	2154	-1
26817	24663	-1
32258	6319	1
1591	28729	-1
6567	3101	-1
13212	4858	1
19314	15402	-1
30678	12458	1
11730	23847	-1
25465	6393	1
14568	35804	1
35352	22236	1
9650	5816	1
29487	19177	1
26572	4695	1
17862	22645	-1
9735	27236	1
13227	9601	1
9451	20742	1
23813	27130	1
8143	28724	-1
17035	17135	1
30530	10605	1
3779	27423	1
8661	22385	1
35591	28190	1
30530	16110	1
8680	4418	1
18651	7101	1
2607	7758	1
17546	13581	1
34051	6589	-1
20487	20975	1
11869	31821	1
30775	25686	1
4284	11156	1
19966	25381	1
15119	23741	1
13432	17820	1
15104	18278	1
24324	3120	-1
12647	27222	1
33649	31421	1
549	12015	1
8931	22119	1
3659	836	1
14193	22728	1
25231	20124	1
5281	35464	-1
29239	234	1
2615	31261	1
3484	11784	1
30278	36783	1
2544	4004	-1
11336	1450	1
15244	27166	1
33542	8951	1
1148	23479	1
19816	27721	1
18568	2885	1
17267	19071	1
35669	26963	1
14993	14159	-1
5511	24670	1
16392	36778	1
27965	22534	1
33210	1940	1
16446	11271	1
6807	6884	1
6098	10242	1
22885	4197	1
4303	13457	1
14508	23574	1
11064	8414	1
24807	19249	1
15513	12116	1
10376	23634	1
16946	10118	-1
17213	8717	1
10065	25863	1
20331	3807	-1
4367	23834	1
1561	30444	1
34409	10417	1
15336	4475	1
29448	14215	1
19380	11164	1
24757	7782	-1
1714	3784	1
542	35095	-1
28720	34469	-1
27955	17905	1
4909	28616	1
32839	22551	1
5131	34506	1
15162	6667	1
10989	14588	1
427	19718	1
30869	34601	1
24334	4271	1
6830	6826	1
24814	7351	1
13649	20550	1
812	27282	-1
15123	15748	1
29692	6348	1
16301	5384	-1
23438	24307	1
35066	3363	-1
18275	23372	1
20316	36020	1
676	17224	1
31935	15508	1
19456	7390	1
22892	11458	1
19996	30051	1
34422	8026	1
30746	200	1
23752	11150	1
4339	17191	1
3545	413	-1
20574	28396	1
24630	9863	1
8656	9302	1
15565	16985	1
25566	6686	1
15803	7122	1
27483	23013	-1
52	28044	1
1753	5519	1
24266	10872	1
17888	37930	1
33442	31224	1
11950	7988	1
10975	15501	1
30530	523	1
28749	26697	1
30052	8356	1
15013	25415	1
29780	34693	1
29756	30688	1
5281	30925	1
4180	25425	1
15924	37419	1
23248	34249	1
2524	25436	1
12881	27952	1
735	9064	-1
7025	26033	1
15674	9632	1
22111	10292	1
32543	4471	1
24987	20278	1
31062	16273	1
15069	12281	1
14174	10968	1
35688	35494	1
33711	25623	1
9956	25889	1
650	22780	1
31978	37912	1
6197	15108	-1
24307	10793	-1
23932	28541	1
3332	25325	1
30344	9447	1
20106	11928	1
21188	7585	1
14352	5594	1
31644	32238	1
4751	27187	1
11381	14674	1
12310	10203	1
33316	27188	1
34955	25411	1
31962	11326	-1
24394	23878	1
15598	9054	-1
32311	2850	1
32221	18224	1
705	25551	1
17157	6842	1
5468	16860	1
6375	14265	1
8849	21711	1
5272	5866	-1
28724	1621	1
11661	11007	-1
23974	29119	-1
28252	37858	1
8741	33602	1
1114	3825	1
29588	7308	-1
8445	2910	1
2598	21395	-1
9604	14673	1
30305	33183	1
4840	31513	-1
2863	27393	-1
18030	10531	1
7594	27556	1
29739	3682	1
32301	6553	1
11997	22383	1
9439	36398	1
34896	22169	1
29290	35851	1
1513	11121	-1
18836	6593	1
10366	30854	1
29068	24885	1
25274	31511	-1
1946	38104	1
2857	21236	1
19891	15509	1
35644	25557	1
172	18907	1
26980	7207	-1
8963	30030	1
9538	10517	-1
1757	6367	-1
19311	20341	1
34253	29491	1
18622	25935	1
881	26298	1
14369	19618	1
6378	15643	-1
15157	4913	1
18170	10166	1
13609	7702	1
27369	17587	1
17587	1730	1
27583	7480	1
31193	7757	-1
29846	33605	-1
6885	10830	1
17916	26641	1
29836	24685	1
3686	31185	1
17183	17721	1
15853	32786	1
16949	35739	1
31223	2200	1
3023	3029	1
20306	37856	-1
24169	37956	1
1696	15925	-1
3517	19712	-1
31207	5766	1
26761	3644	-1
9438	17402	-1
5966	11195	1
34846	128	1
30723	29399	1
32099	11145	1
7803	7926	-1
4091	4093	1
10260	23803	1
885	6511	1
28159	15793	1
27126	13722	1
34835	547	-1
27381	33860	1
17996	14400	1
23793	6522	1
13601	463	1
8356	22187	1
19368	36637	1
12496	29439	-1
6681	28529	1
3862	210	1
1337	11295	-1
33040	287	-1
16443	9305	1
25615	20602	1
4210	33388	1
10712	27052	1
25881	845	1
27600	19031	-1
30864	31675	1
9240	19328	1
26146	27807	-1
17986	28389	1
12812	11335	1
17783	6800	1
21832	7552	-1
31353	13309	1
2633	4601	1
22039	33977	1
15309	799	1
7643	31043	1
8709	16819	1
3280	13622	-1
35201	35612	-1
31326	21831	1
11432	16620	1
3386	21330	-1
16428	36759	1
23912	37211	1
1980	11963	1
17250	979	1
16449	20494	1
20896	11151	1
30893	21308	-1
28818	19738	1
13954	33710	1
8753	20400	1
34825	36213	1
25279	31949	1
13720	5461	1
18731	8519	1
11208	15205	1
11079	25343	1
9587	31514	-1
12990	26424	-1
7943	33917	1
35454	28325	1
28540	1608	1
21061	26932	1
7865	2837	1
8986	4185	1
22560	14985	1
549	5890	1
19051	27000	-1
15805	21964	1
31500	7938	1
18726	24412	1
16434	6097	1
12475	21373	-1
4608	37041	1
5756	24427	-1
33065	28745	-1
26516	27687	1
34129	10714	1
5484	36108	1
3419	2664	1
14208	16494	-1
35333	25351	1
10876	24354	1
29346	20796	1
24789	32054	1
28864	38041	1
33908	1387	1
11608	5635	-1
2619	12742	-1
3603	19995	-1
3831	16558	1
24632	13944	1
3438	22453	1
4217	27628	1
16488	35160	1
33161	19020	1
24466	10129	1
28289	4425	1
24212	861	1
1187	1467	-1
17968	34135	1
5241	7898	-1
22695	16883	1
10943	23127	1
2061	967	-1
24365	7989	1
23241	12075	1
20592	21485	1
16035	208	1
6536	20398	1
19561	27452	1
22645	3302	-1
10221	11414	1
25279	20197	-1
17033	997	1
33743	27176	1
33948	4573	1
24045	2028	1
21368	22446	1
23896	33005	1
14198	33740	-1
21363	11152	1
33885	1442	-1
29829	10574	1
18132	3966	1
31766	35401	1
30897	28043	-1
4657	23466	-1
22696	6248	1
31621	10993	1
27652	14093	1
17853	15480	1
9559	24354	1
30060	28706	1
11691	21596	1
32252	29300	-1
33965	30590	1
31204	31206	1
14847	15752	1
16012	7471	-1
23887	37728	1
16291	24807	1
19306	4082	-1
13450	10266	1
32264	21820	1
11358	23507	1
25604	759	1
32299	6579	1
29152	25675	1
17364	37718	1
19973	20531	1
30850	15727	1
11044	25367	1
2119	36784	-1
23988	8705	1
32263	17585	1
26846	23228	1
20918	3213	1
18488	27392	1
23151	15971	1
17604	1063	1
14846	21185	1
